GraphColouring	0006-graph_colouring-125-0_1200.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	25.114	24.000	23.960	0.040	56.4
GraphColouring	0006-graph_colouring-125-0_2400.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.845	1200.720	1200.620	0.100	127.6
GraphColouring	0006-graph_colouring-125-0_3600.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.697	1200.570	1200.470	0.100	102.2
GraphColouring	0006-graph_colouring-125-0_4800.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.693	1200.520	1199.710	0.810	92.0
GraphColouring	0006-graph_colouring-125-0_6000.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	722.142	721.020	720.910	0.110	57.6
GraphColouring	0007-graph_colouring-125-0_1200.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	21.892	21.310	21.270	0.040	56.3
GraphColouring	0007-graph_colouring-125-0_2400.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.943	1200.820	1200.700	0.120	126.0
GraphColouring	0007-graph_colouring-125-0_3600.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.544	1200.370	1199.750	0.620	101.1
GraphColouring	0007-graph_colouring-125-0_4800.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.057	1200.860	1200.310	0.550	92.8
GraphColouring	0007-graph_colouring-125-0_6000.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	unk	unk	outof time	143	1200.784	1200.600	1198.510	2.090	80.2
GraphColouring	0008-graph_colouring-125-0_1200.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	26.116	25.000	25.000	0.000	58.3
GraphColouring	0008-graph_colouring-125-0_2400.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.342	1201.040	1200.900	0.140	217.7
GraphColouring	0008-graph_colouring-125-0_3600.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.231	1200.100	1199.960	0.140	108.1
GraphColouring	0008-graph_colouring-125-0_4800.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.999	1200.790	1199.950	0.840	93.3
GraphColouring	0008-graph_colouring-125-0_6000.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1149.788	1148.160	1146.580	1.580	77.4
GraphColouring	0009-graph_colouring-125-0_1200.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	28.249	27.140	27.120	0.020	56.9
GraphColouring	0009-graph_colouring-125-0_2400.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.165	1200.970	1200.880	0.090	127.6
GraphColouring	0009-graph_colouring-125-0_3600.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1205.920	1200.990	1200.920	0.070	104.1
GraphColouring	0009-graph_colouring-125-0_4800.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.190	1201.060	1200.340	0.720	91.2
GraphColouring	0009-graph_colouring-125-0_6000.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1139.344	1138.200	1136.740	1.460	78.2
GraphColouring	0010-graph_colouring-125-0_1200.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	130.678	129.540	129.490	0.050	66.0
GraphColouring	0010-graph_colouring-125-0_2400.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.087	1200.950	1200.830	0.120	126.1
GraphColouring	0010-graph_colouring-125-0_3600.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.636	1200.550	1200.470	0.080	104.7
GraphColouring	0010-graph_colouring-125-0_4800.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.176	1200.090	1200.010	0.080	92.6
GraphColouring	0010-graph_colouring-125-0_6000.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	97.999	96.920	96.870	0.050	53.6
GraphColouring	0011-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	91.830	90.700	90.680	0.020	65.8
GraphColouring	0011-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.936	1200.790	1200.520	0.270	127.1
GraphColouring	0011-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.253	1200.130	1198.940	1.190	95.6
GraphColouring	0011-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.856	1200.600	1199.060	1.540	88.9
GraphColouring	0011-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1201.183	1201.000	1200.520	0.480	77.3
GraphColouring	0012-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	81.073	79.940	79.880	0.060	62.4
GraphColouring	0012-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.136	1200.010	1199.710	0.300	129.0
GraphColouring	0012-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.841	1200.660	1199.390	1.270	115.1
GraphColouring	0012-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.698	1200.510	1197.990	2.520	87.7
GraphColouring	0012-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1201.074	1200.940	1200.850	0.090	77.1
GraphColouring	0013-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	22.486	21.870	21.840	0.030	56.1
GraphColouring	0013-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.643	1200.570	1200.460	0.110	126.8
GraphColouring	0013-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.979	1200.700	1199.840	0.860	96.6
GraphColouring	0013-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.336	1200.180	1198.720	1.460	82.4
GraphColouring	0013-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1200.283	1200.140	1199.340	0.800	77.6
GraphColouring	0014-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	29.337	27.940	27.900	0.040	58.3
GraphColouring	0014-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1203.078	1200.120	1198.790	1.330	129.0
GraphColouring	0014-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.026	1200.860	1199.570	1.290	97.3
GraphColouring	0014-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.308	1200.180	1200.070	0.110	89.8
GraphColouring	0014-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1200.295	1200.170	1200.090	0.080	80.1
GraphColouring	0015-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	20.777	20.150	20.130	0.020	57.4
GraphColouring	0015-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.578	1200.880	1198.880	2.000	194.6
GraphColouring	0015-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1204.798	1200.660	1140.620	60.040	94.9
GraphColouring	0015-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.888	1200.700	1200.540	0.160	84.1
GraphColouring	0015-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1201.125	1201.010	1200.950	0.060	80.0
GraphColouring	0016-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	230.308	229.200	228.960	0.240	78.1
GraphColouring	0016-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.237	1200.100	1199.590	0.510	129.2
GraphColouring	0016-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.351	1200.220	1200.080	0.140	95.3
GraphColouring	0016-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.016	1200.830	1200.740	0.090	90.8
GraphColouring	0016-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	974.369	973.050	972.830	0.220	69.3
GraphColouring	0017-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	356.737	355.620	355.510	0.110	90.7
GraphColouring	0017-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.164	1200.950	1199.770	1.180	129.2
GraphColouring	0017-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1203.923	1200.470	1102.860	97.610	95.1
GraphColouring	0017-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.308	1200.190	1199.980	0.210	89.5
GraphColouring	0017-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1200.694	1200.570	1200.470	0.100	79.0
GraphColouring	0018-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	213.144	210.980	210.890	0.090	77.5
GraphColouring	0018-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.043	1200.800	1199.630	1.170	127.3
GraphColouring	0018-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.992	1200.820	1199.190	1.630	98.3
GraphColouring	0018-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.017	1200.810	1200.640	0.170	88.3
GraphColouring	0018-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1200.920	1200.790	1200.700	0.090	77.8
GraphColouring	0019-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	40.979	39.860	39.830	0.030	58.3
GraphColouring	0019-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.623	1200.480	1199.710	0.770	127.3
GraphColouring	0019-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.601	1200.410	1199.100	1.310	95.1
GraphColouring	0019-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.880	1200.730	1198.520	2.210	88.8
GraphColouring	0019-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	81.202	80.080	79.990	0.090	54.6
GraphColouring	0020-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	100.181	99.070	99.050	0.020	66.5
GraphColouring	0020-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.976	1200.840	1199.820	1.020	129.1
GraphColouring	0020-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.316	1200.930	1195.710	5.220	138.7
GraphColouring	0020-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.633	1200.410	1198.250	2.160	85.9
GraphColouring	0020-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1200.261	1200.130	1200.070	0.060	76.3
GraphColouring	0021-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	89.405	88.280	88.240	0.040	63.0
GraphColouring	0021-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.903	1200.670	1200.560	0.110	127.2
GraphColouring	0021-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.362	1201.020	1200.940	0.080	95.0
GraphColouring	0021-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1207.470	1200.250	1200.180	0.070	84.5
GraphColouring	0021-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	805.711	804.570	803.860	0.710	59.4
GraphColouring	0022-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.824	1200.680	1200.500	0.180	170.7
GraphColouring	0022-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.263	1200.130	1199.980	0.150	126.7
GraphColouring	0022-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.736	1200.440	1200.330	0.110	140.9
GraphColouring	0022-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1206.271	1200.330	1200.280	0.050	84.3
GraphColouring	0022-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	544.505	543.370	543.350	0.020	57.9
GraphColouring	0023-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	105.416	104.300	104.100	0.200	66.6
GraphColouring	0023-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.207	1200.080	1200.000	0.080	128.0
GraphColouring	0023-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.133	1200.960	1200.810	0.150	95.7
GraphColouring	0023-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.903	1200.650	1200.610	0.040	85.7
