GraphColouring	0004-graph_colouring-125-0_2400.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.499	1200.360	1199.820	0.540	389.8
GraphColouring	0004-graph_colouring-125-0_3600.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.240	1200.050	1199.540	0.510	504.9
GraphColouring	0004-graph_colouring-125-0_4800.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.656	1200.500	1199.940	0.560	473.8
GraphColouring	0004-graph_colouring-125-0_6000.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	4.431	4.140	4.090	0.050	82.5
GraphColouring	0005-graph_colouring-125-0_1200.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.070	0.810	0.800	0.010	50.1
GraphColouring	0005-graph_colouring-125-0_2400.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.172	1200.020	1199.590	0.430	379.4
GraphColouring	0005-graph_colouring-125-0_3600.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.322	1200.190	1199.770	0.420	438.2
GraphColouring	0005-graph_colouring-125-0_4800.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.357	1200.230	1199.630	0.600	511.3
GraphColouring	0005-graph_colouring-125-0_6000.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.594	1.290	1.250	0.040	57.9
GraphColouring	0006-graph_colouring-125-0_1200.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.073	0.830	0.800	0.030	52.5
GraphColouring	0006-graph_colouring-125-0_2400.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	10.369	9.780	9.690	0.090	152.8
GraphColouring	0006-graph_colouring-125-0_3600.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.810	1200.660	1200.140	0.520	475.3
GraphColouring	0006-graph_colouring-125-0_4800.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.504	1200.310	1199.840	0.470	441.2
GraphColouring	0006-graph_colouring-125-0_6000.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.377	1.160	1.140	0.020	55.3
GraphColouring	0007-graph_colouring-125-0_1200.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.943	0.690	0.670	0.020	46.6
GraphColouring	0007-graph_colouring-125-0_2400.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.007	1200.900	1200.500	0.400	345.2
GraphColouring	0007-graph_colouring-125-0_3600.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.224	1200.850	1200.360	0.490	539.1
GraphColouring	0007-graph_colouring-125-0_4800.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.630	1200.250	1199.820	0.430	418.5
GraphColouring	0007-graph_colouring-125-0_6000.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.850	1.550	1.520	0.030	54.4
GraphColouring	0008-graph_colouring-125-0_1200.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.596	1.290	1.270	0.020	69.7
GraphColouring	0008-graph_colouring-125-0_2400.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.150	1200.040	1199.590	0.450	334.0
GraphColouring	0008-graph_colouring-125-0_3600.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.943	1200.810	1200.390	0.420	396.4
GraphColouring	0008-graph_colouring-125-0_4800.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.348	1200.920	1200.410	0.510	465.8
GraphColouring	0008-graph_colouring-125-0_6000.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.592	1.290	1.270	0.020	56.2
GraphColouring	0009-graph_colouring-125-0_1200.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.187	0.970	0.950	0.020	59.0
GraphColouring	0009-graph_colouring-125-0_2400.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.302	1200.860	1200.400	0.460	365.8
GraphColouring	0009-graph_colouring-125-0_3600.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.384	1200.150	1198.710	1.440	448.4
GraphColouring	0009-graph_colouring-125-0_4800.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.413	1200.160	1199.690	0.470	510.0
GraphColouring	0009-graph_colouring-125-0_6000.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.614	1.300	1.280	0.020	53.1
GraphColouring	0010-graph_colouring-125-0_1200.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.941	0.680	0.660	0.020	48.2
GraphColouring	0010-graph_colouring-125-0_2400.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.747	1200.620	1200.170	0.450	404.6
GraphColouring	0010-graph_colouring-125-0_3600.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.608	1200.480	1200.200	0.280	384.2
GraphColouring	0010-graph_colouring-125-0_4800.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.009	1200.860	1200.350	0.510	501.9
GraphColouring	0010-graph_colouring-125-0_6000.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.617	1.300	1.290	0.010	52.8
GraphColouring	0011-graph_colouring-130-0_1248.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.231	1.020	1.000	0.020	61.5
GraphColouring	0011-graph_colouring-130-0_2496.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.517	1200.110	1199.730	0.380	418.0
GraphColouring	0011-graph_colouring-130-0_3744.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1202.280	1201.020	1200.670	0.350	415.5
GraphColouring	0011-graph_colouring-130-0_4992.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.424	1200.260	1199.760	0.500	536.2
GraphColouring	0011-graph_colouring-130-0_6240.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.814	1.540	1.490	0.050	58.6
GraphColouring	0012-graph_colouring-130-0_1248.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.070	0.820	0.780	0.040	53.0
GraphColouring	0012-graph_colouring-130-0_2496.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.094	1200.980	1200.530	0.450	331.5
GraphColouring	0012-graph_colouring-130-0_3744.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.802	1200.510	1200.230	0.280	383.6
GraphColouring	0012-graph_colouring-130-0_4992.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.751	1200.970	1200.400	0.570	500.3
GraphColouring	0012-graph_colouring-130-0_6240.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	11.753	11.130	11.070	0.060	134.8
GraphColouring	0013-graph_colouring-130-0_1248.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.770	0.570	0.560	0.010	51.6
GraphColouring	0013-graph_colouring-130-0_2496.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.956	1200.650	1200.280	0.370	357.3
GraphColouring	0013-graph_colouring-130-0_3744.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.522	1200.420	1199.820	0.600	448.7
GraphColouring	0013-graph_colouring-130-0_4992.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.180	1201.000	1200.310	0.690	486.0
GraphColouring	0013-graph_colouring-130-0_6240.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.839	1.530	1.520	0.010	54.7
GraphColouring	0014-graph_colouring-130-0_1248.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.911	0.670	0.660	0.010	56.2
GraphColouring	0014-graph_colouring-130-0_2496.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1204.439	1200.190	1199.750	0.440	328.7
GraphColouring	0014-graph_colouring-130-0_3744.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.612	1200.450	1200.010	0.440	461.7
GraphColouring	0014-graph_colouring-130-0_4992.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.458	1200.280	1199.660	0.620	461.4
GraphColouring	0014-graph_colouring-130-0_6240.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.847	1.530	1.520	0.010	54.3
GraphColouring	0015-graph_colouring-130-0_1248.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.842	0.520	0.510	0.010	50.8
GraphColouring	0015-graph_colouring-130-0_2496.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.901	1200.050	1199.620	0.430	394.7
GraphColouring	0015-graph_colouring-130-0_3744.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.340	1200.130	1199.490	0.640	609.7
GraphColouring	0015-graph_colouring-130-0_4992.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.467	1200.290	1199.550	0.740	498.8
GraphColouring	0015-graph_colouring-130-0_6240.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.899	1.540	1.510	0.030	52.7
GraphColouring	0016-graph_colouring-130-0_1248.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.764	0.520	0.510	0.010	49.9
GraphColouring	0016-graph_colouring-130-0_2496.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.491	1200.390	1200.040	0.350	332.6
GraphColouring	0016-graph_colouring-130-0_3744.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.848	1201.020	1200.560	0.460	455.2
GraphColouring	0016-graph_colouring-130-0_4992.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1208.688	1200.970	1200.270	0.700	497.7
GraphColouring	0016-graph_colouring-130-0_6240.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.069	0.830	0.810	0.020	54.7
GraphColouring	0017-graph_colouring-130-0_1248.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.765	0.470	0.460	0.010	36.0
GraphColouring	0017-graph_colouring-130-0_2496.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.549	1200.200	1199.950	0.250	398.4
GraphColouring	0017-graph_colouring-130-0_3744.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.479	1200.100	1199.450	0.650	395.2
GraphColouring	0017-graph_colouring-130-0_4992.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1206.140	1200.550	1199.960	0.590	495.6
GraphColouring	0017-graph_colouring-130-0_6240.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	4.442	3.900	3.840	0.060	86.6
GraphColouring	0018-graph_colouring-130-0_1248.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.716	0.410	0.400	0.010	34.5
GraphColouring	0018-graph_colouring-130-0_2496.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1207.722	1200.460	1200.180	0.280	350.3
GraphColouring	0018-graph_colouring-130-0_3744.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.142	1200.830	1199.290	1.540	453.9
GraphColouring	0018-graph_colouring-130-0_4992.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.659	1200.370	1199.760	0.610	461.5
GraphColouring	0018-graph_colouring-130-0_6240.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.817	1.500	1.460	0.040	56.1
GraphColouring	0019-graph_colouring-130-0_1248.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.903	0.680	0.650	0.030	48.4
GraphColouring	0019-graph_colouring-130-0_2496.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.888	1200.800	1200.540	0.260	408.4
GraphColouring	0019-graph_colouring-130-0_3744.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1202.079	1201.020	1200.580	0.440	476.1
GraphColouring	0019-graph_colouring-130-0_4992.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.639	1200.470	1199.900	0.570	536.1
GraphColouring	0019-graph_colouring-130-0_6240.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	2.355	2.040	2.020	0.020	65.7
GraphColouring	0020-graph_colouring-130-0_1248.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.919	0.670	0.660	0.010	45.8
GraphColouring	0020-graph_colouring-130-0_2496.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	19.420	18.790	18.610	0.180	187.7
GraphColouring	0020-graph_colouring-130-0_3744.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.220	1201.030	1200.560	0.470	462.0
GraphColouring	0020-graph_colouring-130-0_4992.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.132	1200.940	1200.140	0.800	547.4
GraphColouring	0020-graph_colouring-130-0_6240.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	16.005	15.380	15.290	0.090	150.2
GraphColouring	0021-graph_colouring-135-0_1296.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	3.141	2.820	2.740	0.080	112.3
GraphColouring	0021-graph_colouring-135-0_2592.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.398	1200.220	1199.560	0.660	384.1
GraphColouring	0021-graph_colouring-135-0_3888.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1202.006	1200.830	1200.390	0.440	488.9
GraphColouring	0021-graph_colouring-135-0_5184.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.347	1200.180	1199.580	0.600	574.0
GraphColouring	0021-graph_colouring-135-0_6480.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	14.423	13.800	13.660	0.140	201.7
GraphColouring	0022-graph_colouring-135-0_1296.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.357	1.140	1.110	0.030	63.1
GraphColouring	0022-graph_colouring-135-0_2592.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.371	1200.210	1199.840	0.370	441.3
GraphColouring	0022-graph_colouring-135-0_3888.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1202.713	1201.060	1200.300	0.760	459.7
GraphColouring	0022-graph_colouring-135-0_5184.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.433	1200.360	1199.880	0.480	508.3
GraphColouring	0022-graph_colouring-135-0_6480.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	7.048	6.410	6.270	0.140	168.3
GraphColouring	0023-graph_colouring-135-0_1296.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.718	0.540	0.510	0.030	50.1
GraphColouring	0023-graph_colouring-135-0_2592.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.637	1200.440	1199.910	0.530	357.5
GraphColouring	0023-graph_colouring-135-0_3888.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.797	1200.430	1199.720	0.710	550.3
GraphColouring	0023-graph_colouring-135-0_5184.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.261	1201.050	1200.400	0.650	518.4
GraphColouring	0023-graph_colouring-135-0_6480.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	27.927	26.780	26.510	0.270	256.2
