,instance,A-clingo-amosum-amo-c:2,A-clingo-amosum-amo-py:3,A-clingo-amosum-eo-c:4,A-clingo-amosum-eo-py:5,A-wasp-amosum-amo-py:6,A-wasp-amosum-eo-py:7,B-clingo-amosum-amo-c:8,B-clingo-amosum-amo-c-full:9,B-clingo-amosum-amo-c-hybrid:10,B-clingo-amosum-amo-py:11,B-clingo-amosum-amo-py-full:12,B-clingo-amosum-amo-py-hybrid:13,B-clingo-amosum-eo-c:14,B-clingo-amosum-eo-c-full:15,B-clingo-amosum-eo-c-hybrid:16,B-clingo-amosum-eo-py:17,B-clingo-amosum-eo-py-full:18,B-clingo-amosum-eo-py-hybrid:19,B-wasp-amosum-amo-py:20,B-wasp-amosum-amo-py-full:21,B-wasp-amosum-amo-py-hybrid:22,B-wasp-amosum-eo-py:23,B-wasp-amosum-eo-py-full:24,B-wasp-amosum-eo-py-hybrid:25,C-clingo-amosum-amo-c-full-min:26,C-clingo-amosum-eo-c-full-min:27,C-wasp-amosum-amo-py-full-min:28,C-wasp-amosum-eo-py-full-min:29,D-clingo-amosum-amo-c:30,D-clingo-amosum-amo-c-full:31,D-clingo-amosum-amo-c-hybrid:32,D-clingo-amosum-amo-py:33,D-clingo-amosum-amo-py-full:34,D-clingo-amosum-amo-py-hybrid:35,D-clingo-amosum-eo-c:36,D-clingo-amosum-eo-c-full:37,D-clingo-amosum-eo-c-hybrid:38,D-clingo-amosum-eo-py:39,D-clingo-amosum-eo-py-full:40,D-clingo-amosum-eo-py-hybrid:41,D-wasp-amosum-amo-py:42,D-wasp-amosum-amo-py-full:43,D-wasp-amosum-amo-py-hybrid:44,D-wasp-amosum-eo-py:45,D-wasp-amosum-eo-py-full:46,D-wasp-amosum-eo-py-hybrid:47,clingo-plain-amo:48,clingo-plain-eo:49,ijcai-clingo-amosum-amo-c:50,ijcai-clingo-amosum-amo-py:51,ijcai-clingo-amosum-eo-c:52,ijcai-clingo-amosum-eo-py:53,ijcai-wasp-amosum-amo-py:54,ijcai-wasp-amosum-eo-py:55,wasp-plain-amo:56,wasp-plain-eo:57
10,0002-graph_colouring-125-0_3600.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1040.396,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
11,0002-graph_colouring-125-0_4800.asp,1200.0,1200.0,585.848,1200.0,1200.0,1200.0,1200.0,119.396,1200.0,1200.0,1200.0,1200.0,426.224,134.051,418.809,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,66.516,93.983,1200.0,1200.0,7.563,3.728,7.5,12.928,0.878,12.918,341.7,89.743,331.038,1200.0,968.246,1200.0,68.382,6.82,68.284,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
12,0002-graph_colouring-125-0_6000.asp,1.581,56.545,1.202,12.968,1200.0,67.239,1.579,0.782,1.556,56.504,5.396,54.484,1.245,0.757,1.328,17.38,3.823,16.853,955.494,50.599,917.762,37.766,8.031,37.854,0.847,0.767,514.306,6.91,1.363,0.712,1.395,2.109,0.886,2.036,1.179,0.845,1.204,20.109,3.329,20.186,21.955,22.884,22.441,104.989,17.992,104.201,1200.0,1200.0,530.621,1200.0,3.482,537.451,939.29,493.365,1200.0,1200.0
13,0002-knapsack-10-21756-170352-type1.asp,0.299,0.406,0.395,0.313,0.397,0.414,0.3,0.395,0.4,0.418,0.406,0.405,0.411,0.308,0.411,0.31,0.407,0.402,0.535,0.561,0.557,0.576,0.473,0.481,0.304,0.312,0.538,0.55,0.4,0.4,0.392,0.41,0.399,0.314,0.409,0.313,0.395,0.412,0.401,0.402,0.42,0.406,0.45,0.413,0.401,0.415,0.103,0.103,0.31,0.402,0.399,0.41,0.427,0.424,1200.0,1200.0
14,0003-graph_colouring-125-0_1200.asp,0.855,2.801,1.0,2.641,155.895,8.755,0.886,0.753,0.862,2.827,2.594,3.32,1.175,1.187,1.059,4.852,5.044,5.082,163.19,82.228,158.036,9.139,9.671,9.189,0.88,1.259,81.158,9.645,0.717,0.73,0.855,1.626,1.025,1.589,1.035,1.066,1.03,4.622,4.65,4.611,0.928,0.893,0.875,9.115,9.225,9.114,3.76,0.103,1.3,31.424,3.118,103.749,164.493,165.349,1.047,0.265
15,0003-graph_colouring-125-0_2400.asp,1200.0,1200.0,1.185,4.797,1200.0,15.289,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.155,1.348,1.168,5.039,4.984,4.9,1200.0,1200.0,1200.0,16.314,19.625,16.353,1200.0,1.181,1200.0,16.842,1200.0,1200.0,1200.0,1200.0,80.638,1200.0,1.03,1.085,1.181,4.912,4.8,4.854,1200.0,130.77,1200.0,16.291,17.477,15.809,1200.0,0.166,1200.0,1200.0,2.894,101.767,1200.0,359.256,1200.0,0.452
16,0003-graph_colouring-125-0_3600.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,2.063,1200.0,1200.0,8.06,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
17,0003-graph_colouring-125-0_4800.asp,1200.0,1200.0,806.874,1200.0,1200.0,1200.0,1200.0,234.713,1200.0,1200.0,1200.0,1200.0,954.487,262.234,931.63,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,142.452,196.659,1200.0,1200.0,0.913,0.725,1.055,103.818,1.586,102.729,1200.0,202.839,1200.0,1200.0,1161.108,1200.0,1200.0,176.221,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
18,0003-graph_colouring-125-0_6000.asp,5.477,23.969,1.59,24.919,119.97,142.249,5.522,0.882,5.669,23.974,4.093,24.932,2.04,0.875,1.842,26.053,4.644,25.003,1200.0,451.358,1200.0,86.437,12.558,86.261,1.068,1.021,103.318,16.982,1.031,0.726,1.039,5.091,0.925,4.888,3.069,0.719,3.095,15.731,2.355,15.639,6.386,1.178,6.308,163.338,28.281,161.979,1200.0,1200.0,73.76,347.359,3.186,288.259,1200.0,1034.089,1200.0,1200.0
19,0003-knapsack-10-19930-128092-type2.asp,0.403,0.399,0.419,0.557,0.546,0.442,0.425,0.41,0.4,0.405,0.411,0.392,0.312,0.31,0.426,0.408,0.436,0.396,0.473,0.42,0.48,0.402,0.425,0.423,0.418,0.541,0.386,0.401,0.401,0.425,0.457,0.445,0.431,0.405,0.42,0.411,0.412,0.427,0.406,0.402,0.551,0.447,0.593,0.454,0.545,0.446,0.103,0.103,0.402,0.399,0.308,0.405,0.447,0.397,290.788,1200.0
20,0004-graph_colouring-125-0_1200.asp,0.884,1.052,29.528,211.426,10.778,491.515,0.862,0.853,0.925,1.099,1.022,1.141,29.587,28.64,29.471,221.563,221.713,215.43,10.792,5.426,10.785,494.075,517.454,500.052,0.885,29.466,5.645,523.055,0.757,0.882,0.843,1.131,0.978,0.996,28.461,29.485,29.4,212.985,215.467,212.207,0.833,0.992,0.886,510.944,532.614,490.29,0.423,3.741,0.712,1.614,139.374,1200.0,12.024,1200.0,0.151,59.574
21,0004-graph_colouring-125-0_2400.asp,1200.0,1200.0,19.197,122.44,1200.0,275.485,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,20.294,19.187,19.297,122.957,118.566,125.864,1200.0,1200.0,1200.0,276.624,315.652,287.148,1200.0,19.195,1200.0,274.738,75.935,18.073,75.058,1200.0,717.775,1200.0,19.298,20.885,20.904,119.628,118.654,124.768,1200.0,802.257,1200.0,274.282,276.328,275.545,1200.0,28.961,1200.0,1200.0,83.43,1200.0,1200.0,1200.0,1200.0,38.726
22,0004-graph_colouring-125-0_3600.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
23,0004-graph_colouring-125-0_4800.asp,1200.0,1200.0,533.091,1200.0,1200.0,1200.0,1200.0,111.967,1200.0,1200.0,1200.0,1200.0,555.953,153.085,554.232,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,69.54,124.595,1200.0,1200.0,2.112,0.856,2.084,130.003,1.812,131.399,500.21,65.426,495.786,1200.0,273.398,1200.0,1200.0,358.836,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
24,0004-graph_colouring-125-0_6000.asp,8.088,17.906,2.117,58.79,1084.841,21.29,4.431,0.993,4.422,17.39,4.818,17.828,2.133,1.023,2.116,59.692,6.876,57.716,340.139,106.61,334.679,92.671,18.586,90.499,1.16,1.035,58.943,8.034,284.156,0.864,284.057,2.074,1.034,2.074,1.232,1.011,1.307,13.515,4.117,13.479,17.45,1.538,17.505,185.622,14.671,151.746,1200.0,1200.0,266.807,307.545,3.139,115.484,1048.905,810.439,1200.0,1200.0
25,0004-knapsack-10-21938-2349242-type2.asp,0.402,0.453,0.439,0.468,0.572,0.547,0.408,0.413,0.295,0.468,0.38,0.446,0.442,0.402,0.398,0.44,0.412,0.408,0.405,0.391,0.418,0.414,0.428,0.382,0.408,0.429,0.415,0.442,0.437,0.431,0.404,0.444,0.444,0.404,0.552,0.432,0.469,0.449,0.398,0.457,0.558,0.579,0.554,0.567,0.57,0.556,0.106,0.104,0.458,0.418,0.391,0.391,0.424,0.405,0.104,0.104
26,0005-graph_colouring-125-0_1200.asp,1.069,4.01,3.377,21.64,119.017,238.569,1.07,0.863,1.015,3.861,1.185,3.833,3.348,3.34,3.438,22.343,21.844,22.433,118.022,62.166,117.093,240.353,254.462,240.871,0.891,3.175,61.014,248.561,0.918,0.845,1.006,1.635,1.024,1.647,3.14,3.372,3.371,21.837,22.576,22.311,1.073,1.15,1.17,240.914,252.467,242.706,1.202,0.253,1.176,9.616,13.701,552.791,125.226,1200.0,0.724,15.112
27,0005-graph_colouring-125-0_2400.asp,1200.0,1200.0,3.382,21.644,1200.0,244.862,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,3.436,3.318,3.378,22.209,22.496,22.4,1200.0,1200.0,1200.0,244.806,248.1,242.409,1200.0,3.413,1200.0,246.986,3.125,6.975,3.107,1200.0,1200.0,1200.0,3.435,3.602,3.392,21.779,22.388,22.302,1200.0,1200.0,1200.0,244.53,252.206,250.061,1200.0,0.254,1200.0,1200.0,14.186,556.963,1200.0,1200.0,1200.0,16.254
28,0005-graph_colouring-125-0_3600.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,26.2,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,154.884,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
29,0005-graph_colouring-125-0_4800.asp,1200.0,1200.0,518.928,1200.0,1200.0,1200.0,1200.0,241.953,1200.0,1200.0,1200.0,1200.0,380.042,154.088,380.777,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,149.948,171.183,1200.0,1200.0,5.209,1.023,5.121,1200.0,2.572,1200.0,1200.0,124.676,1200.0,1200.0,1199.958,1200.0,503.842,42.982,505.605,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
30,0005-graph_colouring-125-0_6000.asp,1.575,17.839,3.111,15.19,674.36,27.239,1.594,0.96,1.585,15.733,4.377,16.209,3.204,0.994,3.107,17.329,10.262,16.825,360.139,190.089,363.176,92.578,30.475,91.598,1.046,1.033,971.649,8.015,1.831,0.903,1.835,5.317,1.16,5.358,1.881,1.001,1.851,35.439,4.096,35.56,10.783,1.586,11.377,132.479,10.806,132.785,1200.0,1200.0,30.867,280.547,7.061,91.284,1112.379,947.989,1200.0,1200.0
31,0005-knapsack-10-20648-1499819-type2.asp,0.409,0.402,0.407,0.394,0.405,0.396,0.422,0.441,0.403,0.556,0.443,0.458,0.576,0.451,0.401,0.45,0.415,0.451,0.405,0.424,0.541,0.44,0.554,0.561,0.403,0.386,0.463,0.391,0.396,0.403,0.41,0.319,0.392,0.397,0.407,0.407,0.317,0.436,0.401,0.403,0.427,0.384,0.38,0.413,0.406,0.396,38.517,27.007,0.401,0.57,0.477,0.414,0.567,0.566,1200.0,1200.0
32,0006-graph_colouring-125-0_1200.asp,1.043,2.608,1.425,7.466,29.288,590.643,1.073,0.731,1.15,2.565,1.563,2.569,1.39,1.374,1.356,7.408,7.345,7.45,25.114,11.351,25.107,566.531,623.518,558.799,0.722,1.381,11.364,607.764,0.904,0.864,0.905,2.069,1.024,1.864,1.622,1.609,1.616,7.382,7.437,7.453,1.039,1.119,1.056,584.112,594.061,577.319,2.842,4.116,1.581,10.238,4.926,167.916,26.165,1200.0,0.255,74.483
33,0006-graph_colouring-125-0_2400.asp,1200.0,1200.0,1.552,3.841,1200.0,248.947,10.369,1200.0,9.936,1200.0,1200.0,1200.0,1.576,1.581,1.6,7.473,7.472,7.45,1200.0,1200.0,1200.0,244.364,125.558,241.471,30.585,1.606,1200.0,122.255,162.789,551.805,160.495,1200.0,1200.0,1200.0,1.387,1.59,1.582,7.408,6.902,7.431,1200.0,1200.0,1200.0,303.743,556.906,304.97,1200.0,3.998,65.443,1200.0,4.642,169.918,1200.0,1200.0,1200.0,75.728
34,0006-graph_colouring-125-0_3600.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,14.576,1.868,14.571,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1085.745,1200.0,1104.072,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
35,0006-graph_colouring-125-0_4800.asp,1200.0,1200.0,580.57,1200.0,1200.0,1200.0,1200.0,109.899,1200.0,1200.0,1200.0,1200.0,337.667,154.153,337.283,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,104.597,113.018,1200.0,1200.0,60.158,4.403,60.187,12.438,1.336,12.938,5.812,98.265,5.837,55.339,731.574,56.52,1200.0,19.089,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
36,0006-graph_colouring-125-0_6000.asp,1.359,12.408,3.441,32.43,1200.0,102.119,1.377,0.915,1.419,12.982,3.825,12.944,3.452,1.18,3.403,32.368,3.266,31.38,722.142,50.478,697.342,73.734,8.68,71.503,1.021,1.026,133.807,10.863,1.6,0.749,1.587,2.797,1.018,2.78,2.093,1.021,2.102,50.241,3.804,50.235,10.809,1.598,10.278,141.011,8.669,143.235,1200.0,1200.0,30.995,183.05,2.605,81.715,1200.0,899.057,1200.0,1200.0
37,0006-knapsack-10-22089-251308-type3.asp,19.223,261.55,17.629,184.817,402.405,351.014,11.428,26.212,16.428,253.044,451.851,252.168,18.731,34.705,18.652,192.182,238.33,190.326,402.085,352.999,219.351,342.799,328.675,345.596,28.318,22.682,266.269,338.82,3.66,3.624,3.371,47.925,30.112,33.279,3.576,2.099,3.362,40.67,22.877,39.579,472.733,53.647,476.077,231.387,46.267,233.795,1200.0,1200.0,22.754,408.482,12.636,191.012,568.107,420.291,1200.0,1200.0
38,0007-graph_colouring-125-0_1200.asp,0.948,2.087,0.874,1.054,21.298,6.938,0.943,0.786,1.02,2.066,1.174,2.108,0.913,0.884,0.881,1.06,1.102,1.072,21.892,8.096,21.31,6.919,7.002,7.503,0.867,0.838,8.022,7.479,0.766,0.729,0.867,1.014,0.92,1.026,0.862,0.734,0.84,1.02,1.013,1.028,1.066,1.009,1.067,6.915,6.876,6.888,0.913,0.258,1.202,9.624,0.999,3.626,22.389,145.163,0.256,0.262
39,0007-graph_colouring-125-0_2400.asp,1200.0,337.226,0.909,1.087,1200.0,7.563,1200.0,1200.0,1200.0,191.696,1200.0,192.924,0.91,1.014,0.914,1.159,1.069,1.15,1200.0,1200.0,1200.0,7.471,7.515,7.526,37.797,0.919,1200.0,7.462,5.988,1200.0,6.196,69.073,1200.0,69.125,0.946,0.911,0.912,1.156,1.163,1.163,1200.0,1200.0,1200.0,7.469,7.607,8.573,1200.0,0.258,412.4,1200.0,0.91,3.803,1200.0,191.743,1200.0,0.259
40,0007-graph_colouring-125-0_3600.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.087,1200.0,395.802,23.933,407.516,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
41,0007-graph_colouring-125-0_4800.asp,1200.0,1200.0,624.063,1200.0,1200.0,1200.0,1200.0,132.94,1200.0,1200.0,1200.0,1200.0,684.523,378.458,686.641,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,145.675,113.993,1200.0,1200.0,109.874,1.02,109.908,17.361,1.185,17.339,23.164,37.929,22.567,1200.0,180.584,1200.0,37.642,671.18,37.787,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
42,0007-graph_colouring-125-0_6000.asp,1.851,17.398,19.479,22.887,448.863,48.274,1.85,0.924,1.856,16.858,4.642,16.756,15.428,0.862,15.585,16.273,6.092,16.302,1200.0,273.439,1200.0,35.7,21.874,35.67,1.015,1.037,721.721,17.996,1.043,0.877,1.03,3.794,1.014,3.832,1.594,1.013,1.862,5.37,2.577,5.049,18.555,2.081,17.992,105.133,8.72,104.066,1200.0,1200.0,27.663,322.57,3.877,113.283,1200.0,1135.432,1200.0,1200.0
43,0007-knapsack-10-22687-241052-type3.asp,312.608,1200.0,116.939,1200.0,1200.0,1200.0,319.191,218.219,324.38,1200.0,1200.0,1200.0,116.997,394.43,197.697,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,388.691,427.984,1200.0,1200.0,112.585,26.149,112.415,1200.0,252.352,1200.0,46.332,51.34,34.612,357.8,1109.308,363.252,1200.0,707.326,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,306.647,1200.0,241.941,1200.0,1200.0,1200.0,1200.0,1200.0
