10,0.406,0.407,0.543,0.406,0.407,0.407,0.409,0.409,0.408,0.473,0.424,0.47,0.409,0.42,0.407,0.405,0.406,0.412,0.411,0.409,0.532,0.452,0.473,0.106,0.407,0.411,0.547,0.11
11,0.406,0.408,0.546,0.406,0.408,0.408,0.409,0.409,0.408,0.528,0.431,0.48,0.411,0.444,0.407,0.406,0.407,0.416,0.411,0.413,0.533,0.453,0.48,0.107,0.408,0.416,0.55,0.151
12,0.408,0.408,0.551,0.407,0.408,0.409,0.414,0.41,0.41,0.535,0.437,0.495,0.411,0.447,0.407,0.407,0.409,0.418,0.412,0.416,0.547,0.468,0.526,0.107,0.408,0.417,0.555,0.24
13,0.409,0.411,0.552,0.408,0.409,0.411,0.417,0.411,0.411,0.563,0.446,0.534,0.412,0.45,0.407,0.408,0.41,0.427,0.413,0.416,0.551,0.541,0.552,0.115,0.409,0.417,0.557,0.25
14,0.411,0.415,0.553,0.408,0.409,0.412,0.418,0.411,0.419,0.567,0.45,0.541,0.413,0.451,0.409,0.41,0.41,0.434,0.414,0.447,0.555,0.548,0.554,0.134,0.412,0.418,0.558,0.252
15,0.412,0.415,0.558,0.408,0.409,0.412,0.418,0.413,0.441,0.567,0.451,0.541,0.415,0.453,0.409,0.41,0.41,0.444,0.415,0.449,0.558,0.55,0.554,0.147,0.413,0.418,0.558,0.253
16,0.414,0.426,0.56,0.41,0.409,0.414,0.421,0.416,0.446,0.568,0.451,0.542,0.416,0.454,0.41,0.412,0.411,0.445,0.416,0.451,0.563,0.556,0.562,0.148,0.416,0.419,0.561,0.253
17,0.42,0.441,0.561,0.41,0.41,0.416,0.423,0.419,0.448,0.568,0.452,0.556,0.418,0.454,0.411,0.416,0.411,0.447,0.423,0.452,0.564,0.56,0.568,0.151,0.42,0.423,0.563,0.255
18,0.433,0.446,0.566,0.412,0.411,0.416,0.424,0.423,0.458,0.582,0.456,0.556,0.419,0.458,0.411,0.423,0.411,0.453,0.431,0.46,0.573,0.561,0.57,0.151,0.428,0.447,0.564,0.256
19,0.44,0.447,0.569,0.413,0.411,0.417,0.428,0.425,0.461,0.586,0.471,0.557,0.422,0.463,0.412,0.425,0.412,0.453,0.435,0.532,0.593,0.565,0.576,0.152,0.432,0.45,0.566,0.256
20,0.442,0.448,0.57,0.414,0.412,0.417,0.429,0.44,0.469,0.606,0.543,0.558,0.424,0.477,0.413,0.428,0.414,0.453,0.44,0.554,0.598,0.565,0.58,0.248,0.433,0.452,0.567,0.261
21,0.443,0.453,0.572,0.416,0.413,0.418,0.447,0.443,0.527,0.606,0.561,0.558,0.424,0.481,0.432,0.431,0.415,0.542,0.444,0.556,0.599,0.567,0.59,0.249,0.441,0.454,0.569,0.3
22,0.446,0.456,0.574,0.416,0.414,0.422,0.45,0.448,0.528,0.69,0.561,0.561,0.426,0.538,0.434,0.441,0.416,0.549,0.444,0.557,0.601,0.567,0.591,0.25,0.447,0.46,0.574,0.4
23,0.451,0.465,0.575,0.417,0.415,0.432,0.455,0.449,0.531,0.706,0.566,0.564,0.449,0.538,0.437,0.446,0.418,0.556,0.445,0.559,0.611,0.57,0.593,0.254,0.448,0.469,0.595,0.403
24,0.465,0.504,0.576,0.418,0.417,0.435,0.459,0.453,0.548,0.706,0.568,0.565,0.455,0.55,0.453,0.449,0.425,0.556,0.447,0.56,0.614,0.574,0.595,0.26,0.451,0.488,0.6,0.426
25,0.531,0.532,0.577,0.422,0.419,0.452,0.464,0.456,0.552,0.707,0.569,0.565,0.455,0.554,0.455,0.453,0.425,0.556,0.452,0.561,0.62,0.574,0.613,0.285,0.458,0.534,0.602,0.545
26,0.536,0.549,0.583,0.425,0.42,0.454,0.468,0.456,0.555,0.712,0.613,0.569,0.458,0.557,0.462,0.457,0.431,0.56,0.459,0.563,0.694,0.575,0.683,0.294,0.461,0.538,0.603,0.556
27,0.539,0.553,0.604,0.434,0.42,0.461,0.487,0.457,0.558,0.714,0.62,0.602,0.46,0.559,0.464,0.463,0.435,0.561,0.473,0.567,0.694,0.579,0.694,0.4,0.462,0.54,0.616,0.559
28,0.553,0.555,0.634,0.435,0.425,0.541,0.534,0.46,0.559,0.714,0.691,0.61,0.464,0.56,0.483,0.476,0.446,0.562,0.549,0.57,0.696,0.583,0.696,0.402,0.465,0.54,0.617,0.56
29,0.555,0.556,0.69,0.435,0.425,0.546,0.55,0.478,0.56,0.714,0.694,0.64,0.465,0.56,0.549,0.533,0.45,0.563,0.553,0.577,0.699,0.598,0.699,0.423,0.487,0.551,0.679,0.579
30,0.556,0.557,0.694,0.442,0.429,0.551,0.552,0.543,0.564,0.714,0.701,0.706,0.54,0.56,0.551,0.542,0.453,0.565,0.554,0.578,0.703,0.606,0.699,0.445,0.551,0.551,0.684,0.603
31,0.558,0.558,0.709,0.452,0.44,0.556,0.553,0.552,0.569,0.717,0.701,0.71,0.547,0.569,0.551,0.544,0.454,0.571,0.554,0.584,0.707,0.614,0.703,0.449,0.553,0.554,0.7,0.612
32,0.559,0.559,0.71,0.453,0.441,0.557,0.556,0.552,0.569,0.717,0.703,0.711,0.553,0.569,0.555,0.553,0.457,0.579,0.555,0.585,0.708,0.686,0.704,0.451,0.556,0.554,0.704,0.704
33,0.559,0.563,0.712,0.455,0.442,0.557,0.558,0.553,0.574,0.719,0.705,0.713,0.554,0.587,0.556,0.558,0.536,0.58,0.558,0.59,0.709,0.686,0.704,0.465,0.557,0.561,0.708,0.724
34,0.56,0.568,0.714,0.462,0.45,0.558,0.561,0.559,0.576,0.72,0.708,0.713,0.558,0.601,0.557,0.558,0.549,0.605,0.559,0.599,0.713,0.691,0.707,0.551,0.557,0.561,0.708,0.75
35,0.561,0.569,0.715,0.462,0.451,0.558,0.561,0.559,0.578,0.728,0.709,0.716,0.559,0.602,0.558,0.558,0.55,0.608,0.561,0.606,0.715,0.71,0.709,0.552,0.558,0.568,0.713,0.756
36,0.561,0.57,0.716,0.476,0.451,0.559,0.564,0.56,0.6,0.729,0.71,0.716,0.56,0.606,0.559,0.56,0.553,0.616,0.565,0.609,0.717,0.711,0.709,0.552,0.558,0.57,0.716,0.858
37,0.562,0.57,0.717,0.491,0.456,0.559,0.569,0.562,0.603,0.732,0.711,0.716,0.561,0.609,0.559,0.565,0.554,0.669,0.569,0.613,0.717,0.711,0.711,0.553,0.56,0.585,0.722,0.86
38,0.564,0.582,0.726,0.553,0.461,0.56,0.571,0.565,0.604,0.732,0.712,0.717,0.563,0.682,0.56,0.565,0.555,0.682,0.569,0.678,0.719,0.711,0.716,0.554,0.561,0.599,0.725,0.867
39,0.564,0.603,0.727,0.555,0.464,0.562,0.572,0.569,0.606,0.736,0.712,0.719,0.563,0.687,0.56,0.567,0.557,0.686,0.598,0.678,0.72,0.712,0.717,0.564,0.561,0.616,0.727,0.942
40,0.572,0.608,0.73,0.555,0.549,0.563,0.572,0.586,0.61,0.744,0.715,0.72,0.565,0.693,0.562,0.568,0.557,0.701,0.599,0.679,0.722,0.713,0.721,0.573,0.563,0.621,0.732,0.995
41,0.573,0.608,0.735,0.557,0.552,0.566,0.606,0.591,0.615,0.755,0.715,0.721,0.569,0.697,0.563,0.57,0.557,0.702,0.6,0.687,0.723,0.713,0.722,0.585,0.565,0.637,0.735,1.004
42,0.574,0.611,0.739,0.558,0.559,0.571,0.611,0.598,0.624,0.763,0.718,0.723,0.57,0.701,0.566,0.57,0.558,0.705,0.603,0.691,0.724,0.713,0.724,0.587,0.565,0.7,0.738,1.005
43,0.574,0.614,0.74,0.56,0.559,0.572,0.613,0.6,0.63,0.766,0.718,0.724,0.57,0.709,0.567,0.573,0.558,0.708,0.603,0.7,0.732,0.713,0.726,0.619,0.566,0.701,0.738,1.011
44,0.575,0.626,0.769,0.562,0.56,0.572,0.621,0.601,0.695,0.844,0.718,0.724,0.572,0.712,0.569,0.573,0.558,0.709,0.623,0.704,0.733,0.713,0.748,0.701,0.566,0.706,0.778,1.03
45,0.575,0.697,0.769,0.565,0.56,0.578,0.627,0.646,0.699,0.86,0.722,0.727,0.574,0.714,0.572,0.574,0.559,0.711,0.642,0.705,0.74,0.714,0.75,0.703,0.571,0.706,0.87,1.047
46,0.575,0.699,0.773,0.566,0.562,0.582,0.703,0.664,0.7,0.875,0.723,0.732,0.575,0.714,0.574,0.577,0.559,0.711,0.682,0.705,0.752,0.716,0.752,0.703,0.571,0.708,0.886,1.145
47,0.576,0.704,0.812,0.566,0.563,0.583,0.706,0.689,0.703,0.877,0.723,0.739,0.577,0.714,0.578,0.589,0.561,0.715,0.691,0.706,0.763,0.72,0.762,0.705,0.577,0.709,0.897,1.175
48,0.585,0.705,0.862,0.566,0.563,0.583,0.707,0.695,0.708,0.901,0.724,0.752,0.578,0.718,0.579,0.589,0.565,0.716,0.692,0.71,0.833,0.72,0.787,0.742,0.579,0.71,0.897,1.187
49,0.587,0.712,0.863,0.567,0.563,0.584,0.708,0.7,0.708,0.911,0.725,0.756,0.579,0.718,0.58,0.592,0.569,0.719,0.696,0.711,0.865,0.722,0.875,0.743,0.579,0.711,1.011,1.204
50,0.593,0.713,0.87,0.567,0.564,0.59,0.708,0.704,0.712,0.927,0.725,0.761,0.581,0.72,0.58,0.595,0.573,0.723,0.697,0.718,0.869,0.722,0.886,0.749,0.581,0.715,1.097,1.222
51,0.594,0.713,0.874,0.57,0.568,0.595,0.708,0.704,0.713,1.013,0.726,0.776,0.584,0.721,0.588,0.596,0.575,0.746,0.703,0.719,0.87,0.722,0.912,0.826,0.592,0.719,1.159,1.271
52,0.594,0.714,0.882,0.571,0.571,0.597,0.709,0.707,0.716,1.026,0.737,0.868,0.585,0.725,0.592,0.596,0.576,0.754,0.704,0.75,0.928,0.724,0.973,0.843,0.592,0.721,1.161,1.32
53,0.594,0.724,0.885,0.584,0.579,0.601,0.709,0.708,0.716,1.036,0.737,0.89,0.587,0.727,0.593,0.597,0.578,0.763,0.705,0.759,0.964,0.725,1.005,0.847,0.596,0.742,1.185,1.339
54,0.594,0.731,0.988,0.602,0.593,0.602,0.71,0.708,0.716,1.04,0.74,0.93,0.587,0.729,0.593,0.599,0.579,0.764,0.706,0.765,1.0,0.726,1.012,0.849,0.599,0.757,1.205,1.352
55,0.595,0.733,1.005,0.603,0.596,0.603,0.711,0.709,0.717,1.174,0.742,1.011,0.589,0.731,0.601,0.601,0.583,0.768,0.707,0.772,1.005,0.727,1.018,0.858,0.602,0.76,1.208,1.357
56,0.599,0.733,1.014,0.606,0.598,0.605,0.716,0.709,0.718,1.184,0.744,1.038,0.596,0.733,0.602,0.602,0.585,0.842,0.707,0.836,1.009,0.728,1.018,0.874,0.604,0.86,1.217,1.543
57,0.609,0.743,1.017,0.612,0.599,0.606,0.722,0.709,0.722,1.186,0.751,1.064,0.597,0.746,0.603,0.602,0.588,0.845,0.707,0.862,1.018,0.739,1.024,0.885,0.607,0.861,1.315,1.565
58,0.61,0.748,1.105,0.613,0.602,0.609,0.728,0.71,0.725,1.189,0.753,1.173,0.606,0.748,0.603,0.603,0.589,0.869,0.708,0.864,1.039,0.757,1.056,0.899,0.607,0.864,1.39,1.586
59,0.611,0.752,1.146,0.613,0.602,0.611,0.753,0.711,0.739,1.194,0.753,1.178,0.609,0.76,0.604,0.603,0.595,0.9,0.708,0.865,1.061,0.759,1.059,0.913,0.609,0.869,1.52,1.592
60,0.611,0.766,1.192,0.614,0.603,0.612,0.756,0.711,0.753,1.199,0.754,1.21,0.61,0.768,0.605,0.603,0.596,0.904,0.709,0.868,1.066,0.769,1.067,0.924,0.609,0.88,1.55,1.593
61,0.612,0.782,1.2,0.615,0.604,0.613,0.76,0.714,0.76,1.268,0.755,1.212,0.61,0.773,0.606,0.603,0.599,0.908,0.711,0.906,1.073,0.829,1.135,0.963,0.61,0.885,1.57,1.765
62,0.615,0.825,1.21,0.618,0.604,0.614,0.782,0.714,0.764,1.318,0.759,1.307,0.611,0.849,0.607,0.605,0.599,0.997,0.714,0.996,1.077,0.843,1.137,1.008,0.611,0.927,1.572,1.821
63,0.616,0.836,1.29,0.625,0.605,0.615,0.782,0.714,0.865,1.319,0.77,1.329,0.613,0.849,0.608,0.608,0.605,1.002,0.714,1.021,1.134,0.847,1.141,1.013,0.614,1.013,1.599,1.822
64,0.62,0.847,1.375,0.634,0.609,0.617,0.853,0.716,0.876,1.351,0.779,1.335,0.614,0.864,0.608,0.613,0.607,1.014,0.716,1.026,1.143,0.857,1.152,1.028,0.618,1.013,1.812,2.009
65,0.623,0.853,1.555,0.638,0.609,0.622,0.859,0.717,0.885,1.359,0.814,1.336,0.617,0.865,0.612,0.613,0.609,1.019,0.716,1.03,1.15,0.861,1.154,1.036,0.622,1.018,1.856,2.044
66,0.623,0.889,1.56,0.682,0.612,0.622,0.867,0.718,0.909,1.646,0.866,1.589,0.626,0.866,0.612,0.614,0.611,1.033,0.716,1.031,1.153,0.865,1.154,1.14,0.63,1.026,2.083,2.057
67,0.629,0.896,1.585,0.684,0.613,0.637,0.88,0.718,1.011,1.88,0.895,1.665,0.673,0.873,0.613,0.615,0.611,1.047,0.716,1.095,1.158,0.866,1.157,1.149,0.63,1.053,2.09,2.066
68,0.685,1.009,1.824,0.689,0.615,0.701,0.899,0.719,1.011,2.305,2.109,1.819,0.699,2.096,0.614,0.616,0.616,1.131,0.716,1.127,1.16,0.87,1.157,1.151,0.635,1.197,2.372,2.075
69,0.696,1.052,4.987,0.716,0.621,0.72,1.015,1.022,1.014,4.954,4.896,4.997,0.722,4.971,0.688,0.621,0.702,1.15,0.718,1.134,1.165,0.881,1.165,1.194,0.712,1.301,5.754,2.086
70,0.698,1.052,10.778,0.718,0.704,0.723,1.034,1.163,1.141,10.792,5.426,10.785,0.728,5.645,0.7,0.622,0.702,1.166,0.722,1.142,1.174,0.887,1.166,1.202,0.729,1.614,11.457,2.336
71,0.711,1.15,10.897,0.718,0.707,0.862,1.099,1.165,1.165,10.838,8.096,11.325,0.744,8.022,0.706,0.625,0.71,1.168,0.722,1.167,1.175,0.893,1.167,1.212,0.74,3.365,12.024,2.537
72,0.713,1.301,14.736,0.718,0.728,0.875,1.324,1.174,1.312,14.704,9.673,14.741,0.804,9.145,0.709,0.705,0.713,1.177,0.725,1.177,1.181,0.992,1.17,1.282,0.835,3.568,16.396,2.568
73,0.848,1.553,17.692,0.721,0.731,0.881,2.012,1.185,2.029,17.625,10.408,17.534,0.847,9.719,0.712,0.708,0.715,1.2,0.742,1.179,1.182,0.998,1.173,1.309,1.041,4.315,17.547,2.836
74,0.855,2.087,20.755,0.764,0.732,0.883,2.066,1.207,2.056,20.777,10.909,21.31,0.848,10.619,0.713,0.71,0.716,1.302,0.745,1.202,1.183,1.009,1.179,1.315,1.065,5.387,22.389,3.072
75,0.859,2.299,21.298,0.765,0.735,0.886,2.321,1.287,2.108,21.892,11.351,21.333,0.865,10.878,0.714,0.711,0.717,1.311,0.756,1.203,1.183,1.053,1.182,1.354,1.072,6.312,26.095,3.275
76,0.867,2.32,21.747,0.77,0.753,0.908,2.321,1.31,2.313,22.486,11.439,22.436,0.865,11.364,0.717,0.712,0.719,1.324,0.845,1.208,1.189,1.057,1.183,1.532,1.079,6.894,26.136,3.61
77,0.872,2.323,25.281,0.842,0.762,0.925,2.333,1.32,2.316,25.114,11.453,25.107,0.866,11.408,0.718,0.712,0.729,1.326,0.847,1.22,1.197,1.119,1.187,1.536,1.176,6.907,26.165,3.86
78,0.884,2.337,26.089,0.862,0.782,1.015,2.384,1.333,2.326,25.45,12.002,25.139,0.867,11.413,0.721,0.712,0.773,1.329,0.85,1.272,1.197,1.146,1.193,1.541,1.196,6.952,27.158,4.127
79,0.887,2.337,28.199,0.886,0.786,1.015,2.392,1.355,2.569,26.116,14.158,25.151,0.878,11.966,0.745,0.712,0.843,1.334,0.853,1.289,1.221,1.147,1.2,1.547,1.202,7.363,27.557,4.336
80,0.898,2.539,28.492,0.903,0.853,1.017,2.397,1.528,2.596,28.249,14.184,28.263,0.88,13.604,0.757,0.719,0.855,1.335,0.865,1.31,1.311,1.15,1.208,1.558,1.232,7.456,29.32,4.563
81,0.914,2.583,29.288,0.911,0.856,1.02,2.565,1.548,2.602,29.337,14.335,29.34,0.885,14.253,0.766,0.723,0.865,1.35,0.878,1.318,1.318,1.151,1.214,1.56,1.3,8.533,33.577,4.586
82,0.915,2.583,30.42,0.919,0.863,1.025,2.797,1.556,2.8,33.567,16.386,32.652,0.891,15.862,0.863,0.723,0.865,1.383,0.886,1.321,1.322,1.152,1.316,1.574,1.336,9.074,35.661,5.11
83,0.948,2.608,31.493,0.941,0.867,1.03,2.827,1.56,3.08,37.94,16.612,33.887,0.894,16.458,0.867,0.725,0.866,1.535,0.92,1.328,1.341,1.156,1.317,1.583,1.336,9.616,40.189,5.351
84,0.988,2.801,35.733,0.943,0.871,1.048,2.854,1.563,3.12,39.13,17.724,37.852,0.918,16.476,0.869,0.726,0.867,1.54,0.923,1.361,1.35,1.158,1.365,1.59,1.338,9.624,40.991,5.492
85,1.018,2.82,36.895,0.945,0.872,1.081,3.12,1.563,3.243,40.918,19.194,40.19,0.918,17.716,0.871,0.729,0.868,1.542,0.925,1.523,1.816,1.16,1.388,1.608,1.357,10.203,41.211,5.69
86,1.032,2.863,40.164,1.037,0.873,1.15,3.343,1.569,3.32,40.979,24.237,40.955,0.922,24.255,0.879,0.73,0.871,1.543,0.978,1.538,1.838,1.16,1.578,1.614,1.374,10.216,42.946,6.926
87,1.042,3.093,40.898,1.061,0.877,1.168,3.353,1.593,3.364,41.088,25.25,41.991,0.924,25.258,0.889,0.732,0.881,1.548,1.001,1.551,1.851,1.161,1.827,1.783,1.581,10.238,44.213,6.962
88,1.043,3.094,41.307,1.069,0.882,1.177,3.563,1.608,3.566,41.12,26.374,41.997,0.953,27.338,0.892,0.738,0.884,1.551,1.013,1.564,2.071,1.163,1.834,1.79,1.602,11.936,48.352,8.514
89,1.044,3.156,41.912,1.07,0.884,1.177,3.861,1.615,3.833,44.154,27.36,42.254,1.002,27.937,0.904,0.741,0.889,1.554,1.014,1.573,2.086,1.163,1.853,1.805,1.612,12.887,49.763,8.563
90,1.06,4.01,42.096,1.07,0.896,1.181,4.596,1.808,4.566,45.223,28.344,44.106,1.007,29.636,0.904,0.749,0.898,1.563,1.015,1.581,2.101,1.163,1.87,1.814,1.617,13.002,66.536,9.12
91,1.069,4.124,44.19,1.073,0.904,1.182,4.7,1.817,4.592,48.835,33.075,46.269,1.008,30.397,0.907,0.756,0.903,1.565,1.018,1.589,2.123,1.163,1.877,1.864,1.685,13.503,66.766,10.216
92,1.09,4.535,45.18,1.08,0.904,1.184,4.854,1.818,4.647,56.88,39.08,47.363,1.012,30.52,0.909,0.843,0.905,1.587,1.018,1.593,2.324,1.165,2.112,2.055,1.878,14.533,85.664,11.402
93,1.164,4.577,49.843,1.093,0.907,1.191,4.904,2.048,4.757,56.999,39.955,53.892,1.014,32.612,0.909,0.845,0.908,1.626,1.02,1.614,2.354,1.166,2.325,2.076,1.883,14.619,87.309,13.027
94,1.164,4.61,51.696,1.14,0.914,1.193,5.04,2.053,4.839,57.049,40.176,54.904,1.015,34.847,0.909,0.855,0.917,1.628,1.021,1.647,2.557,1.166,2.328,2.088,2.095,15.935,94.636,15.417
95,1.165,4.654,53.749,1.169,0.915,1.196,5.068,2.089,4.848,57.113,41.02,61.421,1.015,39.107,0.912,0.855,0.919,1.635,1.022,1.785,2.566,1.167,2.564,2.265,2.144,16.883,98.862,16.357
96,1.169,4.86,56.856,1.187,0.924,1.217,5.163,2.092,4.851,61.218,41.05,62.149,1.016,40.611,0.913,0.856,0.919,1.781,1.024,1.795,2.571,1.167,2.586,2.282,2.151,17.338,102.945,17.527
97,1.178,5.061,57.121,1.194,0.96,1.22,5.826,2.101,5.103,63.319,47.393,62.195,1.019,46.314,0.917,0.856,0.919,1.786,1.024,1.797,4.342,1.167,4.92,2.287,2.189,20.706,105.628,18.984
98,1.179,5.069,60.283,1.207,0.99,1.234,6.029,2.11,5.385,73.031,47.543,63.235,1.02,47.698,0.918,0.856,0.92,1.796,1.025,1.808,4.912,1.168,5.578,2.299,2.354,21.237,110.476,19.621
99,1.191,5.08,63.13,1.209,0.993,1.26,6.127,2.306,5.849,78.125,48.581,71.906,1.02,49.464,0.918,0.86,0.926,1.796,1.026,1.81,5.897,1.17,6.095,2.517,2.357,22.471,116.629,22.408
100,1.195,5.084,78.955,1.231,1.004,1.295,6.405,2.318,5.886,79.16,50.478,72.242,1.021,50.542,0.924,0.863,0.986,1.801,1.026,1.812,6.38,1.171,6.308,2.546,2.36,25.006,117.129,22.946
101,1.216,5.839,80.915,1.319,1.015,1.317,6.903,2.328,6.063,80.256,50.599,74.059,1.021,53.802,0.936,0.864,0.994,1.802,1.029,1.82,6.386,1.172,8.009,2.551,2.376,25.267,120.752,25.191
102,1.302,5.936,81.139,1.344,1.017,1.34,6.938,2.331,6.422,81.073,51.634,74.603,1.025,56.886,0.937,0.864,0.997,1.811,1.033,1.849,6.945,1.173,8.637,2.605,2.394,26.324,122.304,25.205
103,1.341,6.08,85.255,1.357,1.017,1.345,6.941,2.584,6.44,81.202,52.695,80.079,1.03,58.108,0.938,0.866,1.002,1.858,1.034,1.864,7.429,1.174,9.099,2.763,2.395,28.073,125.226,26.188
104,1.349,6.327,90.668,1.364,1.017,1.348,7.447,2.594,6.893,82.797,53.753,83.421,1.033,58.943,0.941,0.867,1.006,2.045,1.039,2.03,8.602,1.174,9.188,2.797,2.442,29.211,129.574,28.288
105,1.359,6.9,92.546,1.372,1.019,1.361,7.454,2.805,7.44,83.183,54.777,84.169,1.035,59.162,0.945,0.867,1.007,2.049,1.047,2.036,9.648,1.177,10.278,2.804,2.622,30.155,132.022,29.773
106,1.375,6.917,93.073,1.377,1.02,1.392,7.497,2.822,7.478,86.713,55.875,84.201,1.036,61.014,0.998,0.869,1.009,2.059,1.053,2.055,10.415,1.178,10.352,2.824,2.675,31.32,141.174,32.451
107,1.526,7.958,93.609,1.378,1.022,1.419,8.006,3.04,7.5,87.372,56.322,84.604,1.039,66.365,1.0,0.87,1.011,2.061,1.075,2.064,10.783,1.179,11.377,2.835,2.86,31.424,156.393,35.111
108,1.566,7.967,98.03,1.398,1.023,1.556,8.487,3.064,8.027,87.66,57.301,86.652,1.039,66.411,1.003,0.871,1.012,2.067,1.083,2.067,10.809,1.18,11.399,2.842,2.862,31.47,161.129,35.705
109,1.575,8.01,99.537,1.579,1.025,1.567,9.642,3.082,8.577,89.405,59.071,88.452,1.042,70.762,1.005,0.871,1.012,2.069,1.128,2.067,12.432,1.182,11.874,2.851,2.977,31.519,162.436,40.974
110,1.581,9.061,103.122,1.579,1.025,1.579,9.735,3.277,9.648,91.582,60.358,88.807,1.046,71.897,1.007,0.872,1.012,2.071,1.131,2.068,12.443,1.182,13.002,3.009,2.985,32.561,164.493,41.915
111,1.589,9.099,103.42,1.584,1.025,1.585,10.251,3.304,9.675,91.83,62.166,90.553,1.049,73.572,1.008,0.873,1.014,2.074,1.131,2.074,13.039,1.187,13.577,3.009,3.147,35.448,168.915,70.355
112,1.598,9.697,103.996,1.588,1.025,1.591,10.28,3.309,10.264,93.923,63.475,91.086,1.053,73.77,1.009,0.874,1.014,2.076,1.135,2.077,15.239,1.189,16.367,3.04,3.152,35.592,179.428,80.842
113,1.598,10.219,106.466,1.592,1.029,1.594,10.751,3.546,10.846,97.999,65.371,91.157,1.062,79.437,1.013,0.874,1.014,2.082,1.141,2.081,16.23,1.197,17.457,3.075,3.397,37.529,192.95,84.236
114,1.602,10.321,106.688,1.594,1.029,1.594,11.356,3.551,11.376,98.255,66.347,93.742,1.065,81.158,1.013,0.877,1.014,2.095,1.141,2.283,17.45,1.202,17.505,3.111,3.402,42.901,194.205,91.485
115,1.605,10.745,119.017,1.596,1.03,1.594,11.363,3.584,11.411,99.488,68.952,94.88,1.068,89.497,1.013,0.877,1.016,2.109,1.143,2.288,17.578,1.205,17.573,3.279,3.404,49.362,196.667,95.667
116,1.609,10.747,119.64,1.598,1.031,1.595,11.993,3.602,11.94,100.181,69.732,99.438,1.068,89.741,1.014,0.879,1.016,2.304,1.144,2.29,17.974,1.207,17.992,3.324,3.468,50.393,201.531,99.76
117,1.615,10.77,119.851,1.605,1.032,1.6,12.948,3.803,12.48,104.673,69.994,101.206,1.069,90.83,1.014,0.881,1.016,2.306,1.149,2.295,18.555,1.21,22.441,3.328,3.621,51.564,205.738,108.2
118,1.619,10.781,119.97,1.614,1.037,1.6,12.982,3.821,12.919,105.416,72.309,104.646,1.073,95.536,1.014,0.882,1.017,2.306,1.15,2.306,21.955,1.211,22.965,3.632,3.646,52.465,210.995,147.501
119,1.626,11.435,121.87,1.617,1.044,1.607,13.027,3.825,12.944,107.754,73.81,106.317,1.073,103.16,1.015,0.882,1.017,2.312,1.15,2.319,23.053,1.212,24.049,3.76,3.648,52.549,215.93,207.854
120,1.628,12.061,125.324,1.62,1.047,1.609,13.561,4.093,13.05,112.558,74.714,109.008,1.075,103.318,1.016,0.883,1.017,2.313,1.151,2.321,25.077,1.213,25.09,3.767,3.661,52.72,218.183,257.285
121,1.629,12.408,126.778,1.622,1.048,1.627,13.575,4.102,13.594,116.394,74.862,115.444,1.077,105.592,1.016,0.883,1.019,2.32,1.151,2.323,25.08,1.22,25.115,3.782,3.673,53.331,234.677,290.788
