GraphColouring	0003-graph_colouring-125-0_1200.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.855	0.510	0.490	0.020	46.2
GraphColouring	0003-graph_colouring-125-0_2400.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.581	1200.300	1199.940	0.360	343.0
GraphColouring	0003-graph_colouring-125-0_3600.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.440	1200.120	1199.710	0.410	391.0
GraphColouring	0003-graph_colouring-125-0_4800.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.056	1200.820	1200.310	0.510	429.0
GraphColouring	0003-graph_colouring-125-0_6000.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	5.477	5.160	5.070	0.090	102.9
GraphColouring	0004-graph_colouring-125-0_1200.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.884	0.670	0.650	0.020	47.8
GraphColouring	0004-graph_colouring-125-0_2400.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.277	1200.110	1199.710	0.400	379.8
GraphColouring	0004-graph_colouring-125-0_3600.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.845	1200.630	1199.990	0.640	510.9
GraphColouring	0004-graph_colouring-125-0_4800.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.922	1200.770	1200.370	0.400	505.0
GraphColouring	0004-graph_colouring-125-0_6000.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	8.088	7.530	7.450	0.080	110.2
GraphColouring	0005-graph_colouring-125-0_1200.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.069	0.820	0.810	0.010	50.2
GraphColouring	0005-graph_colouring-125-0_2400.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.213	1201.050	1200.610	0.440	359.3
GraphColouring	0005-graph_colouring-125-0_3600.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.313	1200.130	1199.570	0.560	469.9
GraphColouring	0005-graph_colouring-125-0_4800.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.060	1200.870	1200.360	0.510	474.8
GraphColouring	0005-graph_colouring-125-0_6000.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.575	1.270	1.250	0.020	58.5
GraphColouring	0006-graph_colouring-125-0_1200.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.043	0.830	0.820	0.010	52.8
GraphColouring	0006-graph_colouring-125-0_2400.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.182	1200.040	1199.580	0.460	381.5
GraphColouring	0006-graph_colouring-125-0_3600.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.739	1200.510	1199.740	0.770	416.2
GraphColouring	0006-graph_colouring-125-0_4800.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.336	1200.160	1199.770	0.390	462.1
GraphColouring	0006-graph_colouring-125-0_6000.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.359	1.100	1.080	0.020	55.3
GraphColouring	0007-graph_colouring-125-0_1200.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.948	0.700	0.680	0.020	47.4
GraphColouring	0007-graph_colouring-125-0_2400.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.297	1200.110	1199.610	0.500	358.4
GraphColouring	0007-graph_colouring-125-0_3600.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.181	1200.720	1200.120	0.600	547.9
GraphColouring	0007-graph_colouring-125-0_4800.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.115	1200.960	1200.630	0.330	434.0
GraphColouring	0007-graph_colouring-125-0_6000.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.851	1.530	1.490	0.040	55.1
GraphColouring	0008-graph_colouring-125-0_1200.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.566	1.250	1.210	0.040	68.9
GraphColouring	0008-graph_colouring-125-0_2400.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.691	1200.500	1199.980	0.520	395.8
GraphColouring	0008-graph_colouring-125-0_3600.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.506	1200.330	1199.720	0.610	388.5
GraphColouring	0008-graph_colouring-125-0_4800.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.439	1200.210	1199.580	0.630	477.7
GraphColouring	0008-graph_colouring-125-0_6000.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.605	1.300	1.250	0.050	56.0
GraphColouring	0009-graph_colouring-125-0_1200.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.178	0.970	0.950	0.020	58.2
GraphColouring	0009-graph_colouring-125-0_2400.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.722	1200.450	1200.050	0.400	457.2
GraphColouring	0009-graph_colouring-125-0_3600.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.255	1200.080	1199.710	0.370	433.9
GraphColouring	0009-graph_colouring-125-0_4800.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.178	1200.890	1200.270	0.620	493.6
GraphColouring	0009-graph_colouring-125-0_6000.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.619	1.250	1.230	0.020	53.6
GraphColouring	0010-graph_colouring-125-0_1200.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.914	0.670	0.630	0.040	47.5
GraphColouring	0010-graph_colouring-125-0_2400.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.733	1200.560	1199.900	0.660	416.9
GraphColouring	0010-graph_colouring-125-0_3600.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.866	1200.440	1200.060	0.380	408.6
GraphColouring	0010-graph_colouring-125-0_4800.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.801	1200.630	1200.010	0.620	522.7
GraphColouring	0010-graph_colouring-125-0_6000.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.602	1.300	1.280	0.020	53.4
GraphColouring	0011-graph_colouring-130-0_1248.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.090	0.820	0.770	0.050	53.5
GraphColouring	0011-graph_colouring-130-0_2496.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.436	1200.260	1199.900	0.360	382.2
GraphColouring	0011-graph_colouring-130-0_3744.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.747	1200.590	1200.110	0.480	415.9
GraphColouring	0011-graph_colouring-130-0_4992.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.739	1200.460	1199.750	0.710	488.9
GraphColouring	0011-graph_colouring-130-0_6240.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	2.103	1.810	1.790	0.020	76.4
GraphColouring	0012-graph_colouring-130-0_1248.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.713	0.520	0.520	0.000	54.7
GraphColouring	0012-graph_colouring-130-0_2496.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.211	1200.280	1199.930	0.350	376.7
GraphColouring	0012-graph_colouring-130-0_3744.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.630	1200.500	1200.150	0.350	427.5
GraphColouring	0012-graph_colouring-130-0_4992.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.778	1200.600	1200.060	0.540	500.1
GraphColouring	0012-graph_colouring-130-0_6240.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	11.061	10.440	10.380	0.060	138.5
GraphColouring	0013-graph_colouring-130-0_1248.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.164	0.940	0.920	0.020	54.9
GraphColouring	0013-graph_colouring-130-0_2496.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.935	1200.770	1200.300	0.470	397.0
GraphColouring	0013-graph_colouring-130-0_3744.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.348	1200.100	1198.980	1.120	403.3
GraphColouring	0013-graph_colouring-130-0_4992.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.668	1200.430	1199.840	0.590	532.3
GraphColouring	0013-graph_colouring-130-0_6240.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	2.095	1.770	1.730	0.040	55.0
GraphColouring	0014-graph_colouring-130-0_1248.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.341	1.180	1.150	0.030	60.2
GraphColouring	0014-graph_colouring-130-0_2496.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.063	1200.850	1200.340	0.510	427.7
GraphColouring	0014-graph_colouring-130-0_3744.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.764	1200.540	1199.910	0.630	498.0
GraphColouring	0014-graph_colouring-130-0_4992.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.382	1200.180	1199.530	0.650	517.3
GraphColouring	0014-graph_colouring-130-0_6240.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.847	1.530	1.520	0.010	54.1
GraphColouring	0015-graph_colouring-130-0_1248.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.859	0.670	0.660	0.010	54.4
GraphColouring	0015-graph_colouring-130-0_2496.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.662	1200.420	1199.840	0.580	386.9
GraphColouring	0015-graph_colouring-130-0_3744.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.727	1200.560	1199.680	0.880	430.8
GraphColouring	0015-graph_colouring-130-0_4992.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.306	1200.850	1200.180	0.670	539.4
GraphColouring	0015-graph_colouring-130-0_6240.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.848	1.520	1.500	0.020	53.5
GraphColouring	0016-graph_colouring-130-0_1248.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.044	0.840	0.800	0.040	52.4
GraphColouring	0016-graph_colouring-130-0_2496.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.806	1200.620	1199.950	0.670	407.9
GraphColouring	0016-graph_colouring-130-0_3744.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.760	1200.560	1199.980	0.580	435.9
GraphColouring	0016-graph_colouring-130-0_4992.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.340	1200.050	1199.340	0.710	536.4
GraphColouring	0016-graph_colouring-130-0_6240.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.165	0.800	0.780	0.020	55.1
GraphColouring	0017-graph_colouring-130-0_1248.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.018	0.800	0.760	0.040	51.2
GraphColouring	0017-graph_colouring-130-0_2496.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.454	1200.180	1199.740	0.440	405.8
GraphColouring	0017-graph_colouring-130-0_3744.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.926	1200.740	1200.050	0.690	433.7
GraphColouring	0017-graph_colouring-130-0_4992.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.849	1200.170	1199.660	0.510	505.6
GraphColouring	0017-graph_colouring-130-0_6240.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	3.342	3.020	2.930	0.090	98.7
GraphColouring	0018-graph_colouring-130-0_1248.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.032	0.690	0.670	0.020	47.8
GraphColouring	0018-graph_colouring-130-0_2496.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.283	1200.100	1199.680	0.420	368.2
GraphColouring	0018-graph_colouring-130-0_3744.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.145	1200.020	1199.690	0.330	534.5
GraphColouring	0018-graph_colouring-130-0_4992.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.900	1200.750	1200.110	0.640	504.1
GraphColouring	0018-graph_colouring-130-0_6240.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.853	1.540	1.520	0.020	55.3
GraphColouring	0019-graph_colouring-130-0_1248.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.898	0.690	0.660	0.030	48.3
GraphColouring	0019-graph_colouring-130-0_2496.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.198	1200.020	1199.650	0.370	336.9
GraphColouring	0019-graph_colouring-130-0_3744.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.389	1201.050	1200.510	0.540	441.2
GraphColouring	0019-graph_colouring-130-0_4992.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.403	1200.180	1199.400	0.780	525.4
GraphColouring	0019-graph_colouring-130-0_6240.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	2.375	2.060	2.020	0.040	65.1
GraphColouring	0020-graph_colouring-130-0_1248.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.915	0.630	0.610	0.020	36.1
GraphColouring	0020-graph_colouring-130-0_2496.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.364	1200.190	1199.810	0.380	353.4
GraphColouring	0020-graph_colouring-130-0_3744.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.383	1200.210	1199.690	0.520	428.3
GraphColouring	0020-graph_colouring-130-0_4992.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.301	1200.130	1199.370	0.760	570.5
GraphColouring	0020-graph_colouring-130-0_6240.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	10.907	10.240	10.130	0.110	137.9
GraphColouring	0021-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	2.458	2.090	2.020	0.070	92.6
GraphColouring	0021-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.474	1200.310	1199.810	0.500	412.8
GraphColouring	0021-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.302	1200.130	1199.540	0.590	479.3
GraphColouring	0021-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.190	1200.840	1199.940	0.900	499.7
GraphColouring	0021-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	8.652	7.990	7.860	0.130	176.6
GraphColouring	0022-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.169	0.940	0.910	0.030	56.9
GraphColouring	0022-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.504	1200.570	1200.250	0.320	408.3
GraphColouring	0022-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.397	1200.220	1199.730	0.490	411.8
GraphColouring	0022-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.501	1200.300	1199.600	0.700	471.5
GraphColouring	0022-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	6.293	5.940	5.800	0.140	173.6
GraphColouring	0023-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.887	0.700	0.670	0.030	48.8
GraphColouring	0023-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.448	1200.240	1199.750	0.490	369.6
GraphColouring	0023-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.875	1200.670	1200.080	0.590	484.1
