10,0.407,0.433,0.447,0.408,0.411,0.409,0.409,0.411,0.408,0.441,0.452,0.422,0.406,0.453,0.407,0.407,0.406,0.421,0.409,0.407,0.458,0.447,0.446,0.104,0.408,0.411,0.449,0.252
11,0.411,0.434,0.449,0.409,0.416,0.411,0.411,0.411,0.408,0.441,0.454,0.423,0.406,0.455,0.407,0.409,0.406,0.427,0.412,0.41,0.459,0.447,0.456,0.104,0.413,0.413,0.452,0.259
12,0.419,0.435,0.451,0.411,0.417,0.411,0.412,0.411,0.408,0.459,0.456,0.448,0.407,0.459,0.409,0.41,0.407,0.429,0.412,0.414,0.463,0.449,0.536,0.104,0.413,0.414,0.454,0.26
13,0.419,0.45,0.457,0.411,0.417,0.415,0.415,0.412,0.408,0.466,0.465,0.461,0.408,0.468,0.409,0.411,0.407,0.434,0.413,0.417,0.535,0.531,0.537,0.105,0.414,0.42,0.464,0.262
14,0.422,0.451,0.46,0.412,0.418,0.418,0.418,0.413,0.409,0.476,0.465,0.462,0.41,0.475,0.409,0.413,0.409,0.436,0.414,0.418,0.542,0.545,0.54,0.105,0.414,0.423,0.53,0.265
15,0.422,0.456,0.471,0.413,0.423,0.426,0.42,0.415,0.41,0.491,0.465,0.463,0.414,0.486,0.41,0.413,0.409,0.445,0.415,0.424,0.545,0.55,0.543,0.106,0.414,0.425,0.53,0.452
16,0.431,0.459,0.487,0.415,0.424,0.426,0.432,0.42,0.414,0.534,0.469,0.481,0.415,0.494,0.412,0.414,0.41,0.446,0.415,0.425,0.548,0.551,0.555,0.107,0.415,0.435,0.534,0.589
17,0.438,0.459,0.54,0.415,0.425,0.431,0.44,0.422,0.417,0.552,0.473,0.536,0.416,0.55,0.412,0.415,0.41,0.447,0.416,0.442,0.555,0.551,0.556,0.107,0.415,0.438,0.54,0.745
18,0.439,0.462,0.546,0.419,0.44,0.442,0.443,0.424,0.422,0.558,0.473,0.543,0.417,0.558,0.414,0.415,0.411,0.449,0.417,0.444,0.556,0.555,0.557,0.107,0.419,0.445,0.555,0.83
19,0.442,0.468,0.547,0.426,0.447,0.449,0.447,0.425,0.43,0.56,0.552,0.55,0.422,0.56,0.416,0.415,0.412,0.449,0.422,0.446,0.556,0.557,0.562,0.113,0.419,0.446,0.555,0.865
20,0.445,0.525,0.548,0.429,0.451,0.45,0.449,0.425,0.435,0.561,0.554,0.55,0.429,0.56,0.417,0.416,0.415,0.449,0.443,0.446,0.556,0.559,0.563,0.145,0.42,0.447,0.556,0.878
21,0.447,0.538,0.552,0.43,0.452,0.45,0.45,0.432,0.442,0.564,0.554,0.554,0.443,0.56,0.418,0.418,0.416,0.451,0.446,0.451,0.562,0.561,0.564,0.147,0.424,0.453,0.556,0.886
22,0.447,0.541,0.558,0.433,0.454,0.453,0.451,0.436,0.444,0.564,0.557,0.558,0.448,0.561,0.42,0.419,0.417,0.451,0.45,0.452,0.562,0.561,0.566,0.147,0.44,0.454,0.556,0.93
23,0.449,0.542,0.558,0.434,0.47,0.454,0.462,0.447,0.451,0.564,0.557,0.559,0.452,0.569,0.423,0.42,0.418,0.452,0.451,0.453,0.563,0.565,0.567,0.148,0.452,0.455,0.559,1.027
24,0.451,0.544,0.56,0.44,0.472,0.459,0.472,0.451,0.452,0.566,0.558,0.561,0.454,0.57,0.425,0.422,0.425,0.456,0.452,0.457,0.566,0.565,0.568,0.166,0.452,0.465,0.561,1.029
25,0.451,0.544,0.561,0.442,0.472,0.471,0.485,0.46,0.455,0.569,0.56,0.562,0.46,0.573,0.436,0.426,0.448,0.456,0.459,0.464,0.567,0.569,0.569,0.249,0.452,0.546,0.561,1.185
26,0.453,0.55,0.562,0.449,0.476,0.526,0.538,0.487,0.456,0.572,0.561,0.564,0.462,0.576,0.447,0.432,0.454,0.463,0.477,0.471,0.567,0.569,0.569,0.25,0.453,0.546,0.562,1.188
27,0.54,0.551,0.562,0.45,0.478,0.538,0.538,0.527,0.458,0.576,0.562,0.565,0.466,0.579,0.448,0.446,0.454,0.533,0.527,0.53,0.57,0.57,0.571,0.25,0.454,0.55,0.566,1.202
28,0.544,0.557,0.563,0.451,0.479,0.549,0.548,0.547,0.463,0.578,0.565,0.565,0.466,0.595,0.452,0.449,0.46,0.556,0.531,0.539,0.576,0.572,0.575,0.252,0.46,0.554,0.572,1.206
29,0.548,0.557,0.564,0.452,0.549,0.552,0.552,0.548,0.471,0.586,0.567,0.567,0.541,0.601,0.459,0.45,0.465,0.557,0.532,0.545,0.613,0.574,0.595,0.252,0.462,0.555,0.574,1.628
30,0.552,0.557,0.566,0.453,0.551,0.552,0.562,0.551,0.553,0.595,0.568,0.569,0.545,0.602,0.542,0.457,0.469,0.558,0.536,0.555,0.613,0.576,0.597,0.253,0.465,0.559,0.578,2.092
31,0.554,0.558,0.572,0.459,0.552,0.554,0.571,0.554,0.554,0.603,0.568,0.57,0.546,0.607,0.552,0.461,0.469,0.558,0.543,0.556,0.63,0.586,0.603,0.254,0.477,0.559,0.578,2.558
32,0.556,0.561,0.574,0.46,0.554,0.556,0.572,0.555,0.556,0.603,0.57,0.576,0.547,0.624,0.554,0.544,0.545,0.567,0.544,0.559,0.676,0.587,0.631,0.255,0.543,0.566,0.597,2.565
33,0.557,0.561,0.581,0.463,0.554,0.557,0.572,0.556,0.557,0.605,0.57,0.577,0.554,0.682,0.555,0.549,0.547,0.575,0.544,0.56,0.68,0.59,0.672,0.255,0.551,0.568,0.603,2.606
34,0.557,0.561,0.582,0.472,0.555,0.559,0.574,0.556,0.558,0.606,0.571,0.578,0.555,0.691,0.556,0.555,0.549,0.577,0.548,0.565,0.69,0.59,0.687,0.255,0.552,0.569,0.609,2.882
35,0.557,0.562,0.588,0.477,0.556,0.563,0.587,0.558,0.559,0.607,0.575,0.602,0.561,0.699,0.558,0.555,0.561,0.59,0.55,0.566,0.699,0.597,0.7,0.258,0.554,0.571,0.614,3.18
36,0.558,0.563,0.591,0.544,0.561,0.564,0.59,0.559,0.559,0.608,0.581,0.696,0.562,0.7,0.559,0.555,0.566,0.595,0.554,0.567,0.7,0.599,0.701,0.258,0.559,0.572,0.701,3.408
37,0.559,0.565,0.596,0.558,0.562,0.567,0.599,0.56,0.564,0.61,0.583,0.7,0.563,0.703,0.562,0.555,0.566,0.597,0.554,0.571,0.706,0.604,0.702,0.259,0.563,0.574,0.706,3.574
38,0.559,0.572,0.598,0.56,0.565,0.568,0.603,0.561,0.566,0.618,0.588,0.7,0.568,0.708,0.564,0.556,0.566,0.599,0.555,0.571,0.706,0.607,0.702,0.26,0.565,0.575,0.706,3.592
39,0.561,0.575,0.622,0.564,0.565,0.578,0.604,0.568,0.566,0.622,0.597,0.701,0.569,0.708,0.564,0.557,0.567,0.6,0.556,0.592,0.707,0.612,0.703,0.271,0.566,0.576,0.707,3.594
40,0.563,0.583,0.623,0.566,0.567,0.581,0.607,0.572,0.568,0.692,0.605,0.701,0.571,0.71,0.566,0.557,0.574,0.606,0.557,0.595,0.708,0.625,0.705,0.281,0.567,0.583,0.708,4.366
41,0.565,0.603,0.626,0.568,0.568,0.582,0.61,0.572,0.581,0.696,0.608,0.703,0.573,0.711,0.566,0.558,0.577,0.611,0.561,0.604,0.709,0.631,0.707,0.291,0.569,0.602,0.711,4.371
42,0.566,0.604,0.663,0.573,0.575,0.584,0.613,0.595,0.587,0.7,0.619,0.704,0.574,0.712,0.569,0.559,0.577,0.625,0.568,0.614,0.709,0.631,0.707,0.294,0.57,0.61,0.715,5.344
43,0.571,0.605,0.683,0.575,0.583,0.586,0.615,0.598,0.595,0.703,0.66,0.704,0.574,0.713,0.579,0.559,0.578,0.632,0.57,0.617,0.71,0.674,0.712,0.389,0.574,0.615,0.716,5.408
44,0.572,0.611,0.704,0.576,0.584,0.586,0.619,0.599,0.599,0.703,0.695,0.706,0.58,0.714,0.579,0.56,0.588,0.691,0.57,0.691,0.71,0.681,0.712,0.402,0.575,0.678,0.718,7.446
45,0.573,0.615,0.709,0.576,0.584,0.601,0.691,0.6,0.603,0.704,0.699,0.711,0.582,0.714,0.58,0.56,0.592,0.694,0.573,0.695,0.711,0.694,0.712,0.404,0.576,0.687,0.718,8.034
46,0.573,0.634,0.714,0.579,0.589,0.604,0.696,0.613,0.606,0.709,0.703,0.712,0.587,0.715,0.582,0.561,0.594,0.695,0.587,0.697,0.712,0.694,0.714,0.407,0.579,0.691,0.719,8.064
47,0.574,0.64,0.714,0.585,0.589,0.605,0.697,0.617,0.61,0.71,0.708,0.712,0.588,0.715,0.583,0.561,0.598,0.7,0.592,0.701,0.713,0.697,0.714,0.43,0.58,0.697,0.722,8.582
48,0.577,0.684,0.714,0.586,0.59,0.606,0.701,0.622,0.611,0.71,0.711,0.713,0.589,0.716,0.587,0.562,0.598,0.701,0.606,0.702,0.714,0.699,0.715,0.447,0.585,0.707,0.738,9.206
49,0.578,0.687,0.715,0.588,0.592,0.607,0.705,0.627,0.613,0.711,0.715,0.714,0.592,0.716,0.597,0.565,0.599,0.701,0.612,0.704,0.714,0.704,0.715,0.448,0.593,0.708,0.738,10.731
50,0.579,0.691,0.715,0.593,0.593,0.608,0.706,0.628,0.643,0.712,0.715,0.714,0.595,0.717,0.6,0.565,0.6,0.702,0.612,0.705,0.714,0.708,0.716,0.54,0.597,0.709,0.739,11.28
51,0.592,0.708,0.715,0.602,0.597,0.609,0.706,0.677,0.693,0.712,0.715,0.715,0.596,0.717,0.604,0.566,0.6,0.706,0.613,0.705,0.715,0.708,0.716,0.542,0.604,0.71,0.741,13.535
52,0.593,0.712,0.716,0.603,0.604,0.611,0.707,0.702,0.698,0.716,0.717,0.715,0.597,0.718,0.605,0.566,0.6,0.706,0.624,0.706,0.716,0.708,0.717,0.545,0.606,0.712,0.755,15.112
53,0.597,0.712,0.716,0.603,0.604,0.611,0.711,0.703,0.703,0.716,0.718,0.716,0.597,0.718,0.606,0.566,0.601,0.708,0.65,0.708,0.716,0.709,0.72,0.553,0.609,0.712,0.774,16.254
54,0.6,0.715,0.716,0.603,0.605,0.612,0.711,0.704,0.704,0.717,0.72,0.718,0.601,0.72,0.606,0.569,0.601,0.708,0.664,0.709,0.716,0.71,0.72,0.557,0.609,0.715,0.799,20.101
55,0.603,0.715,0.719,0.605,0.606,0.612,0.713,0.707,0.706,0.718,0.721,0.719,0.603,0.722,0.606,0.573,0.603,0.709,0.686,0.709,0.724,0.712,0.722,0.561,0.611,0.715,0.848,22.265
56,0.606,0.717,0.72,0.608,0.607,0.613,0.715,0.707,0.709,0.719,0.721,0.72,0.604,0.725,0.608,0.578,0.604,0.71,0.687,0.712,0.726,0.716,0.724,0.566,0.612,0.721,0.858,22.393
57,0.606,0.72,0.722,0.608,0.607,0.613,0.715,0.708,0.709,0.719,0.722,0.723,0.606,0.726,0.608,0.585,0.607,0.71,0.695,0.712,0.728,0.716,0.724,0.57,0.612,0.73,0.859,24.096
58,0.609,0.721,0.723,0.608,0.609,0.614,0.717,0.708,0.709,0.721,0.723,0.724,0.606,0.728,0.608,0.59,0.609,0.71,0.7,0.712,0.73,0.718,0.739,0.573,0.614,0.757,0.86,25.142
59,0.61,0.721,0.724,0.61,0.609,0.615,0.719,0.709,0.714,0.721,0.724,0.732,0.606,0.73,0.609,0.594,0.61,0.711,0.7,0.713,0.731,0.721,0.741,0.59,0.615,0.769,0.87,30.261
60,0.61,0.724,0.727,0.612,0.611,0.615,0.72,0.71,0.715,0.722,0.728,0.732,0.607,0.732,0.609,0.599,0.61,0.711,0.706,0.713,0.732,0.722,0.748,0.602,0.616,0.771,0.877,33.407
61,0.611,0.724,0.728,0.613,0.613,0.616,0.72,0.712,0.715,0.724,0.741,0.741,0.607,0.732,0.611,0.601,0.612,0.711,0.707,0.716,0.74,0.726,0.755,0.681,0.616,0.853,0.903,35.915
62,0.612,0.729,0.731,0.615,0.614,0.62,0.721,0.715,0.717,0.725,0.748,0.75,0.61,0.737,0.613,0.602,0.612,0.715,0.707,0.718,0.745,0.727,0.759,0.7,0.617,0.859,0.915,38.726
63,0.618,0.729,0.733,0.616,0.616,0.62,0.722,0.718,0.717,0.73,0.753,0.757,0.614,0.74,0.613,0.604,0.613,0.715,0.711,0.723,0.751,0.731,0.759,0.708,0.617,0.86,0.922,44.41
64,0.618,0.73,0.738,0.616,0.616,0.621,0.723,0.718,0.72,0.739,0.756,0.764,0.615,0.746,0.613,0.606,0.617,0.717,0.714,0.726,0.753,0.741,0.827,0.709,0.617,0.884,0.933,49.184
65,0.624,0.73,0.751,0.624,0.62,0.621,0.728,0.728,0.721,0.744,0.762,0.769,0.615,0.749,0.614,0.608,0.628,0.72,0.715,0.727,0.754,0.746,0.861,0.71,0.617,0.911,0.998,58.13
66,0.625,0.739,0.757,0.626,0.622,0.624,0.732,0.728,0.728,0.753,0.773,0.844,0.62,0.754,0.664,0.61,0.631,0.724,0.718,0.754,0.863,0.752,0.866,0.736,0.618,0.916,1.008,59.574
67,0.63,0.742,0.76,0.626,0.625,0.634,0.749,0.731,0.73,0.767,0.778,0.848,0.622,0.759,0.699,0.611,0.679,0.753,0.721,0.762,0.89,0.769,0.875,0.74,0.618,0.934,1.021,74.483
68,0.692,0.752,0.858,0.629,0.628,0.698,0.76,0.734,0.742,0.839,0.866,0.856,0.623,0.764,0.709,0.612,0.684,0.775,0.727,0.843,0.911,0.814,0.908,0.835,0.621,0.984,1.078,75.728
69,0.739,0.761,1.089,0.637,0.643,0.879,0.772,1.069,0.838,1.32,2.353,1.386,0.623,2.087,0.714,0.614,0.707,0.854,0.74,0.862,1.815,1.016,1.82,0.838,0.629,1.013,2.062,84.716
70,0.868,1.054,6.202,0.894,0.697,0.881,1.06,1.102,1.072,5.998,4.852,5.977,0.627,5.118,0.718,0.615,0.742,1.02,0.856,1.028,3.589,3.573,5.921,0.84,0.91,3.626,7.035,125.875
71,0.874,1.087,6.363,0.901,0.703,0.892,1.159,1.544,1.15,6.286,5.441,6.455,0.716,5.607,0.862,0.62,0.772,1.156,1.013,1.163,6.056,5.139,6.459,0.846,0.999,3.803,8.24,133.215
72,0.909,1.553,6.467,0.91,0.704,0.897,1.555,1.546,1.549,6.918,6.05,6.512,0.767,5.947,0.904,0.632,0.84,1.549,1.16,1.533,6.316,5.898,6.888,0.858,1.173,4.127,8.278,182.697
73,1.0,1.587,6.504,0.913,0.708,0.914,1.592,1.555,1.57,6.919,6.155,6.949,0.79,6.002,0.922,0.695,0.873,1.559,1.163,1.545,6.915,6.121,6.961,0.863,1.181,8.024,9.837,298.961
74,1.02,2.064,6.938,1.025,0.725,1.02,2.037,2.061,2.067,7.047,6.509,7.503,0.838,6.131,0.946,0.717,0.902,1.6,1.215,1.557,7.005,6.156,7.063,0.875,1.58,8.067,13.08,380.038
75,1.029,2.078,7.081,1.034,0.745,1.038,2.066,2.093,2.317,7.471,6.943,7.526,0.873,6.414,1.012,0.719,0.912,2.103,1.303,2.058,7.469,6.249,8.153,0.892,1.598,8.627,17.096,479.443
76,1.054,2.641,7.563,1.036,0.757,1.052,3.88,2.855,3.925,8.08,6.975,8.024,0.876,6.469,1.03,0.719,1.002,2.104,1.372,2.069,8.129,6.876,8.271,0.92,1.598,11.332,22.094,511.331
77,1.185,3.841,8.013,1.041,0.862,1.055,4.644,3.266,4.635,8.201,6.976,8.142,0.897,6.91,1.031,0.726,1.03,3.05,1.56,3.054,9.115,6.9,8.573,0.98,1.613,12.007,23.168,809.731
78,1.202,3.874,8.755,1.155,0.863,1.059,4.852,3.5,4.862,9.139,6.99,9.189,0.913,6.952,1.035,0.726,1.041,3.524,1.563,3.522,11.497,6.93,9.114,0.99,1.81,13.019,24.045,1038.194
79,1.208,4.091,11.475,1.175,0.866,1.168,4.852,3.557,4.9,11.519,7.002,11.576,0.919,6.99,1.069,0.734,1.07,3.559,1.564,3.548,13.683,6.978,11.555,0.991,1.819,14.221,24.237,1064.447
80,1.401,4.612,12.49,1.207,0.873,1.211,5.039,3.568,5.082,13.157,7.515,12.625,1.016,6.992,1.071,0.764,1.079,3.605,1.565,3.801,15.736,7.004,13.575,0.994,1.914,15.307,29.361,1087.834
81,1.404,4.623,15.289,1.245,0.873,1.321,6.096,3.569,6.126,16.314,7.693,16.353,1.021,6.998,1.077,0.785,1.172,3.826,1.599,3.879,16.291,7.086,15.809,1.011,2.113,16.223,31.668,1116.331
82,1.425,4.797,18.258,1.39,0.875,1.328,6.199,3.569,6.331,17.665,8.031,18.763,1.024,7.063,1.165,0.845,1.181,3.832,1.809,3.888,17.599,7.503,17.64,1.019,2.208,16.231,32.67,1168.53
83,1.552,6.328,19.323,1.392,0.884,1.356,6.866,3.577,6.886,19.351,8.057,19.211,1.026,7.462,1.179,0.864,1.182,4.102,1.829,4.395,18.602,7.518,19.158,1.022,2.371,17.318,34.97,
84,1.582,6.356,20.388,1.576,0.924,1.414,6.949,3.823,7.45,19.7,8.058,19.284,1.03,7.479,1.187,0.865,1.193,4.587,2.075,4.611,19.785,7.607,19.76,1.022,2.567,17.368,36.949,
85,1.59,7.466,21.29,1.594,0.994,1.415,6.98,3.867,7.45,22.624,8.182,21.662,1.033,7.568,1.196,0.867,1.195,4.622,2.108,4.843,19.811,8.203,21.495,1.024,2.605,19.134,42.133,
86,1.591,7.482,22.753,1.596,1.014,1.551,7.408,4.014,7.48,22.682,8.68,22.682,1.035,7.752,1.232,0.911,1.204,4.718,2.316,4.854,22.085,8.669,22.616,1.036,2.624,19.21,42.246,
87,1.596,7.515,23.038,1.602,1.016,1.6,7.473,4.355,7.537,24.163,9.206,24.299,1.037,8.015,1.338,0.927,1.307,4.912,2.319,5.049,23.115,8.72,24.314,1.044,2.635,20.117,46.543,
88,1.609,8.037,23.254,1.626,1.018,1.613,8.039,4.644,8.103,24.335,9.671,25.098,1.041,8.034,1.373,1.001,1.341,5.123,2.355,5.371,24.219,9.153,27.424,1.044,2.644,24.113,49.721,
89,1.613,8.598,27.239,1.632,1.023,1.618,8.581,4.836,8.66,28.32,9.815,25.315,1.044,8.073,1.377,1.011,1.358,5.319,2.571,5.417,28.427,9.182,31.761,1.066,2.667,25.153,51.772,
90,1.613,9.069,27.319,1.637,1.027,1.619,12.538,4.984,12.47,31.48,10.26,27.269,1.048,8.581,1.383,1.013,1.49,5.37,2.577,5.901,30.712,9.196,32.452,1.154,2.672,27.336,51.843,
91,1.613,11.429,29.222,1.66,1.031,1.622,13.645,5.044,12.491,31.703,10.293,28.249,1.05,8.586,1.387,1.014,1.582,6.129,2.595,6.329,31.583,9.225,32.657,1.155,2.894,29.368,53.786,
92,1.615,12.455,30.398,1.862,1.032,1.836,14.105,5.851,14.152,32.717,10.301,30.581,1.059,8.59,1.388,1.019,1.582,6.425,2.624,6.783,34.698,9.724,33.632,1.159,2.907,29.401,58.246,
93,1.844,12.489,31.565,1.873,1.033,1.842,14.602,5.897,14.642,33.662,10.312,31.437,1.064,8.648,1.426,1.021,1.583,7.382,2.819,7.431,34.776,10.209,34.981,1.16,2.95,30.426,60.29,
94,1.882,12.501,32.542,1.886,1.033,1.845,14.73,6.092,14.656,34.249,10.778,31.438,1.078,8.708,1.582,1.022,1.585,7.408,2.834,7.453,36.997,10.302,37.067,1.205,3.116,33.74,66.479,
95,1.908,12.968,33.561,2.04,1.033,1.854,15.118,6.328,14.712,34.636,10.88,31.74,1.08,9.175,1.594,1.022,1.59,7.445,3.325,7.493,40.146,10.806,39.147,1.273,3.118,40.387,69.314,
96,2.091,14.267,35.663,2.094,1.037,1.868,15.314,6.379,15.137,34.695,11.377,32.646,1.163,9.645,1.597,1.032,1.591,7.962,3.327,7.527,44.175,10.844,41.215,1.303,3.135,41.026,70.87,
97,2.103,14.719,35.782,2.133,1.038,2.116,15.715,6.849,15.69,35.7,12.03,33.492,1.171,9.76,1.599,1.036,1.597,8.539,3.329,8.004,46.493,11.339,46.678,1.304,3.136,41.9,70.928,
98,2.106,15.19,36.921,2.161,1.052,2.12,15.907,6.87,15.833,36.819,12.057,33.801,1.174,10.826,1.616,1.043,1.603,8.565,3.336,8.503,47.302,11.378,47.39,1.308,3.139,46.211,72.725,
99,2.114,15.234,37.822,2.179,1.069,2.137,16.273,6.876,16.165,37.766,12.145,34.716,1.175,10.863,1.617,1.048,1.616,9.153,3.577,8.558,49.301,11.499,47.649,1.31,3.149,46.245,74.979,
100,2.117,15.295,38.761,2.222,1.077,2.138,17.329,6.885,16.302,39.053,12.558,35.67,1.177,10.879,1.622,1.066,1.641,10.229,3.577,10.188,49.635,12.462,48.401,1.313,3.158,46.481,75.005,
101,2.145,15.69,39.899,2.313,1.167,2.179,17.38,6.892,16.825,39.27,13.0,37.854,1.178,11.996,1.623,1.074,1.642,10.275,3.804,10.342,49.638,13.009,50.813,1.313,3.165,50.604,75.279,
102,2.38,17.346,40.262,2.624,1.17,2.371,17.483,6.898,16.853,40.135,14.213,38.949,1.179,12.501,1.623,1.076,1.831,11.328,3.811,11.244,52.832,13.033,51.829,1.359,3.174,52.692,76.448,
103,2.616,19.715,41.045,2.625,1.18,2.396,19.154,6.916,17.977,40.992,15.401,39.206,1.179,13.144,1.655,1.08,1.84,11.933,3.843,11.279,54.849,14.208,54.083,1.498,3.183,57.982,83.447,
104,2.638,20.651,41.91,2.655,1.18,2.407,19.724,6.927,19.03,41.097,16.41,40.29,1.181,13.161,1.863,1.082,1.842,12.382,3.898,11.951,56.862,14.671,57.049,1.544,3.186,59.047,84.598,
105,2.658,20.88,41.994,2.675,1.184,2.629,20.029,6.927,19.729,42.286,17.563,40.951,1.185,13.233,1.878,1.084,1.846,12.607,4.096,13.048,59.235,16.955,59.252,1.545,3.388,65.35,86.518,
106,2.691,21.197,43.226,2.842,1.185,2.631,21.232,6.942,20.133,44.113,18.07,41.224,1.185,14.147,1.881,1.085,1.851,13.515,4.098,13.479,61.129,17.069,60.425,1.561,3.42,65.406,87.959,
107,2.884,21.64,43.3,2.852,1.185,2.638,22.064,7.345,21.182,44.151,18.55,43.148,1.185,14.225,1.904,1.095,1.862,13.559,4.117,13.616,62.182,17.477,62.33,1.564,3.432,66.368,89.869,
108,2.897,21.644,45.091,2.86,1.187,2.643,22.209,7.463,21.361,44.347,18.586,44.086,1.2,14.253,1.904,1.103,1.9,14.23,4.32,13.668,63.462,17.992,64.487,1.567,3.482,68.211,92.99,
109,2.902,21.84,45.328,2.862,1.187,2.891,22.343,7.471,22.316,45.297,18.745,44.092,1.201,14.674,2.088,1.177,1.952,14.292,4.326,14.261,63.63,18.219,64.519,1.576,3.594,73.629,101.453,
110,2.917,22.887,46.453,2.899,1.19,2.891,22.862,7.472,22.4,45.661,19.276,45.289,1.206,14.776,2.093,1.183,2.102,14.529,4.65,14.516,68.162,18.258,68.704,1.576,3.621,73.766,114.078,
111,2.987,24.258,46.526,3.065,1.199,2.903,25.175,7.97,22.433,46.43,19.625,45.609,1.215,15.798,2.108,1.185,2.106,14.563,4.8,14.597,70.633,18.584,69.798,1.579,3.649,74.422,119.63,
112,3.111,24.919,48.274,3.126,1.204,2.922,25.205,8.009,24.003,50.63,19.752,45.722,1.218,16.842,2.117,1.187,2.113,15.653,4.829,15.173,70.795,19.185,70.338,1.583,3.656,81.595,121.662,
113,3.125,25.104,49.289,3.135,1.207,3.056,25.228,8.054,24.069,50.828,20.334,46.398,1.222,16.982,2.137,1.191,2.211,15.656,4.842,15.595,71.747,19.287,70.853,1.583,3.877,81.715,123.442,
114,3.128,25.318,50.742,3.159,1.235,3.107,26.023,8.528,24.078,50.855,21.874,47.252,1.255,17.996,2.37,1.193,2.337,15.723,4.854,15.639,75.957,19.654,74.766,1.586,3.916,84.88,124.713,
115,3.142,26.156,50.873,3.16,1.348,3.136,26.053,8.57,25.003,51.547,22.462,50.508,1.259,18.077,2.384,1.195,2.354,15.731,4.888,17.487,76.003,20.356,74.806,1.604,3.93,84.896,132.135,
116,3.154,26.245,52.934,3.166,1.374,3.14,26.249,8.587,25.196,52.544,23.025,50.916,1.344,18.098,2.385,1.196,2.375,17.697,5.076,18.04,77.449,22.49,79.341,1.645,3.948,88.803,133.899,
117,3.169,27.032,53.554,3.169,1.4,3.141,26.334,8.635,26.155,52.886,23.073,51.651,1.347,19.39,2.618,1.201,2.379,18.089,5.107,18.535,80.414,22.491,79.368,1.658,3.971,88.99,136.924,
118,3.172,27.181,56.108,3.204,1.409,3.142,27.325,8.637,27.245,53.703,24.143,51.891,1.358,19.894,2.619,1.208,2.386,18.516,5.329,19.242,84.52,22.584,84.722,1.787,4.152,89.282,145.163,
119,3.193,28.102,56.905,3.348,1.581,3.144,28.082,9.121,27.265,54.016,24.239,52.936,1.381,20.241,2.619,1.215,2.393,19.108,5.332,19.504,85.683,22.714,87.771,1.795,4.195,91.284,146.043,
120,3.377,28.254,57.799,3.382,1.606,3.154,28.364,9.123,28.151,56.019,25.365,53.826,1.404,20.397,2.631,1.226,2.414,19.178,5.583,19.632,86.07,24.17,89.615,1.812,4.197,92.157,153.027,
121,3.382,29.37,58.333,3.395,1.619,3.164,29.213,9.651,28.185,59.245,28.353,54.162,1.595,20.89,2.637,1.233,2.452,19.55,5.605,20.186,89.639,25.237,95.986,1.818,4.217,92.185,154.166,
122,3.415,29.439,58.881,3.397,1.643,3.164,30.471,9.651,28.225,60.965,28.513,59.253,1.599,22.514,2.648,1.257,2.608,20.109,6.078,21.159,99.3,28.281,96.836,1.819,4.259,92.256,154.793,
