GraphColouring	0004-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	2.112	1.800	1.800	0.000	52.7
GraphColouring	0004-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	284.156	283.020	282.840	0.180	185.4
GraphColouring	0005-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.918	0.650	0.620	0.030	35.8
GraphColouring	0005-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	3.125	2.580	2.560	0.020	61.9
GraphColouring	0005-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.908	1200.760	1200.660	0.100	100.3
GraphColouring	0005-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	5.209	4.900	4.880	0.020	55.5
GraphColouring	0005-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.831	1.520	1.500	0.020	50.1
GraphColouring	0006-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.904	0.660	0.650	0.010	46.0
GraphColouring	0006-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	162.789	161.710	161.610	0.100	111.8
GraphColouring	0006-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.828	1200.690	1200.640	0.050	91.5
GraphColouring	0006-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	60.158	59.040	58.950	0.090	123.9
GraphColouring	0006-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.600	1.320	1.310	0.010	49.9
GraphColouring	0007-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.766	0.570	0.550	0.020	35.2
GraphColouring	0007-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	5.988	5.700	5.660	0.040	70.7
GraphColouring	0007-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.899	1200.530	1200.370	0.160	138.8
GraphColouring	0007-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	109.874	108.740	108.710	0.030	79.3
GraphColouring	0007-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.043	0.840	0.820	0.020	48.2
GraphColouring	0008-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.917	0.660	0.650	0.010	46.5
GraphColouring	0008-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.543	1200.400	1200.160	0.240	169.1
GraphColouring	0008-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.561	1200.410	1200.250	0.160	215.7
GraphColouring	0008-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	50.539	49.420	49.400	0.020	67.6
GraphColouring	0008-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.021	0.810	0.780	0.030	48.1
GraphColouring	0009-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.867	0.660	0.650	0.010	48.0
GraphColouring	0009-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.333	1200.630	1200.470	0.160	199.6
GraphColouring	0009-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	1.591	1.300	1.270	0.030	50.2
GraphColouring	0009-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	49.597	48.480	48.450	0.030	63.2
GraphColouring	0009-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.000	0.650	0.630	0.020	46.8
GraphColouring	0010-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.871	0.670	0.650	0.020	47.4
GraphColouring	0010-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	14.768	14.160	14.130	0.030	93.4
GraphColouring	0010-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.224	1200.120	1199.990	0.130	115.8
GraphColouring	0010-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	1.593	1.290	1.280	0.010	49.9
GraphColouring	0010-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.014	0.810	0.810	0.000	47.8
GraphColouring	0011-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.912	0.660	0.650	0.010	47.4
GraphColouring	0011-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.435	1200.270	1200.040	0.230	187.8
GraphColouring	0011-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.129	1200.950	1200.750	0.200	206.6
GraphColouring	0011-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	3.110	2.800	2.770	0.030	54.5
GraphColouring	0011-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.030	0.820	0.800	0.020	48.7
GraphColouring	0012-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.034	0.670	0.660	0.010	48.2
GraphColouring	0012-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	481.199	480.070	479.970	0.100	127.7
GraphColouring	0012-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	1.619	1.160	1.150	0.010	49.6
GraphColouring	0012-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	16.424	15.820	15.720	0.100	118.7
GraphColouring	0012-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	4.433	3.860	3.820	0.040	55.8
GraphColouring	0013-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.907	0.660	0.640	0.020	46.7
GraphColouring	0013-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.273	1200.140	1199.980	0.160	160.7
GraphColouring	0013-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	5.460	5.150	5.110	0.040	62.3
GraphColouring	0013-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	2.642	2.280	2.250	0.030	52.1
GraphColouring	0013-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	2.322	2.010	1.990	0.020	50.8
GraphColouring	0014-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.013	0.780	0.730	0.050	48.5
GraphColouring	0014-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.584	1200.430	1200.290	0.140	174.8
GraphColouring	0014-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.527	1200.360	1200.230	0.130	123.8
GraphColouring	0014-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	0.998	0.630	0.610	0.020	36.5
GraphColouring	0014-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.173	0.820	0.800	0.020	47.7
GraphColouring	0015-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.918	0.670	0.640	0.030	46.5
GraphColouring	0015-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.440	1201.040	1200.810	0.230	190.8
GraphColouring	0015-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	1.868	1.570	1.550	0.020	50.2
GraphColouring	0015-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	1.175	0.960	0.950	0.010	48.0
GraphColouring	0015-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.014	0.670	0.640	0.030	46.1
GraphColouring	0016-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.021	0.680	0.650	0.030	46.2
GraphColouring	0016-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.539	1200.390	1200.170	0.220	209.5
GraphColouring	0016-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	1027.745	1026.570	1026.330	0.240	293.1
GraphColouring	0016-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	85.534	84.390	84.340	0.050	64.3
GraphColouring	0016-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.344	1.130	1.110	0.020	48.4
GraphColouring	0017-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.909	0.660	0.630	0.030	45.8
GraphColouring	0017-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.171	1200.040	1199.930	0.110	173.7
GraphColouring	0017-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.164	1200.900	1199.980	0.920	559.1
GraphColouring	0017-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	144.636	143.520	143.450	0.070	66.8
GraphColouring	0017-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	0.712	0.530	0.500	0.030	47.8
GraphColouring	0018-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.593	0.390	0.380	0.010	34.9
GraphColouring	0018-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.629	1200.510	1200.290	0.220	225.6
GraphColouring	0018-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.781	1200.590	1200.440	0.150	145.3
GraphColouring	0018-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	1.013	0.660	0.630	0.030	46.1
GraphColouring	0018-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.186	0.830	0.830	0.000	47.5
GraphColouring	0019-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.863	0.650	0.630	0.020	47.7
GraphColouring	0019-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.226	1201.040	1200.800	0.240	171.1
GraphColouring	0019-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.892	1200.740	1200.470	0.270	226.8
GraphColouring	0019-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	28.313	27.190	27.140	0.050	63.5
GraphColouring	0019-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.036	0.840	0.810	0.030	48.5
GraphColouring	0020-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.892	0.690	0.660	0.030	48.5
GraphColouring	0020-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	146.934	145.770	145.660	0.110	118.5
GraphColouring	0020-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.968	1200.830	1200.660	0.170	155.2
GraphColouring	0020-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	1.586	1.280	1.260	0.020	49.0
GraphColouring	0020-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.618	1.160	1.130	0.030	49.0
GraphColouring	0021-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.938	0.680	0.650	0.030	46.3
GraphColouring	0021-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.747	1200.590	1200.430	0.160	158.8
GraphColouring	0021-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.896	1200.760	1200.510	0.250	238.0
GraphColouring	0021-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.947	1200.730	1199.110	1.620	631.9
GraphColouring	0021-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	2.638	2.280	2.230	0.050	57.2
GraphColouring	0022-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.008	0.790	0.780	0.010	49.5
GraphColouring	0022-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.680	1200.540	1200.320	0.220	209.7
GraphColouring	0022-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.933	1200.600	1200.330	0.270	281.5
GraphColouring	0022-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.889	1200.690	1200.530	0.160	125.8
GraphColouring	0022-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.131	0.810	0.790	0.020	56.6
GraphColouring	0023-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.909	0.640	0.630	0.010	45.9
GraphColouring	0023-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.211	1200.070	1199.960	0.110	158.9
GraphColouring	0023-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.407	1200.990	1200.810	0.180	191.8
GraphColouring	0023-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	65.436	64.300	64.120	0.180	230.8
