GraphColouring	0003-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.769	0.430	0.420	0.010	35.2
GraphColouring	0003-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.335	0.990	0.970	0.020	48.0
GraphColouring	0003-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	1.088	0.730	0.720	0.010	48.0
GraphColouring	0003-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	1.043	0.820	0.820	0.000	47.7
GraphColouring	0003-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	0.709	0.500	0.480	0.020	47.4
GraphColouring	0004-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.871	0.650	0.630	0.020	47.8
GraphColouring	0004-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.806	1.520	1.500	0.020	49.2
GraphColouring	0004-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	1.066	0.810	0.780	0.030	47.8
GraphColouring	0004-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	0.863	0.560	0.540	0.020	35.5
GraphColouring	0004-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.036	0.840	0.830	0.010	48.0
GraphColouring	0005-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.782	0.510	0.500	0.010	35.6
GraphColouring	0005-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.836	1.520	1.490	0.030	48.3
GraphColouring	0005-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	1.038	0.780	0.780	0.000	48.1
GraphColouring	0005-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	0.842	0.590	0.570	0.020	36.0
GraphColouring	0005-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	0.759	0.510	0.490	0.020	35.7
GraphColouring	0006-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.858	0.660	0.640	0.020	35.7
GraphColouring	0006-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	4.752	4.460	4.450	0.010	50.5
GraphColouring	0006-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	1.369	1.150	1.140	0.010	48.5
GraphColouring	0006-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	0.942	0.700	0.680	0.020	48.0
GraphColouring	0006-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	0.909	0.650	0.630	0.020	35.9
GraphColouring	0007-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.736	0.480	0.480	0.000	35.6
GraphColouring	0007-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	2.143	1.800	1.760	0.040	48.9
GraphColouring	0007-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	0.769	0.580	0.570	0.010	47.8
GraphColouring	0007-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	0.861	0.670	0.650	0.020	47.6
GraphColouring	0007-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	0.735	0.510	0.490	0.020	45.8
GraphColouring	0008-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.724	0.510	0.490	0.020	47.7
GraphColouring	0008-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	3.369	3.070	3.040	0.030	50.0
GraphColouring	0008-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	1.038	0.640	0.620	0.020	35.8
GraphColouring	0008-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	1.025	0.820	0.780	0.040	48.0
GraphColouring	0008-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	0.866	0.660	0.640	0.020	48.1
GraphColouring	0009-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.564	0.360	0.350	0.010	35.8
GraphColouring	0009-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.370	1.110	1.080	0.030	48.4
GraphColouring	0009-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	0.996	0.630	0.610	0.020	35.8
GraphColouring	0009-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	0.849	0.500	0.490	0.010	35.4
GraphColouring	0009-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	0.854	0.570	0.550	0.020	45.2
GraphColouring	0010-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.781	0.520	0.500	0.020	45.9
GraphColouring	0010-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.229	0.970	0.950	0.020	47.7
GraphColouring	0010-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	0.983	0.830	0.820	0.010	48.0
GraphColouring	0010-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	0.872	0.700	0.680	0.020	47.8
GraphColouring	0010-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	0.739	0.480	0.460	0.020	36.0
GraphColouring	0011-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.927	0.670	0.660	0.010	47.0
GraphColouring	0011-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	unk	unk	complete	20	790.385	789.150	789.120	0.030	67.7
GraphColouring	0011-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	1.010	0.790	0.770	0.020	48.5
GraphColouring	0011-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	0.792	0.500	0.480	0.020	36.4
GraphColouring	0011-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.064	0.640	0.620	0.020	36.2
GraphColouring	0012-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.007	0.840	0.830	0.010	48.5
GraphColouring	0012-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	3.626	3.090	3.060	0.030	50.4
GraphColouring	0012-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	0.873	0.650	0.650	0.000	48.5
GraphColouring	0012-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	0.719	0.530	0.510	0.020	48.5
GraphColouring	0012-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	0.763	0.490	0.460	0.030	36.0
GraphColouring	0013-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.858	0.670	0.660	0.010	48.1
GraphColouring	0013-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	1.573	1.250	1.230	0.020	48.7
GraphColouring	0013-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	1.072	0.820	0.780	0.040	48.1
GraphColouring	0013-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	1.182	0.960	0.950	0.010	48.5
GraphColouring	0013-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	0.764	0.540	0.530	0.010	48.3
GraphColouring	0014-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.866	0.710	0.690	0.020	47.8
GraphColouring	0014-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	complete	20	1.205	0.850	0.840	0.010	47.6
GraphColouring	0014-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	1.017	0.790	0.770	0.020	47.6
GraphColouring	0014-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	0.859	0.500	0.500	0.000	45.4
GraphColouring	0014-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.013	0.660	0.640	0.020	35.6
GraphColouring	0015-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.904	0.660	0.640	0.020	46.5
GraphColouring	0015-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	22.532	21.290	21.280	0.010	54.5
GraphColouring	0015-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	1.002	0.800	0.760	0.040	47.4
GraphColouring	0015-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	1.021	0.870	0.850	0.020	47.8
GraphColouring	0015-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.069	0.850	0.830	0.020	47.8
GraphColouring	0016-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.021	0.800	0.780	0.020	47.4
GraphColouring	0016-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	complete	20	1170.288	1169.140	1169.110	0.030	67.3
GraphColouring	0016-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	0.867	0.680	0.660	0.020	47.7
GraphColouring	0016-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	0.873	0.650	0.610	0.040	47.6
GraphColouring	0016-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	0.870	0.680	0.660	0.020	47.9
GraphColouring	0017-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.043	0.680	0.670	0.010	36.7
GraphColouring	0017-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	unk	unk	complete	20	3.590	3.270	3.250	0.020	49.7
GraphColouring	0017-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	1.355	1.140	1.110	0.030	47.1
GraphColouring	0017-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	0.911	0.650	0.630	0.020	36.2
GraphColouring	0017-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.027	0.860	0.830	0.030	47.9
GraphColouring	0018-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.028	0.670	0.650	0.020	36.5
GraphColouring	0018-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	unk	unk	complete	20	328.998	327.860	327.820	0.040	63.8
GraphColouring	0018-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	1.014	0.800	0.770	0.030	47.5
GraphColouring	0018-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	0.716	0.400	0.380	0.020	35.3
GraphColouring	0018-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	0.919	0.690	0.670	0.020	47.7
GraphColouring	0019-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	0.866	0.640	0.630	0.010	47.9
GraphColouring	0019-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	9.277	8.650	8.620	0.030	52.3
GraphColouring	0019-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	0.912	0.660	0.640	0.020	48.5
GraphColouring	0019-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	1.309	0.940	0.930	0.010	48.5
GraphColouring	0019-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.027	0.810	0.800	0.010	48.6
GraphColouring	0020-graph_colouring-130-0_1248.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.027	0.860	0.840	0.020	48.3
GraphColouring	0020-graph_colouring-130-0_2496.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	1.171	1.000	0.980	0.020	48.7
GraphColouring	0020-graph_colouring-130-0_3744.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	complete	20	1.172	0.800	0.760	0.040	48.3
GraphColouring	0020-graph_colouring-130-0_4992.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	complete	20	1.193	0.820	0.800	0.020	48.6
GraphColouring	0020-graph_colouring-130-0_6240.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1.006	0.640	0.620	0.020	36.2
GraphColouring	0021-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.938	0.690	0.680	0.010	46.8
GraphColouring	0021-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	complete	10	61.056	59.830	59.800	0.030	58.4
GraphColouring	0021-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	1.169	0.810	0.790	0.020	47.3
GraphColouring	0021-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	1.049	0.820	0.810	0.010	48.4
GraphColouring	0021-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.326	0.970	0.940	0.030	48.5
GraphColouring	0022-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.047	0.820	0.800	0.020	48.8
GraphColouring	0022-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	unk	unk	complete	20	1.212	1.040	1.020	0.020	48.8
GraphColouring	0022-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	0.580	0.380	0.370	0.010	36.2
GraphColouring	0022-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	1.035	0.860	0.840	0.020	48.7
GraphColouring	0022-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.015	0.660	0.640	0.020	36.9
GraphColouring	0023-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.018	0.650	0.620	0.030	36.5
GraphColouring	0023-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	unk	unk	complete	20	19.756	19.150	19.130	0.020	52.2
GraphColouring	0023-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	0.898	0.680	0.670	0.010	48.2
GraphColouring	0023-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	1.026	0.810	0.790	0.020	47.9
GraphColouring	0023-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.331	0.980	0.960	0.020	48.2
