GraphColouring	0005-graph_colouring-125-0_3600.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.800	1200.170	1197.740	2.430	1708.9
GraphColouring	0005-graph_colouring-125-0_4800.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.993	1200.660	1197.320	3.340	1508.1
GraphColouring	0005-graph_colouring-125-0_6000.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	30.867	29.710	29.480	0.230	324.0
GraphColouring	0006-graph_colouring-125-0_1200.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.581	1.270	1.230	0.040	69.4
GraphColouring	0006-graph_colouring-125-0_2400.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	65.443	64.140	63.470	0.670	547.6
GraphColouring	0006-graph_colouring-125-0_3600.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.108	1200.320	1197.180	3.140	1715.9
GraphColouring	0006-graph_colouring-125-0_4800.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.144	1200.180	1197.030	3.150	1541.8
GraphColouring	0006-graph_colouring-125-0_6000.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	30.995	29.830	29.520	0.310	366.9
GraphColouring	0007-graph_colouring-125-0_1200.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.202	0.950	0.920	0.030	57.4
GraphColouring	0007-graph_colouring-125-0_2400.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	412.400	410.950	410.210	0.740	630.8
GraphColouring	0007-graph_colouring-125-0_3600.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.746	1200.790	1198.570	2.220	1744.6
GraphColouring	0007-graph_colouring-125-0_4800.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.476	1200.070	1196.600	3.470	1508.3
GraphColouring	0007-graph_colouring-125-0_6000.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	27.663	26.520	26.260	0.260	309.9
GraphColouring	0008-graph_colouring-125-0_1200.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.357	1.130	1.100	0.030	65.5
GraphColouring	0008-graph_colouring-125-0_2400.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.227	1200.910	1199.800	1.110	800.5
GraphColouring	0008-graph_colouring-125-0_3600.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.171	1200.180	1197.080	3.100	1501.7
GraphColouring	0008-graph_colouring-125-0_4800.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.947	1200.470	1198.100	2.370	1520.8
GraphColouring	0008-graph_colouring-125-0_6000.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	18.410	17.780	17.540	0.240	294.3
GraphColouring	0009-graph_colouring-125-0_1200.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.232	0.970	0.940	0.030	61.1
GraphColouring	0009-graph_colouring-125-0_2400.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.621	1200.120	1199.010	1.110	925.7
GraphColouring	0009-graph_colouring-125-0_3600.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.346	1200.620	1198.160	2.460	1544.4
GraphColouring	0009-graph_colouring-125-0_4800.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.500	1200.990	1198.630	2.360	1608.4
GraphColouring	0009-graph_colouring-125-0_6000.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	100.314	99.140	98.730	0.410	430.2
GraphColouring	0010-graph_colouring-125-0_1200.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.072	0.820	0.790	0.030	54.9
GraphColouring	0010-graph_colouring-125-0_2400.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.594	1200.850	1198.870	1.980	934.3
GraphColouring	0010-graph_colouring-125-0_3600.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.878	1200.290	1198.440	1.850	1229.2
GraphColouring	0010-graph_colouring-125-0_4800.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.980	1200.360	1198.060	2.300	1520.2
GraphColouring	0010-graph_colouring-125-0_6000.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	unk	unk	outof time	143	1201.037	1200.700	1199.340	1.360	864.8
GraphColouring	0011-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	2.357	1.790	1.690	0.100	76.1
GraphColouring	0011-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.966	1200.400	1198.110	2.290	1071.6
GraphColouring	0011-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.730	1200.340	1197.340	3.000	1620.1
GraphColouring	0011-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1202.172	1200.490	1197.540	2.950	1652.0
GraphColouring	0011-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	49.073	47.920	47.540	0.380	459.9
GraphColouring	0012-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	4.366	3.750	3.650	0.100	175.4
GraphColouring	0012-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.838	1200.110	1197.750	2.360	841.3
GraphColouring	0012-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.084	1200.370	1197.610	2.760	1525.0
GraphColouring	0012-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.880	1201.000	1197.650	3.350	1585.4
GraphColouring	0012-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	84.238	83.050	82.460	0.590	491.3
GraphColouring	0013-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	2.395	2.080	2.020	0.060	91.8
GraphColouring	0013-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.560	1200.790	1199.070	1.720	889.1
GraphColouring	0013-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.469	1200.490	1197.630	2.860	1649.4
GraphColouring	0013-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1202.496	1200.650	1197.260	3.390	1609.9
GraphColouring	0013-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	165.130	163.730	162.980	0.750	564.3
GraphColouring	0014-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	3.152	2.830	2.690	0.140	132.8
GraphColouring	0014-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.948	1200.840	1199.330	1.510	901.4
GraphColouring	0014-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1202.448	1200.870	1197.660	3.210	1289.9
GraphColouring	0014-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1202.353	1200.550	1196.590	3.960	1561.4
GraphColouring	0014-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	99.448	98.170	97.540	0.630	460.2
GraphColouring	0015-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	3.896	3.320	3.240	0.080	151.4
GraphColouring	0015-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.396	1200.450	1199.030	1.420	1038.0
GraphColouring	0015-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1203.374	1200.840	1196.720	4.120	1872.3
GraphColouring	0015-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.685	1200.210	1197.190	3.020	1420.2
GraphColouring	0015-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1200.989	1200.660	1198.590	2.070	887.3
GraphColouring	0016-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.602	1.280	1.260	0.020	72.5
GraphColouring	0016-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.704	1200.100	1198.520	1.580	949.2
GraphColouring	0016-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1202.475	1200.690	1196.740	3.950	1498.3
GraphColouring	0016-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.120	1200.400	1197.910	2.490	1611.6
GraphColouring	0016-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	30.087	28.880	28.470	0.410	386.9
GraphColouring	0017-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.196	0.980	0.950	0.030	59.5
GraphColouring	0017-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.643	1200.770	1198.860	1.910	1010.4
GraphColouring	0017-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1202.773	1200.480	1197.430	3.050	1985.1
GraphColouring	0017-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1202.000	1200.600	1197.990	2.610	1519.6
GraphColouring	0017-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1165.033	1163.650	1162.610	1.040	896.0
GraphColouring	0018-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.079	0.870	0.850	0.020	55.3
GraphColouring	0018-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.160	1200.590	1199.120	1.470	856.4
GraphColouring	0018-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.851	1200.330	1197.380	2.950	1749.8
GraphColouring	0018-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.597	1200.120	1196.270	3.850	1535.2
GraphColouring	0018-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	1106.863	1105.420	1103.780	1.640	895.7
GraphColouring	0019-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.041	0.700	0.670	0.030	48.4
GraphColouring	0019-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.924	1200.270	1198.710	1.560	980.2
GraphColouring	0019-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1202.318	1200.500	1197.710	2.790	1390.9
GraphColouring	0019-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1202.462	1200.830	1197.270	3.560	1510.1
GraphColouring	0019-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1200.489	1200.250	1199.120	1.130	954.0
GraphColouring	0020-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.065	0.810	0.770	0.040	53.0
GraphColouring	0020-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	507.628	506.190	505.130	1.060	706.5
GraphColouring	0020-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.488	1200.030	1196.040	3.990	1751.4
GraphColouring	0020-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.658	1200.240	1196.190	4.050	1506.1
GraphColouring	0020-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	outof time	143	1201.416	1200.120	1198.710	1.410	899.4
GraphColouring	0021-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	16.889	16.160	15.790	0.370	359.3
GraphColouring	0021-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.383	1200.710	1198.730	1.980	955.3
GraphColouring	0021-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.926	1200.330	1197.150	3.180	1366.2
GraphColouring	0021-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.808	1200.280	1197.080	3.200	1518.5
GraphColouring	0021-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	83.397	82.020	81.340	0.680	460.0
GraphColouring	0022-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	2.360	2.040	1.990	0.050	102.2
GraphColouring	0022-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1202.420	1200.930	1197.410	3.520	1245.5
GraphColouring	0022-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1203.873	1200.750	1196.100	4.650	1836.0
GraphColouring	0022-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1203.050	1200.710	1196.720	3.990	1512.4
GraphColouring	0022-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	37.486	36.300	35.860	0.440	321.3
