nomin	GraphColouring	0004-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	2,078.00	outof time	11	1,200.18	1,200.15	1,199.95	0.2	120.00
nomin	GraphColouring	0005-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	2,174.00	outof time	11	1,200.09	1,200.06	1,199.74	0.32	119.30
nomin	GraphColouring	0005-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	2,174.00	outof time	11	1,201.09	1,201.06	1,200.76	0.3	119.00
nomin	GraphColouring	0005-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	2,174.00	outof time	11	1,201.03	1,201.00	1,200.69	0.31	117.10
nomin	GraphColouring	0005-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	2,174.00	outof time	11	1,200.65	1,200.62	1,200.45	0.17	117.30
nomin	GraphColouring	0005-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	2,174.00	outof time	11	1,200.24	1,200.21	1,199.91	0.3	118.50
nomin	GraphColouring	0006-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	2,106.00	outof time	11	1,201.07	1,201.04	1,200.80	0.24	120.20
nomin	GraphColouring	0006-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	2,106.00	outof time	11	1,201.04	1,201.01	1,200.80	0.21	120.50
nomin	GraphColouring	0006-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	2,106.00	outof time	11	1,200.94	1,200.91	1,200.67	0.24	120.70
nomin	GraphColouring	0006-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	2,106.00	outof time	11	1,200.81	1,200.78	1,200.53	0.25	120.50
nomin	GraphColouring	0006-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	2,106.00	outof time	11	1,200.60	1,200.57	1,200.34	0.23	120.30
nomin	GraphColouring	0007-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	2,180.00	outof time	11	1,200.39	1,200.36	1,200.10	0.26	126.30
nomin	GraphColouring	0007-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	2,180.00	outof time	11	1,200.75	1,200.72	1,200.50	0.22	125.80
nomin	GraphColouring	0007-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	2,180.00	outof time	11	1,200.10	1,200.01	1,199.20	0.81	127.10
nomin	GraphColouring	0007-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	2,180.00	outof time	11	1,200.17	1,200.15	1,199.94	0.21	126.30
nomin	GraphColouring	0007-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	2,180.00	outof time	11	1,200.54	1,200.51	1,200.33	0.18	126.40
nomin	GraphColouring	0008-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	2,148.00	outof time	11	1,200.12	1,200.05	1,199.75	0.3	120.10
nomin	GraphColouring	0008-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	2,148.00	outof time	11	1,201.04	1,200.53	1,200.06	0.47	120.10
nomin	GraphColouring	0008-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	2,148.00	outof time	11	1,200.34	1,200.08	1,199.68	0.4	141.70
nomin	GraphColouring	0008-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	2,148.00	outof time	11	1,200.12	1,200.09	1,199.81	0.28	120.10
nomin	GraphColouring	0008-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	2,148.00	outof time	11	1,200.07	1,200.03	1,199.75	0.28	120.10
nomin	GraphColouring	0009-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	2,046.00	outof time	11	1,200.82	1,200.80	1,200.58	0.22	119.00
nomin	GraphColouring	0009-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	2,046.00	outof time	11	1,200.38	1,200.35	1,200.12	0.23	118.20
nomin	GraphColouring	0009-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	2,046.00	outof time	11	1,200.64	1,200.62	1,200.41	0.21	119.00
nomin	GraphColouring	0009-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	2,046.00	outof time	11	1,200.73	1,200.70	1,200.46	0.24	119.00
nomin	GraphColouring	0009-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	2,046.00	outof time	11	1,200.33	1,200.30	1,200.03	0.27	119.00
nomin	GraphColouring	0010-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.03	1,200.01	1,199.83	0.18	117.90
nomin	GraphColouring	0010-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.72	1,200.70	1,200.51	0.19	117.80
nomin	GraphColouring	0010-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.94	1,200.91	1,200.74	0.17	118.10
nomin	GraphColouring	0010-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,201.02	1,201.00	1,200.80	0.2	118.10
nomin	GraphColouring	0010-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.47	1,200.44	1,200.17	0.27	144.00
nomin	GraphColouring	0011-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	2,142.00	outof time	11	1,200.40	1,200.38	1,200.05	0.33	121.40
nomin	GraphColouring	0011-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	2,142.00	outof time	11	1,200.78	1,200.75	1,200.56	0.19	122.50
nomin	GraphColouring	0011-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	2,142.00	outof time	11	1,200.58	1,200.41	1,200.17	0.24	122.50
nomin	GraphColouring	0011-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	2,142.00	outof time	11	1,200.98	1,200.94	1,200.70	0.24	122.20
nomin	GraphColouring	0011-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	2,142.00	outof time	11	1,200.56	1,200.52	1,200.25	0.27	120.80
nomin	GraphColouring	0012-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	2,348.00	outof time	11	1,200.34	1,200.31	1,200.09	0.22	153.80
nomin	GraphColouring	0012-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	2,348.00	outof time	11	1,200.13	1,200.10	1,199.72	0.38	153.80
nomin	GraphColouring	0012-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	2,348.00	outof time	11	1,200.11	1,200.08	1,199.72	0.36	153.70
nomin	GraphColouring	0012-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	2,348.00	outof time	11	1,200.54	1,200.51	1,200.25	0.26	153.80
nomin	GraphColouring	0012-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	2,348.00	outof time	11	1,200.48	1,200.46	1,200.26	0.2	152.90
nomin	GraphColouring	0013-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	2,244.00	outof time	11	1,200.06	1,200.03	1,199.83	0.2	121.80
nomin	GraphColouring	0013-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	2,244.00	outof time	11	1,200.98	1,200.96	1,200.76	0.2	121.00
nomin	GraphColouring	0013-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	2,244.00	outof time	11	1,200.44	1,200.42	1,200.23	0.19	120.40
nomin	GraphColouring	0013-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	2,244.00	outof time	11	1,200.35	1,200.33	1,200.13	0.2	121.30
nomin	GraphColouring	0013-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	2,244.00	outof time	11	1,200.27	1,200.22	1,199.31	0.91	121.20
nomin	GraphColouring	0014-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	2,128.00	outof time	11	1,200.50	1,200.46	1,200.12	0.34	140.00
nomin	GraphColouring	0014-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	2,128.00	outof time	11	1,201.16	1,201.04	1,200.72	0.32	140.00
nomin	GraphColouring	0014-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	2,128.00	outof time	11	1,200.12	1,200.08	1,199.79	0.29	140.20
nomin	GraphColouring	0014-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	2,128.00	outof time	11	1,200.34	1,200.30	1,199.96	0.34	140.00
nomin	GraphColouring	0014-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	2,128.00	outof time	11	1,200.71	1,200.67	1,200.39	0.28	140.00
nomin	GraphColouring	0015-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	2,166.00	outof time	11	1,200.70	1,200.43	1,200.13	0.3	197.50
nomin	GraphColouring	0015-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	2,102.00	outof time	11	1,200.92	1,200.87	1,200.61	0.26	124.50
nomin	GraphColouring	0015-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	2,102.00	outof time	11	1,200.08	1,200.04	1,199.77	0.27	124.00
nomin	GraphColouring	0015-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	2,102.00	outof time	11	1,200.38	1,200.33	1,200.04	0.29	124.10
nomin	GraphColouring	0015-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	2,102.00	outof time	11	1,200.26	1,200.23	1,200.04	0.19	124.50
nomin	GraphColouring	0016-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	2,090.00	outof time	11	1,200.12	1,200.08	1,199.76	0.32	121.70
nomin	GraphColouring	0016-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	2,090.00	outof time	11	1,200.68	1,200.65	1,200.42	0.23	122.40
nomin	GraphColouring	0016-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	2,090.00	outof time	11	1,201.16	1,200.41	1,199.78	0.63	122.30
nomin	GraphColouring	0016-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	2,090.00	outof time	11	1,201.04	1,200.99	1,200.71	0.28	122.40
nomin	GraphColouring	0016-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	2,090.00	outof time	11	1,200.10	1,200.06	1,199.87	0.19	148.50
nomin	GraphColouring	0017-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	2,174.00	outof time	11	1,201.04	1,201.01	1,200.75	0.26	147.80
nomin	GraphColouring	0017-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	2,174.00	outof time	11	1,200.36	1,200.33	1,200.08	0.25	147.80
nomin	GraphColouring	0017-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	2,174.00	outof time	11	1,200.35	1,200.31	1,200.02	0.29	147.80
nomin	GraphColouring	0017-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	2,174.00	outof time	11	1,200.34	1,200.14	1,199.91	0.23	147.80
nomin	GraphColouring	0017-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	2,174.00	outof time	11	1,200.60	1,200.57	1,200.33	0.24	147.80
nomin	GraphColouring	0018-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	2,086.00	outof time	11	1,200.15	1,200.12	1,199.95	0.17	123.50
nomin	GraphColouring	0018-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	2,086.00	outof time	11	1,201.09	1,201.05	1,200.83	0.22	122.10
nomin	GraphColouring	0018-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	2,086.00	outof time	11	1,200.51	1,200.48	1,200.29	0.19	122.10
nomin	GraphColouring	0018-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	2,086.00	outof time	11	1,200.32	1,200.30	1,200.12	0.18	124.00
nomin	GraphColouring	0018-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	2,086.00	outof time	11	1,200.06	1,200.03	1,199.81	0.22	122.80
nomin	GraphColouring	0019-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	2,146.00	outof time	11	1,200.20	1,200.17	1,200.03	0.14	124.00
nomin	GraphColouring	0019-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	2,146.00	outof time	11	1,200.46	1,200.44	1,200.31	0.13	122.50
nomin	GraphColouring	0019-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	2,146.00	outof time	11	1,200.58	1,200.55	1,200.37	0.18	123.30
nomin	GraphColouring	0019-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	2,146.00	outof time	11	1,200.55	1,200.52	1,200.35	0.17	123.60
nomin	GraphColouring	0019-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	2,146.00	outof time	11	1,200.44	1,200.42	1,200.27	0.15	123.30
nomin	GraphColouring	0020-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	2,248.00	outof time	11	1,200.40	1,200.38	1,200.23	0.15	144.60
nomin	GraphColouring	0020-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	2,248.00	outof time	11	1,200.56	1,200.53	1,199.66	0.87	144.60
nomin	GraphColouring	0020-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	2,248.00	outof time	11	1,200.27	1,200.24	1,200.07	0.17	144.80
nomin	GraphColouring	0020-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	2,248.00	outof time	11	1,200.47	1,200.44	1,200.28	0.16	144.80
nomin	GraphColouring	0020-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	2,248.00	outof time	11	1,200.87	1,200.84	1,200.57	0.27	144.70
nomin	GraphColouring	0021-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	2,092.00	outof time	11	1,200.29	1,200.25	1,199.97	0.28	126.40
nomin	GraphColouring	0021-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	2,092.00	outof time	11	1,200.77	1,200.72	1,200.44	0.28	125.60
nomin	GraphColouring	0021-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	2,092.00	outof time	11	1,200.18	1,200.13	1,199.84	0.29	126.40
nomin	GraphColouring	0021-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	2,092.00	outof time	11	1,200.80	1,200.48	1,200.17	0.31	150.60
nomin	GraphColouring	0021-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	2,092.00	outof time	11	1,201.05	1,201.01	1,200.57	0.44	125.70
nomin	GraphColouring	0022-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	2,148.00	outof time	11	1,200.49	1,200.46	1,200.32	0.14	151.10
nomin	GraphColouring	0022-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	2,148.00	outof time	11	1,201.15	1,201.05	1,200.80	0.25	151.00
nomin	GraphColouring	0022-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	2,148.00	outof time	11	1,200.60	1,200.57	1,200.42	0.15	150.30
nomin	GraphColouring	0022-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	2,148.00	outof time	11	1,200.69	1,200.65	1,200.39	0.26	150.50
nomin	GraphColouring	0022-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	2,148.00	outof time	11	1,200.06	1,200.03	1,199.78	0.25	151.10
nomin	GraphColouring	0023-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	2,408.00	outof time	11	1,200.11	1,200.08	1,199.83	0.25	138.10
nomin	GraphColouring	0023-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	2,408.00	outof time	11	1,200.98	1,200.82	1,200.58	0.24	138.10
nomin	GraphColouring	0023-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	2,408.00	outof time	11	1,200.27	1,200.24	1,200.07	0.17	138.20
nomin	GraphColouring	0023-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	2,408.00	outof time	11	1,200.61	1,200.57	1,200.32	0.25	137.40
nomin	GraphColouring	0023-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	2,408.00	outof time	11	1,200.84	1,200.81	1,200.65	0.16	138.10
nomin	GraphColouring	0024-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	2,052.00	outof time	11	1,200.05	1,200.02	1,199.86	0.16	133.90
nomin	GraphColouring	0024-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	2,052.00	outof time	11	1,200.89	1,200.86	1,200.66	0.2	133.10
nomin	GraphColouring	0024-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	2,052.00	outof time	11	1,200.85	1,200.83	1,200.64	0.19	133.90
nomin	GraphColouring	0024-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	2,052.00	outof time	11	1,200.91	1,200.88	1,200.72	0.16	133.60
nomin	GraphColouring	0024-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	2,052.00	outof time	11	1,200.91	1,200.89	1,200.78	0.11	132.80
nomin	GraphColouring	0025-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	2,140.00	outof time	11	1,200.60	1,200.56	1,200.31	0.25	171.60
nomin	GraphColouring	0025-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	2,140.00	outof time	11	1,200.79	1,200.76	1,200.47	0.29	171.60
nomin	GraphColouring	0025-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	2,140.00	outof time	11	1,200.93	1,200.90	1,200.65	0.25	170.80
nomin	GraphColouring	0025-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	2,140.00	outof time	11	1,201.38	1,200.81	1,200.33	0.48	171.00
nomin	GraphColouring	0025-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	2,140.00	outof time	11	1,200.53	1,200.50	1,200.26	0.24	171.70
nomin	GraphColouring	0026-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	2,040.00	outof time	11	1,200.45	1,200.42	1,200.16	0.26	123.70
nomin	GraphColouring	0026-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	2,040.00	outof time	11	1,200.40	1,200.37	1,200.16	0.21	123.70
nomin	GraphColouring	0026-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	2,040.00	outof time	11	1,200.29	1,200.26	1,200.02	0.24	123.10
nomin	GraphColouring	0026-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	2,040.00	outof time	11	1,200.71	1,200.67	1,200.41	0.26	123.70
nomin	GraphColouring	0026-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	2,040.00	outof time	11	1,200.29	1,200.24	1,199.24	1.0	123.00
nomin	GraphColouring	0027-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	2,162.00	outof time	11	1,200.11	1,200.08	1,199.83	0.25	128.10
nomin	GraphColouring	0027-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	2,162.00	outof time	11	1,200.88	1,200.84	1,200.55	0.29	124.00
nomin	GraphColouring	0027-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	2,162.00	outof time	11	1,201.06	1,201.02	1,200.81	0.21	128.10
nomin	GraphColouring	0027-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	2,162.00	outof time	11	1,201.10	1,201.05	1,200.80	0.25	128.10
nomin	GraphColouring	0027-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	2,162.00	outof time	11	1,200.25	1,200.23	1,200.01	0.22	128.10
nomin	GraphColouring	0028-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	2,244.00	outof time	11	1,200.95	1,200.92	1,200.69	0.23	139.50
nomin	GraphColouring	0028-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	2,244.00	outof time	11	1,200.39	1,200.37	1,200.20	0.17	138.80
nomin	GraphColouring	0028-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	2,244.00	outof time	11	1,200.81	1,200.77	1,200.52	0.25	139.50
nomin	GraphColouring	0028-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	2,244.00	outof time	11	1,201.08	1,201.04	1,200.86	0.18	139.50
nomin	GraphColouring	0028-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	2,244.00	outof time	11	1,200.20	1,200.16	1,199.99	0.17	149.90
nomin	GraphColouring	0029-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	2,248.00	outof time	11	1,200.58	1,200.24	1,199.98	0.26	189.30
nomin	GraphColouring	0029-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	2,094.00	outof time	11	1,200.37	1,200.33	1,200.12	0.21	124.50
nomin	GraphColouring	0029-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	2,248.00	outof time	11	1,200.78	1,200.73	1,200.42	0.31	189.30
nomin	GraphColouring	0029-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	2,094.00	outof time	11	1,200.33	1,200.28	1,199.95	0.33	125.30
nomin	GraphColouring	0029-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	2,094.00	outof time	11	1,200.45	1,200.41	1,200.12	0.29	125.20
nomin	GraphColouring	0030-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	2,280.00	outof time	11	1,200.56	1,200.46	1,200.24	0.22	132.80
nomin	GraphColouring	0030-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	2,280.00	outof time	11	1,200.36	1,200.33	1,200.12	0.21	132.00
nomin	GraphColouring	0030-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	2,280.00	outof time	11	1,200.80	1,200.59	1,200.41	0.18	132.80
nomin	GraphColouring	0030-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	2,280.00	outof time	11	1,200.23	1,200.20	1,199.95	0.25	132.80
nomin	GraphColouring	0030-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	2,280.00	outof time	11	1,200.84	1,200.81	1,200.59	0.22	132.80
nomin	GraphColouring	0031-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	2,258.00	outof time	11	1,200.85	1,200.82	1,200.64	0.18	135.30
nomin	GraphColouring	0031-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	2,258.00	outof time	11	1,200.25	1,200.21	1,200.01	0.2	132.30
nomin	GraphColouring	0031-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	2,258.00	outof time	11	1,201.02	1,200.98	1,200.74	0.24	134.40
nomin	GraphColouring	0031-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	2,258.00	outof time	11	1,200.71	1,200.68	1,200.44	0.24	130.40
nomin	GraphColouring	0031-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	2,258.00	outof time	11	1,200.60	1,200.57	1,200.38	0.19	135.40
nomin	GraphColouring	0032-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	2,082.00	outof time	11	1,200.69	1,200.65	1,200.46	0.19	159.20
nomin	GraphColouring	0032-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	2,082.00	outof time	11	1,200.15	1,200.12	1,199.89	0.23	159.40
nomin	GraphColouring	0032-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	2,082.00	outof time	11	1,200.98	1,200.95	1,200.74	0.21	158.80
nomin	GraphColouring	0032-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	2,082.00	outof time	11	1,200.88	1,200.84	1,200.57	0.27	159.20
nomin	GraphColouring	0032-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	2,082.00	outof time	11	1,201.63	1,201.02	1,200.47	0.55	159.20
nomin	GraphColouring	0033-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	2,254.00	outof time	11	1,200.91	1,200.87	1,200.10	0.77	127.50
nomin	GraphColouring	0033-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	2,254.00	outof time	11	1,200.45	1,200.40	1,200.14	0.26	129.80
nomin	GraphColouring	0033-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	2,254.00	outof time	11	1,200.84	1,200.81	1,200.58	0.23	127.00
nomin	GraphColouring	0033-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	2,254.00	outof time	11	1,200.43	1,200.39	1,200.16	0.23	126.20
nomin	GraphColouring	0033-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	2,254.00	outof time	11	1,200.04	1,200.01	1,199.81	0.2	127.00
nomin	GraphColouring	0034-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	2,370.00	outof time	11	1,200.10	1,200.06	1,199.86	0.2	155.30
nomin	GraphColouring	0034-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	2,370.00	outof time	11	1,201.01	1,200.98	1,200.78	0.2	127.20
nomin	GraphColouring	0034-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	2,370.00	outof time	11	1,200.68	1,200.66	1,200.45	0.21	127.50
