GraphColouring	0003-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	complete	10	0.886	0.67	0.64	0.03	49.8
GraphColouring	0003-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	outof time	143	1200.465	1200.3	1199.96	0.34	325.1
GraphColouring	0003-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	outof time	143	1202.06	1201.0	1200.63	0.37	432.0
GraphColouring	0003-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	outof time	143	1201.026	1200.57	1199.91	0.66	503.5
GraphColouring	0003-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	complete	20	5.522	5.16	5.11	0.05	102.1
GraphColouring	0004-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	complete	10	0.862	0.65	0.64	0.01	47.3
GraphColouring	0004-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	outof time	143	1200.499	1200.36	1199.82	0.54	389.8
GraphColouring	0004-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	outof time	143	1200.24	1200.05	1199.54	0.51	504.9
GraphColouring	0004-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	outof time	143	1200.656	1200.5	1199.94	0.56	473.8
GraphColouring	0004-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	complete	20	4.431	4.14	4.09	0.05	82.5
GraphColouring	0005-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	complete	10	1.07	0.81	0.8	0.01	50.1
GraphColouring	0005-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	outof time	143	1200.172	1200.02	1199.59	0.43	379.4
GraphColouring	0005-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	outof time	143	1200.322	1200.19	1199.77	0.42	438.2
GraphColouring	0005-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	outof time	143	1200.357	1200.23	1199.63	0.6	511.3
GraphColouring	0005-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	complete	20	1.594	1.29	1.25	0.04	57.9
GraphColouring	0006-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	complete	10	1.073	0.83	0.8	0.03	52.5
GraphColouring	0006-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	complete	10	10.369	9.78	9.69	0.09	152.8
GraphColouring	0006-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	outof time	143	1200.81	1200.66	1200.14	0.52	475.3
GraphColouring	0006-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	outof time	143	1200.504	1200.31	1199.84	0.47	441.2
GraphColouring	0006-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	complete	20	1.377	1.16	1.14	0.02	55.3
GraphColouring	0007-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	complete	10	0.943	0.69	0.67	0.02	46.6
GraphColouring	0007-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	outof time	143	1201.007	1200.9	1200.5	0.4	345.2
GraphColouring	0007-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	outof time	143	1201.224	1200.85	1200.36	0.49	539.1
GraphColouring	0007-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	outof time	143	1200.63	1200.25	1199.82	0.43	418.5
GraphColouring	0007-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	complete	20	1.85	1.55	1.52	0.03	54.4
GraphColouring	0008-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	complete	10	1.596	1.29	1.27	0.02	69.7
GraphColouring	0008-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	outof time	143	1200.15	1200.04	1199.59	0.45	334.0
GraphColouring	0008-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	outof time	143	1200.943	1200.81	1200.39	0.42	396.4
GraphColouring	0008-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	outof time	143	1201.348	1200.92	1200.41	0.51	465.8
GraphColouring	0008-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	complete	20	1.592	1.29	1.27	0.02	56.2
GraphColouring	0009-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	complete	10	1.187	0.97	0.95	0.02	59.0
GraphColouring	0009-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	outof time	143	1201.302	1200.86	1200.4	0.46	365.8
GraphColouring	0009-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	outof time	143	1200.384	1200.15	1198.71	1.44	448.4
GraphColouring	0009-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	outof time	143	1200.413	1200.16	1199.69	0.47	510.0
GraphColouring	0009-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	complete	20	1.614	1.3	1.28	0.02	53.1
GraphColouring	0010-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	complete	10	0.941	0.68	0.66	0.02	48.2
GraphColouring	0010-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	outof time	143	1200.747	1200.62	1200.17	0.45	404.6
GraphColouring	0010-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	outof time	143	1200.608	1200.48	1200.2	0.28	384.2
GraphColouring	0010-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	outof time	143	1201.009	1200.86	1200.35	0.51	501.9
GraphColouring	0010-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	complete	20	1.617	1.3	1.29	0.01	52.8
GraphColouring	0011-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	complete	10	1.231	1.02	1.0	0.02	61.5
GraphColouring	0011-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	outof time	143	1200.517	1200.11	1199.73	0.38	418.0
GraphColouring	0011-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	outof time	143	1202.28	1201.02	1200.67	0.35	415.5
GraphColouring	0011-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	outof time	143	1200.424	1200.26	1199.76	0.5	536.2
GraphColouring	0011-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	complete	20	1.814	1.54	1.49	0.05	58.6
GraphColouring	0012-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	complete	10	1.07	0.82	0.78	0.04	53.0
GraphColouring	0012-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	outof time	143	1201.094	1200.98	1200.53	0.45	331.5
GraphColouring	0012-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	outof time	143	1200.802	1200.51	1200.23	0.28	383.6
GraphColouring	0012-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	outof time	143	1201.751	1200.97	1200.4	0.57	500.3
GraphColouring	0012-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	complete	20	11.753	11.13	11.07	0.06	134.8
GraphColouring	0013-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	complete	10	0.77	0.57	0.56	0.01	51.6
GraphColouring	0013-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	outof time	143	1200.956	1200.65	1200.28	0.37	357.3
GraphColouring	0013-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	outof time	143	1200.522	1200.42	1199.82	0.6	448.7
GraphColouring	0013-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	outof time	143	1201.18	1201.0	1200.31	0.69	486.0
GraphColouring	0013-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	complete	20	1.839	1.53	1.52	0.01	54.7
GraphColouring	0014-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	complete	10	0.911	0.67	0.66	0.01	56.2
GraphColouring	0014-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	outof time	143	1204.439	1200.19	1199.75	0.44	328.7
GraphColouring	0014-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	outof time	143	1200.612	1200.45	1200.01	0.44	461.7
GraphColouring	0014-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	outof time	143	1200.458	1200.28	1199.66	0.62	461.4
GraphColouring	0014-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	complete	20	1.847	1.53	1.52	0.01	54.3
GraphColouring	0015-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	complete	10	0.842	0.52	0.51	0.01	50.8
GraphColouring	0015-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	outof time	143	1200.901	1200.05	1199.62	0.43	394.7
GraphColouring	0015-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	outof time	143	1200.34	1200.13	1199.49	0.64	609.7
GraphColouring	0015-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	outof time	143	1200.467	1200.29	1199.55	0.74	498.8
GraphColouring	0015-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	complete	20	1.899	1.54	1.51	0.03	52.7
GraphColouring	0016-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	complete	10	0.764	0.52	0.51	0.01	49.9
GraphColouring	0016-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	outof time	143	1200.491	1200.39	1200.04	0.35	332.6
GraphColouring	0016-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	outof time	143	1201.848	1201.02	1200.56	0.46	455.2
GraphColouring	0016-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	outof time	143	1208.688	1200.97	1200.27	0.7	497.7
GraphColouring	0016-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	complete	20	1.069	0.83	0.81	0.02	54.7
GraphColouring	0017-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	complete	10	0.765	0.47	0.46	0.01	36.0
GraphColouring	0017-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	outof time	143	1200.549	1200.2	1199.95	0.25	398.4
GraphColouring	0017-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	outof time	143	1200.479	1200.1	1199.45	0.65	395.2
GraphColouring	0017-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	outof time	143	1206.14	1200.55	1199.96	0.59	495.6
GraphColouring	0017-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	complete	20	4.442	3.9	3.84	0.06	86.6
GraphColouring	0018-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	complete	10	0.716	0.41	0.4	0.01	34.5
GraphColouring	0018-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	outof time	143	1207.722	1200.46	1200.18	0.28	350.3
GraphColouring	0018-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	outof time	143	1201.142	1200.83	1199.29	1.54	453.9
GraphColouring	0018-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	outof time	143	1200.659	1200.37	1199.76	0.61	461.5
GraphColouring	0018-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	complete	20	1.817	1.5	1.46	0.04	56.1
GraphColouring	0019-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	complete	10	0.903	0.68	0.65	0.03	48.4
GraphColouring	0019-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	outof time	143	1200.888	1200.8	1200.54	0.26	408.4
GraphColouring	0019-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	outof time	143	1202.079	1201.02	1200.58	0.44	476.1
GraphColouring	0019-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	outof time	143	1200.639	1200.47	1199.9	0.57	536.1
GraphColouring	0019-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	complete	20	2.355	2.04	2.02	0.02	65.7
GraphColouring	0020-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	complete	10	0.919	0.67	0.66	0.01	45.8
GraphColouring	0020-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	complete	10	19.42	18.79	18.61	0.18	187.7
GraphColouring	0020-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	outof time	143	1201.22	1201.03	1200.56	0.47	462.0
GraphColouring	0020-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	outof time	143	1201.132	1200.94	1200.14	0.8	547.4
GraphColouring	0020-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	complete	20	16.005	15.38	15.29	0.09	150.2
GraphColouring	0021-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	complete	10	3.141	2.82	2.74	0.08	112.3
GraphColouring	0021-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	outof time	143	1200.398	1200.22	1199.56	0.66	384.1
GraphColouring	0021-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	outof time	143	1202.006	1200.83	1200.39	0.44	488.9
GraphColouring	0021-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	outof time	143	1200.347	1200.18	1199.58	0.6	574.0
GraphColouring	0021-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	complete	20	14.423	13.8	13.66	0.14	201.7
GraphColouring	0022-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	complete	10	1.357	1.14	1.11	0.03	63.1
GraphColouring	0022-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	outof time	143	1200.371	1200.21	1199.84	0.37	441.3
GraphColouring	0022-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	outof time	143	1202.713	1201.06	1200.3	0.76	459.7
GraphColouring	0022-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	outof time	143	1201.433	1200.36	1199.88	0.48	508.3
GraphColouring	0022-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	complete	20	7.048	6.41	6.27	0.14	168.3
GraphColouring	0023-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	complete	10	0.718	0.54	0.51	0.03	50.1
GraphColouring	0023-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	outof time	143	1200.637	1200.44	1199.91	0.53	357.5
GraphColouring	0023-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	outof time	143	1200.797	1200.43	1199.72	0.71	550.3
GraphColouring	0023-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	outof time	143	1201.261	1201.05	1200.4	0.65	518.4
GraphColouring	0023-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	complete	20	27.927	26.78	26.51	0.27	256.2
GraphColouring	0024-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	complete	10	1.622	1.29	1.26	0.03	68.4
GraphColouring	0024-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	outof time	143	1200.775	1200.58	1200.0	0.58	440.4
GraphColouring	0024-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	outof time	143	1201.225	1201.04	1200.41	0.63	510.3
GraphColouring	0024-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	outof time	143	1201.253	1200.97	1200.39	0.58	487.5
GraphColouring	0024-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	complete	20	13.304	12.09	11.93	0.16	191.4
GraphColouring	0025-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	complete	10	2.503	2.16	2.11	0.05	108.7
GraphColouring	0025-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	outof time	143	1200.75	1200.27	1199.9	0.37	440.6
GraphColouring	0025-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	outof time	143	1200.763	1200.37	1199.96	0.41	558.8
GraphColouring	0025-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	outof time	143	1201.18	1201.0	1200.28	0.72	507.7
GraphColouring	0025-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	complete	20	21.82	21.17	20.96	0.21	228.1
GraphColouring	0026-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	complete	10	1.14	0.79	0.78	0.01	50.0
GraphColouring	0026-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	outof time	143	1200.516	1200.29	1199.9	0.39	337.7
GraphColouring	0026-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	outof time	143	1201.027	1200.81	1199.28	1.53	433.1
