AIJ@2026-06-12-12-05:newbench	TspDecisional	003-30-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/003-30-0:75-tsp.asp.out	complete	10	0.594	0.320	0.300	0.020	39.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	003-30-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/003-30-1:25-tsp.asp.out	complete	20	0.455	0.270	0.250	0.020	39.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	003-30-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/003-30-1-tsp.asp.out	complete	20	0.569	0.330	0.310	0.020	39.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	004-35-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/004-35-0:25-tsp.asp.out	complete	10	0.584	0.370	0.360	0.010	40.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	004-35-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/004-35-0:5-tsp.asp.out	complete	10	0.624	0.350	0.330	0.020	40.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	004-35-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/004-35-0:75-tsp.asp.out	complete	10	3.823	3.500	3.490	0.010	64.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	004-35-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/004-35-1:25-tsp.asp.out	complete	20	0.581	0.400	0.390	0.010	40.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	004-35-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/004-35-1-tsp.asp.out	complete	20	0.590	0.400	0.390	0.010	40.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	005-40-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/005-40-0:25-tsp.asp.out	complete	10	0.588	0.360	0.340	0.020	41.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	005-40-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/005-40-0:5-tsp.asp.out	complete	10	0.589	0.370	0.360	0.010	41.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	005-40-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/005-40-0:75-tsp.asp.out	complete	10	0.744	0.530	0.520	0.010	53.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	005-40-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/005-40-1:25-tsp.asp.out	complete	20	0.572	0.340	0.320	0.020	38.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	005-40-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/005-40-1-tsp.asp.out	complete	20	0.596	0.350	0.330	0.020	41.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	006-45-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/006-45-0:25-tsp.asp.out	complete	10	0.590	0.310	0.300	0.010	40.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	006-45-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/006-45-0:5-tsp.asp.out	complete	10	0.587	0.370	0.350	0.020	42.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	006-45-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/006-45-0:75-tsp.asp.out	complete	10	2.821	2.500	2.490	0.010	68.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	006-45-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/006-45-1:25-tsp.asp.out	complete	20	0.847	0.530	0.520	0.010	42.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	006-45-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/006-45-1-tsp.asp.out	complete	20	0.717	0.510	0.500	0.010	54.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	007-50-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/007-50-0:25-tsp.asp.out	complete	10	0.737	0.510	0.480	0.030	56.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	007-50-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/007-50-0:5-tsp.asp.out	complete	10	0.899	0.480	0.460	0.020	42.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	007-50-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/007-50-0:75-tsp.asp.out	complete	10	13.546	12.860	12.820	0.040	92.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	007-50-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/007-50-1:25-tsp.asp.out	complete	20	0.921	0.530	0.510	0.020	42.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	007-50-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/007-50-1-tsp.asp.out	complete	20	0.920	0.710	0.700	0.010	55.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	008-55-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/008-55-0:25-tsp.asp.out	complete	10	0.882	0.530	0.510	0.020	54.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	008-55-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/008-55-0:5-tsp.asp.out	complete	10	0.898	0.670	0.640	0.030	56.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	008-55-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/008-55-0:75-tsp.asp.out	complete	10	31.464	30.290	30.240	0.050	105.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	008-55-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/008-55-1:25-tsp.asp.out	complete	20	0.744	0.520	0.470	0.050	57.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	008-55-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/008-55-1-tsp.asp.out	complete	20	0.729	0.500	0.470	0.030	54.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	009-60-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/009-60-0:25-tsp.asp.out	complete	10	1.051	0.750	0.710	0.040	58.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	009-60-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/009-60-0:5-tsp.asp.out	complete	10	0.894	0.650	0.610	0.040	59.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	009-60-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/009-60-0:75-tsp.asp.out	complete	10	83.988	82.860	82.760	0.100	141.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	009-60-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/009-60-1:25-tsp.asp.out	complete	20	1.000	0.620	0.570	0.050	55.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	009-60-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/009-60-1-tsp.asp.out	complete	20	1.210	0.810	0.790	0.020	54.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	010-65-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/010-65-0:25-tsp.asp.out	complete	10	1.153	0.960	0.930	0.030	60.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	010-65-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/010-65-0:5-tsp.asp.out	complete	10	1.254	0.880	0.840	0.040	59.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	010-65-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/010-65-0:75-tsp.asp.out	complete	10	84.286	83.120	82.970	0.150	187.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	010-65-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/010-65-1:25-tsp.asp.out	complete	20	1.065	0.770	0.740	0.030	59.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	010-65-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/010-65-1-tsp.asp.out	complete	20	0.722	0.480	0.450	0.030	57.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	011-70-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/011-70-0:25-tsp.asp.out	complete	10	1.172	0.820	0.790	0.030	63.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	011-70-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/011-70-0:5-tsp.asp.out	complete	10	1.336	1.040	1.000	0.040	63.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	011-70-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/011-70-0:75-tsp.asp.out	complete	10	90.791	89.570	89.360	0.210	222.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	011-70-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/011-70-1:25-tsp.asp.out	complete	20	1.352	1.010	0.960	0.050	63.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	011-70-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/011-70-1-tsp.asp.out	complete	20	1.181	0.920	0.870	0.050	63.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	012-75-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/012-75-0:25-tsp.asp.out	complete	10	1.588	1.170	1.140	0.030	65.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	012-75-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/012-75-0:5-tsp.asp.out	complete	10	1.579	1.180	1.150	0.030	66.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	012-75-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/012-75-0:75-tsp.asp.out	complete	10	75.669	74.350	74.110	0.240	178.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	012-75-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/012-75-1:25-tsp.asp.out	complete	20	1.622	1.300	1.260	0.040	65.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	012-75-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/012-75-1-tsp.asp.out	complete	20	1.347	1.070	1.040	0.030	66.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	013-80-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/013-80-0:25-tsp.asp.out	complete	10	1.882	1.200	1.180	0.020	65.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	013-80-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/013-80-0:5-tsp.asp.out	complete	10	1.876	1.290	1.250	0.040	66.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	013-80-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/013-80-0:75-tsp.asp.out	outof time	143	1200.804	1200.470	1199.910	0.560	345.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	013-80-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/013-80-1:25-tsp.asp.out	complete	20	1.574	1.260	1.200	0.060	68.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	013-80-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/013-80-1-tsp.asp.out	complete	20	1.881	1.560	1.500	0.060	66.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	014-85-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/014-85-0:25-tsp.asp.out	complete	10	2.104	1.480	1.420	0.060	71.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	014-85-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/014-85-0:5-tsp.asp.out	complete	10	2.111	1.790	1.740	0.050	73.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	014-85-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/014-85-0:75-tsp.asp.out	outof time	143	1200.687	1200.480	1200.150	0.330	332.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	014-85-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/014-85-1:25-tsp.asp.out	complete	20	1.840	1.250	1.190	0.060	69.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	014-85-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/014-85-1-tsp.asp.out	complete	20	1.224	0.880	0.850	0.030	72.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	015-90-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/015-90-0:25-tsp.asp.out	complete	10	2.337	2.000	1.960	0.040	75.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	015-90-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/015-90-0:5-tsp.asp.out	complete	10	2.106	1.740	1.670	0.070	76.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	015-90-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/015-90-0:75-tsp.asp.out	outof time	143	1200.968	1200.830	1200.310	0.520	352.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	015-90-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/015-90-1:25-tsp.asp.out	complete	20	1.869	1.530	1.490	0.040	73.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	015-90-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/015-90-1-tsp.asp.out	complete	20	2.326	1.620	1.570	0.050	74.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	016-95-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/016-95-0:25-tsp.asp.out	complete	10	2.372	2.000	1.940	0.060	80.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	016-95-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/016-95-0:5-tsp.asp.out	complete	10	2.345	2.000	1.930	0.070	79.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	016-95-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/016-95-0:75-tsp.asp.out	outof time	143	1201.332	1200.990	1199.790	1.200	540.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	016-95-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/016-95-1:25-tsp.asp.out	complete	20	2.101	1.720	1.640	0.080	80.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	016-95-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/016-95-1-tsp.asp.out	complete	20	2.365	2.020	1.930	0.090	81.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	017-100-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/017-100-0:25-tsp.asp.out	complete	10	2.855	2.310	2.240	0.070	84.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	017-100-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/017-100-0:5-tsp.asp.out	complete	10	2.621	1.910	1.850	0.060	85.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	017-100-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/017-100-0:75-tsp.asp.out	outof time	143	1200.932	1200.720	1199.430	1.290	820.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	017-100-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/017-100-1:25-tsp.asp.out	complete	20	2.599	2.180	2.100	0.080	85.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	017-100-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/017-100-1-tsp.asp.out	complete	20	2.081	1.520	1.420	0.100	82.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	018-105-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/018-105-0:25-tsp.asp.out	complete	10	3.390	2.980	2.870	0.110	89.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	018-105-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/018-105-0:5-tsp.asp.out	complete	10	4.073	3.530	3.410	0.120	88.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	018-105-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/018-105-0:75-tsp.asp.out	outof time	143	1201.209	1200.750	1199.840	0.910	582.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	018-105-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/018-105-1:25-tsp.asp.out	complete	20	2.807	2.290	2.220	0.070	88.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	018-105-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/018-105-1-tsp.asp.out	complete	20	2.844	2.430	2.380	0.050	89.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	019-110-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/019-110-0:25-tsp.asp.out	complete	10	3.364	2.860	2.750	0.110	93.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	019-110-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/019-110-0:5-tsp.asp.out	complete	10	3.365	2.910	2.780	0.130	93.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	019-110-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/019-110-0:75-tsp.asp.out	outof time	143	1200.822	1200.420	1199.570	0.850	526.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	019-110-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/019-110-1:25-tsp.asp.out	complete	20	3.341	2.740	2.630	0.110	91.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	019-110-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/019-110-1-tsp.asp.out	complete	20	3.070	2.660	2.570	0.090	94.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	020-115-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/020-115-0:25-tsp.asp.out	complete	10	3.865	3.390	3.310	0.080	98.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	020-115-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/020-115-0:5-tsp.asp.out	complete	10	4.349	4.040	3.940	0.100	99.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	020-115-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/020-115-0:75-tsp.asp.out	outof time	143	1200.846	1200.010	1198.330	1.680	944.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	020-115-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/020-115-1:25-tsp.asp.out	complete	20	3.602	3.100	3.010	0.090	98.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	020-115-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/020-115-1-tsp.asp.out	complete	20	3.599	3.210	3.130	0.080	100.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	021-120-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/021-120-0:25-tsp.asp.out	complete	10	3.887	3.530	3.370	0.160	105.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	021-120-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/021-120-0:5-tsp.asp.out	complete	10	4.114	3.780	3.660	0.120	106.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	021-120-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/021-120-0:75-tsp.asp.out	outof time	143	1201.768	1200.980	1199.650	1.330	829.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	021-120-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/021-120-1:25-tsp.asp.out	complete	20	3.864	3.460	3.330	0.130	105.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	021-120-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/021-120-1-tsp.asp.out	complete	20	3.866	3.370	3.240	0.130	104.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	022-125-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/022-125-0:25-tsp.asp.out	complete	10	4.641	4.290	4.190	0.100	112.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	022-125-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/022-125-0:5-tsp.asp.out	complete	10	4.370	4.070	3.900	0.170	112.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	022-125-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/022-125-0:75-tsp.asp.out	outof time	143	1201.214	1200.710	1199.880	0.830	589.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	022-125-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/022-125-1:25-tsp.asp.out	complete	20	4.078	3.770	3.610	0.160	112.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	022-125-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/022-125-1-tsp.asp.out	complete	20	4.112	3.630	3.510	0.120	112.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	023-130-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/023-130-0:25-tsp.asp.out	complete	10	4.610	4.280	4.160	0.120	119.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	023-130-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/023-130-0:5-tsp.asp.out	complete	10	6.132	5.820	5.630	0.190	123.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	023-130-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/023-130-0:75-tsp.asp.out	outof time	143	1200.823	1200.540	1199.350	1.190	758.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	023-130-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/023-130-1:25-tsp.asp.out	complete	20	4.810	4.470	4.320	0.150	120.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	023-130-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/023-130-1-tsp.asp.out	complete	20	4.574	4.090	3.940	0.150	119.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	024-135-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/024-135-0:25-tsp.asp.out	complete	10	5.370	4.860	4.670	0.190	128.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	024-135-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/024-135-0:5-tsp.asp.out	complete	10	5.135	4.710	4.540	0.170	127.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	024-135-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/024-135-0:75-tsp.asp.out	outof time	143	1201.566	1201.030	1199.510	1.520	833.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	024-135-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/024-135-1:25-tsp.asp.out	complete	20	5.364	4.940	4.720	0.220	127.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	024-135-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/024-135-1-tsp.asp.out	complete	20	5.139	4.710	4.550	0.160	128.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	025-140-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/025-140-0:25-tsp.asp.out	complete	10	6.089	5.770	5.590	0.180	132.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	025-140-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/025-140-0:5-tsp.asp.out	complete	10	6.188	5.690	5.440	0.250	132.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	025-140-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/025-140-0:75-tsp.asp.out	outof time	143	1200.856	1200.100	1198.180	1.920	948.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	025-140-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/025-140-1:25-tsp.asp.out	complete	20	5.645	5.160	5.020	0.140	131.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	025-140-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/025-140-1-tsp.asp.out	complete	20	5.660	5.190	5.020	0.170	133.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	026-145-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/026-145-0:25-tsp.asp.out	complete	10	6.949	5.920	5.580	0.340	143.3	
