AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0003-graph_colouring-125-0_1200.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	complete	10	1.042	0.730	0.660	0.070	40.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0003-graph_colouring-125-0_2400.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	outof time	143	1200.622	1200.450	1200.140	0.310	315.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0003-graph_colouring-125-0_3600.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	outof time	143	1200.944	1200.790	1200.480	0.310	329.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0003-graph_colouring-125-0_4800.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	outof time	143	1200.209	1200.030	1199.660	0.370	342.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0003-graph_colouring-125-0_6000.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	complete	20	3.088	2.530	2.500	0.030	57.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0004-graph_colouring-125-0_1200.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	complete	10	1.137	0.780	0.750	0.030	40.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0004-graph_colouring-125-0_2400.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	outof time	143	1200.180	1200.080	1199.740	0.340	386.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0004-graph_colouring-125-0_3600.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	outof time	143	1200.827	1200.690	1200.360	0.330	336.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0004-graph_colouring-125-0_4800.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	outof time	143	1200.788	1200.670	1200.550	0.120	143.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0004-graph_colouring-125-0_6000.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	complete	20	3.081	2.540	2.460	0.080	59.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_1200.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	complete	10	1.120	0.870	0.810	0.060	52.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_2400.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	outof time	143	1200.921	1200.740	1200.420	0.320	328.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_3600.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	outof time	143	1201.055	1200.970	1200.610	0.360	332.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_4800.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	outof time	143	1200.917	1200.830	1200.640	0.190	183.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_6000.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	complete	20	3.665	3.310	3.260	0.050	67.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_1200.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	complete	10	1.195	0.950	0.880	0.070	57.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_2400.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	outof time	143	1200.850	1200.750	1200.470	0.280	311.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_3600.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	outof time	143	1200.997	1200.850	1199.900	0.950	355.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_4800.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	outof time	143	1200.955	1200.830	1200.540	0.290	296.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_6000.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	complete	20	3.576	3.010	2.980	0.030	57.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_1200.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	complete	10	1.170	0.800	0.730	0.070	39.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_2400.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	complete	10	335.133	333.880	333.530	0.350	254.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_3600.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	outof time	143	1200.374	1200.020	1199.550	0.470	401.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_4800.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	outof time	143	1200.332	1200.180	1199.880	0.300	302.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_6000.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	complete	20	2.829	2.510	2.460	0.050	57.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_1200.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	complete	10	1.164	0.890	0.810	0.080	54.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_2400.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	outof time	143	1201.105	1200.970	1200.630	0.340	310.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_3600.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	outof time	143	1200.313	1200.200	1199.910	0.290	325.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_4800.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	outof time	143	1200.618	1200.490	1200.050	0.440	430.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_6000.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	complete	20	3.569	3.230	3.190	0.040	60.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_1200.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	complete	10	1.045	0.800	0.750	0.050	50.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_2400.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	outof time	143	1200.261	1200.130	1199.720	0.410	290.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_3600.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	outof time	143	1200.961	1200.820	1200.500	0.320	350.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_4800.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	complete	20	1063.949	1062.780	1062.530	0.250	191.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_6000.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	complete	20	2.574	2.230	2.190	0.040	56.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_1200.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	complete	10	1.032	0.780	0.690	0.090	50.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_2400.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	complete	10	359.699	358.530	358.270	0.260	254.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_3600.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	outof time	143	1200.341	1200.150	1199.830	0.320	306.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_4800.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	outof time	143	1200.268	1200.120	1199.760	0.360	320.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_6000.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	complete	20	4.357	3.990	3.950	0.040	60.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_1248.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	complete	10	1.173	0.800	0.770	0.030	40.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_2496.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	outof time	143	1200.542	1200.380	1199.880	0.500	331.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_3744.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	outof time	143	1201.025	1200.780	1200.440	0.340	339.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_4992.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	outof time	143	1200.708	1200.410	1200.020	0.390	269.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_6240.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	complete	20	4.336	3.760	3.690	0.070	59.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_1248.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	complete	10	1.330	0.950	0.890	0.060	56.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_2496.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	outof time	143	1200.501	1200.360	1200.090	0.270	334.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_3744.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	outof time	143	1201.174	1201.000	1200.680	0.320	334.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_4992.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	outof time	143	1201.081	1200.940	1200.290	0.650	586.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_6240.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	complete	20	5.349	4.750	4.680	0.070	61.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_1248.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	complete	10	1.833	1.490	1.400	0.090	76.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_2496.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	outof time	143	1200.428	1200.240	1199.810	0.430	329.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_3744.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	outof time	143	1200.661	1200.480	1200.130	0.350	300.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_4992.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	outof time	143	1200.641	1200.500	1200.190	0.310	394.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_6240.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	complete	20	2.592	2.270	2.230	0.040	58.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_1248.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	complete	10	0.879	0.650	0.610	0.040	62.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_2496.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	outof time	143	1200.620	1200.450	1200.120	0.330	331.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_3744.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	outof time	143	1200.262	1200.150	1199.840	0.310	334.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_4992.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	complete	20	994.432	993.220	992.300	0.920	365.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_6240.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	complete	20	3.524	3.180	3.110	0.070	62.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_1248.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	complete	10	1.036	0.760	0.720	0.040	56.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_2496.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	outof time	143	1200.748	1200.580	1200.310	0.270	314.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_3744.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	outof time	143	1200.914	1200.700	1200.360	0.340	355.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_4992.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	outof time	143	1200.481	1200.280	1199.840	0.440	377.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_6240.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	complete	20	2.808	2.490	2.450	0.040	58.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_1248.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	complete	10	0.881	0.660	0.630	0.030	52.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_2496.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	outof time	143	1200.711	1200.570	1200.230	0.340	302.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_3744.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	outof time	143	1200.718	1200.500	1200.060	0.440	308.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_4992.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	outof time	143	1201.161	1201.000	1200.190	0.810	131.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_6240.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	complete	20	3.320	2.990	2.950	0.040	61.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_1248.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	complete	10	1.175	0.910	0.870	0.040	53.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_2496.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	outof time	143	1200.904	1200.770	1200.470	0.300	319.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_3744.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	outof time	143	1200.438	1200.310	1199.970	0.340	308.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_4992.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	complete	20	783.243	781.930	781.660	0.270	267.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_6240.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	complete	20	2.598	2.260	2.200	0.060	63.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_1248.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	complete	10	1.180	0.780	0.730	0.050	40.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_2496.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	outof time	143	1200.732	1200.540	1200.270	0.270	320.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_3744.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	outof time	143	1200.260	1200.120	1199.820	0.300	319.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_4992.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	outof time	143	1200.963	1200.850	1200.760	0.090	171.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_6240.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	complete	20	3.345	3.000	2.930	0.070	58.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_1248.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	complete	10	1.024	0.760	0.720	0.040	40.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_2496.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	outof time	143	1200.333	1200.220	1199.900	0.320	313.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_3744.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	outof time	143	1201.097	1200.950	1200.630	0.320	356.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_4992.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	outof time	143	1200.225	1200.020	1199.610	0.410	399.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_6240.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	complete	20	3.329	2.980	2.920	0.060	56.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0020-graph_colouring-130-0_1248.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	complete	10	1.011	0.750	0.730	0.020	40.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0020-graph_colouring-130-0_2496.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	outof time	143	1200.340	1200.190	1199.890	0.300	333.1	
