AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0014-knapsack-15-32094-3156162-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	complete	20	0.743	0.540	0.510	0.030	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0015-knapsack-15-30004-4667181-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	complete	20	0.718	0.530	0.490	0.040	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0016-knapsack-15-32775-461934-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	complete	20	0.431	0.250	0.240	0.010	36.0	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0017-knapsack-15-30604-457341-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	complete	20	0.575	0.410	0.370	0.040	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0018-knapsack-15-28866-444470-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	complete	20	0.708	0.490	0.440	0.050	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0019-knapsack-15-31862-458816-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	complete	20	0.720	0.510	0.450	0.060	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0020-knapsack-20-41128-175561-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	complete	10	0.559	0.390	0.350	0.040	36.0	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0021-knapsack-20-41279-403695-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	complete	10	0.579	0.410	0.370	0.040	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0022-knapsack-20-44114-49679-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	complete	10	0.759	0.590	0.520	0.070	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0023-knapsack-20-42127-3430317-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	complete	20	0.826	0.610	0.560	0.050	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0024-knapsack-20-42753-3012507-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	complete	20	0.578	0.390	0.350	0.040	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0025-knapsack-20-42009-427203-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	complete	10	0.531	0.380	0.340	0.040	36.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0026-knapsack-20-43044-160646-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	complete	10	0.593	0.420	0.380	0.040	36.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0027-knapsack-20-42367-264485-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	complete	10	0.849	0.630	0.580	0.050	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0028-knapsack-20-41355-601422-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	outof time	143	1200.376	1200.310	1200.200	0.110	117.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0029-knapsack-20-41653-603061-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	outof time	143	1200.990	1200.930	1200.810	0.120	119.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0030-knapsack-25-52990-9955-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	complete	10	0.626	0.450	0.420	0.030	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0031-knapsack-25-50200-639537-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	outof time	143	1200.933	1200.840	1200.540	0.300	221.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0032-knapsack-25-53336-388202-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	complete	10	0.569	0.380	0.340	0.040	36.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0033-knapsack-25-52540-4802227-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	complete	20	0.578	0.370	0.310	0.060	36.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0034-knapsack-25-52958-2871748-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	complete	20	0.577	0.410	0.360	0.050	36.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0035-knapsack-25-52210-5804077-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	complete	20	0.721	0.550	0.510	0.040	36.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0036-knapsack-25-51566-783634-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	complete	20	0.718	0.480	0.430	0.050	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0037-knapsack-25-51409-119545-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	complete	10	0.572	0.400	0.370	0.030	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0038-knapsack-25-51562-749539-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	outof time	143	1200.864	1200.790	1200.610	0.180	170.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0039-knapsack-25-52442-751649-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	outof time	143	1200.887	1200.820	1200.600	0.220	171.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0040-knapsack-30-61173-895695-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	outof time	143	1200.520	1200.380	1200.190	0.190	120.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0041-knapsack-30-62878-327849-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	complete	10	0.721	0.560	0.520	0.040	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0042-knapsack-30-63907-583857-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	complete	10	0.778	0.600	0.550	0.050	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0043-knapsack-30-62387-7796625-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	complete	20	0.705	0.530	0.500	0.030	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0044-knapsack-30-62393-2778405-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	complete	20	0.748	0.570	0.520	0.050	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0045-knapsack-30-62911-5453639-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	complete	20	0.590	0.360	0.340	0.020	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0046-knapsack-30-62889-532667-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	complete	10	0.854	0.550	0.510	0.040	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0047-knapsack-30-61750-763722-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	outof time	143	1200.143	1200.070	1199.770	0.300	165.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0048-knapsack-30-63515-899960-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	outof time	143	1200.358	1200.280	1200.140	0.140	93.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0049-knapsack-30-63347-901935-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	outof time	143	1201.055	1200.950	1200.850	0.100	90.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0050-knapsack-35-72567-286107-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	complete	10	0.826	0.540	0.490	0.050	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0051-knapsack-35-73333-295654-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	complete	10	0.868	0.610	0.550	0.060	37.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0052-knapsack-35-74447-1038037-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	outof time	143	1201.139	1201.050	1200.860	0.190	127.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0053-knapsack-35-75718-10671158-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	complete	20	0.710	0.540	0.510	0.030	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0054-knapsack-35-72036-50548-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	complete	10	0.687	0.530	0.480	0.050	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0055-knapsack-35-74218-9779988-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	complete	20	0.760	0.590	0.540	0.050	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0056-knapsack-35-73533-914194-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	outof time	143	1200.390	1200.310	1200.130	0.180	170.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0057-knapsack-35-74014-216112-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	complete	10	0.889	0.630	0.590	0.040	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0058-knapsack-35-73567-1050502-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	outof time	143	1200.749	1200.680	1200.490	0.190	155.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0059-knapsack-35-74174-1066163-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	complete	20	9.052	8.460	8.410	0.050	55.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0060-knapsack-40-82993-6506-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	complete	10	0.576	0.400	0.360	0.040	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0061-knapsack-40-84412-496339-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	complete	10	0.588	0.420	0.390	0.030	36.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0062-knapsack-40-84127-430372-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	complete	10	0.872	0.610	0.570	0.040	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0063-knapsack-40-82756-6700903-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	complete	20	0.879	0.680	0.630	0.050	48.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0064-knapsack-40-84145-1375257-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	complete	20	0.874	0.610	0.560	0.050	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0065-knapsack-40-85591-823859-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	complete	10	0.566	0.350	0.320	0.030	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0066-knapsack-40-83960-770876-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	complete	10	0.862	0.600	0.560	0.040	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0067-knapsack-40-81570-1073692-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	outof time	143	1200.954	1200.840	1200.650	0.190	170.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0068-knapsack-40-85484-1199288-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	outof time	143	1200.819	1200.700	1200.200	0.500	251.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0069-knapsack-40-85324-1197678-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	outof time	143	1200.233	1200.140	1199.890	0.250	155.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0070-knapsack-45-94296-52683-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	complete	10	0.588	0.420	0.390	0.030	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0071-knapsack-45-94853-909095-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	complete	10	0.866	0.660	0.630	0.030	49.0	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0072-knapsack-45-96057-1058357-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	complete	10	31.325	30.210	30.130	0.080	94.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0073-knapsack-45-96919-281560-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	complete	10	0.875	0.600	0.540	0.060	37.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0074-knapsack-45-94326-9228924-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	complete	20	0.884	0.610	0.580	0.030	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0075-knapsack-45-95363-3545837-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	complete	20	0.875	0.620	0.560	0.060	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0076-knapsack-45-96279-388647-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	complete	10	0.887	0.600	0.550	0.050	37.0	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0077-knapsack-45-97227-539218-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	complete	10	0.883	0.610	0.530	0.080	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0078-knapsack-45-93147-1350924-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	outof time	143	1200.913	1200.840	1200.600	0.240	262.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0079-knapsack-45-95173-1355003-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	outof time	143	1200.583	1200.420	1200.200	0.220	202.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0080-knapsack-50-105781-321032-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	complete	10	0.901	0.690	0.660	0.030	50.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0081-knapsack-50-104657-1358840-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	outof time	143	1201.010	1200.900	1200.660	0.240	209.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0082-knapsack-50-104834-359799-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	complete	10	0.883	0.600	0.560	0.040	37.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0083-knapsack-50-104518-11425560-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	complete	20	0.734	0.400	0.370	0.030	36.0	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0084-knapsack-50-104758-5642510-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	complete	20	0.889	0.680	0.610	0.070	49.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0085-knapsack-50-106927-836234-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	complete	10	0.860	0.590	0.540	0.050	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0086-knapsack-50-102479-1162659-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	outof time	143	1200.521	1200.410	1200.160	0.250	221.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0087-knapsack-50-104471-1073978-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	outof time	143	1200.404	1200.330	1200.050	0.280	178.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0088-knapsack-50-104207-1501743-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	complete	20	0.870	0.590	0.550	0.040	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0089-knapsack-50-104755-1504987-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	complete	20	0.882	0.680	0.610	0.070	49.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0090-knapsack-55-116682-1321054-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	outof time	143	1201.043	1200.940	1200.790	0.150	154.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0091-knapsack-55-115607-1559899-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	outof time	143	1200.653	1200.270	1199.640	0.630	443.0	
