AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0061-knapsack-40-84412-496339-type1.asp	clingo-plain-eo	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	complete	10	1.513	1.250	1.250	0.000	29.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0062-knapsack-40-84127-430372-type1.asp	clingo-plain-eo	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	complete	10	0.429	0.270	0.270	0.000	22.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0063-knapsack-40-82756-6700903-type2.asp	clingo-plain-eo	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	outof time	1	1200.808	1200.490	1200.240	0.250	100.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0064-knapsack-40-84145-1375257-type2.asp	clingo-plain-eo	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	outof time	1	1200.594	1200.460	1200.200	0.260	126.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0065-knapsack-40-85591-823859-type2.asp	clingo-plain-eo	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	complete	10	4.874	4.600	4.580	0.020	38.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0066-knapsack-40-83960-770876-type3.asp	clingo-plain-eo	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	complete	10	9.418	8.850	8.840	0.010	39.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0067-knapsack-40-81570-1073692-type3.asp	clingo-plain-eo	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	outof time	1	1200.764	1200.710	1200.370	0.340	151.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0068-knapsack-40-85484-1199288-type4.asp	clingo-plain-eo	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	outof time	1	1200.358	1200.290	1200.110	0.180	125.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0069-knapsack-40-85324-1197678-type4.asp	clingo-plain-eo	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	outof time	1	1200.438	1200.240	1199.940	0.300	152.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0070-knapsack-45-94296-52683-type1.asp	clingo-plain-eo	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	complete	10	0.142	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0071-knapsack-45-94853-909095-type1.asp	clingo-plain-eo	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	complete	10	11.556	10.980	10.950	0.030	44.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0072-knapsack-45-96057-1058357-type1.asp	clingo-plain-eo	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	complete	10	414.001	412.910	412.790	0.120	120.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0073-knapsack-45-96919-281560-type2.asp	clingo-plain-eo	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	complete	10	0.137	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0074-knapsack-45-94326-9228924-type2.asp	clingo-plain-eo	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	outof time	1	1200.458	1200.410	1200.300	0.110	92.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0075-knapsack-45-95363-3545837-type2.asp	clingo-plain-eo	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	outof time	1	1200.751	1200.690	1200.440	0.250	149.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0076-knapsack-45-96279-388647-type3.asp	clingo-plain-eo	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	complete	10	0.136	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0077-knapsack-45-97227-539218-type3.asp	clingo-plain-eo	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	complete	10	0.999	0.830	0.810	0.020	29.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0078-knapsack-45-93147-1350924-type4.asp	clingo-plain-eo	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	outof time	1	1200.326	1200.270	1199.980	0.290	133.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0079-knapsack-45-95173-1355003-type4.asp	clingo-plain-eo	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	outof time	1	1200.343	1200.220	1199.950	0.270	135.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0080-knapsack-50-105781-321032-type1.asp	clingo-plain-eo	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	complete	10	0.157	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0081-knapsack-50-104657-1358840-type1.asp	clingo-plain-eo	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	outof time	1	1200.274	1200.210	1199.940	0.270	141.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0082-knapsack-50-104834-359799-type1.asp	clingo-plain-eo	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	complete	10	0.152	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0083-knapsack-50-104518-11425560-type2.asp	clingo-plain-eo	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	outof time	1	1200.836	1200.780	1200.670	0.110	93.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0084-knapsack-50-104758-5642510-type2.asp	clingo-plain-eo	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	outof time	1	1201.047	1200.990	1200.720	0.270	120.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0085-knapsack-50-106927-836234-type2.asp	clingo-plain-eo	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	complete	10	5.613	5.350	5.320	0.030	42.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0086-knapsack-50-102479-1162659-type3.asp	clingo-plain-eo	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	outof time	1	1200.981	1200.910	1200.650	0.260	175.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0087-knapsack-50-104471-1073978-type3.asp	clingo-plain-eo	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	complete	10	81.959	80.900	80.850	0.050	66.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0088-knapsack-50-104207-1501743-type4.asp	clingo-plain-eo	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	outof time	1	1200.971	1200.910	1200.650	0.260	140.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0089-knapsack-50-104755-1504987-type4.asp	clingo-plain-eo	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	outof time	1	1200.463	1200.420	1200.080	0.340	138.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0090-knapsack-55-116682-1321054-type1.asp	clingo-plain-eo	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	outof time	1	1200.925	1200.840	1200.550	0.290	181.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0091-knapsack-55-115607-1559899-type1.asp	clingo-plain-eo	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	outof time	1	1200.264	1200.180	1199.980	0.200	177.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0092-knapsack-55-116950-829874-type1.asp	clingo-plain-eo	results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out	complete	10	3.454	3.190	3.190	0.000	38.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0093-knapsack-55-116052-6934275-type2.asp	clingo-plain-eo	results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out	outof time	1	1200.780	1200.720	1200.470	0.250	150.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0094-knapsack-55-115450-13897471-type2.asp	clingo-plain-eo	results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out	outof time	1	1200.141	1200.100	1199.970	0.130	101.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0095-knapsack-55-115946-15569240-type2.asp	clingo-plain-eo	results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out	complete	20	111.994	110.920	110.920	0.000	29.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0096-knapsack-55-116028-1429327-type3.asp	clingo-plain-eo	results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out	outof time	1	1200.977	1200.930	1200.720	0.210	152.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0097-knapsack-55-113699-739679-type3.asp	clingo-plain-eo	results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out	complete	10	2.488	2.230	2.220	0.010	35.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0098-knapsack-55-116558-1647271-type4.asp	clingo-plain-eo	results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out	outof time	1	1200.979	1200.870	1200.650	0.220	146.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0099-knapsack-55-115339-1650836-type4.asp	clingo-plain-eo	results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out	outof time	1	1201.080	1201.030	1200.770	0.260	145.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0000-knapsack-10-22288-53089-type1.asp	wasp-plain-eo	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	0	0.137	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0001-knapsack-10-21042-17651-type1.asp	wasp-plain-eo	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	0	0.135	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0002-knapsack-10-21756-170352-type1.asp	wasp-plain-eo	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	outof time	1	1200.821	1200.670	1200.050	0.620	358.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0003-knapsack-10-19930-128092-type2.asp	wasp-plain-eo	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	0	205.268	204.150	203.910	0.240	130.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	wasp-plain-eo	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	0	0.130	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	wasp-plain-eo	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	0	890.294	889.190	888.920	0.270	170.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0006-knapsack-10-22089-251308-type3.asp	wasp-plain-eo	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	outof time	1	1201.075	1200.970	1200.150	0.820	411.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0007-knapsack-10-22687-241052-type3.asp	wasp-plain-eo	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	outof time	139	1201.025	1200.850	1199.840	1.010	392.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0008-knapsack-10-20024-285491-type4.asp	wasp-plain-eo	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	outof time	1	1200.806	1200.660	1199.830	0.830	389.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0009-knapsack-10-20694-295699-type4.asp	wasp-plain-eo	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	outof time	1	1200.972	1200.860	1200.050	0.810	403.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0010-knapsack-15-31468-290878-type1.asp	wasp-plain-eo	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	outof time	1	1200.934	1200.820	1199.820	1.000	333.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0011-knapsack-15-32223-358414-type1.asp	wasp-plain-eo	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	outof time	1	1200.666	1200.380	1198.560	1.820	502.7	
