AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0004_18079.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0004_18079.asp.out	complete	20	4.636	4.110	4.090	0.020	61.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0005_19373.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0005_19373.asp.out	complete	10	31.346	30.240	30.200	0.040	72.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0005_19374.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0005_19374.asp.out	outof time	143	1200.444	1200.310	1200.170	0.140	104.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0006_15460.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0006_15460.asp.out	complete	10	0.746	0.540	0.530	0.010	50.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0006_15461.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0006_15461.asp.out	complete	20	6.132	5.830	5.800	0.030	62.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0007_20470.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0007_20470.asp.out	complete	10	76.552	75.420	75.330	0.090	76.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0007_20471.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0007_20471.asp.out	complete	20	993.116	991.990	991.890	0.100	101.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0000_18606.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0000_18606.asp.out	complete	10	15.754	15.150	15.130	0.020	70.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0000_18607.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0000_18607.asp.out	outof time	143	1200.595	1200.450	1200.350	0.100	109.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0001_14138.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0001_14138.asp.out	complete	10	210.168	209.040	209.000	0.040	80.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0001_14139.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0001_14139.asp.out	outof time	143	1200.159	1200.060	1200.000	0.060	95.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0002_18528.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0002_18528.asp.out	complete	10	143.830	142.640	142.600	0.040	78.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0002_18529.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0002_18529.asp.out	complete	20	427.523	426.410	426.320	0.090	88.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0003_17691.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0003_17691.asp.out	complete	10	9.699	9.080	9.040	0.040	64.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0003_17692.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0003_17692.asp.out	complete	20	80.807	79.680	79.640	0.040	77.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0004_17507.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0004_17507.asp.out	complete	10	4.865	4.340	4.300	0.040	61.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0004_17508.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0004_17508.asp.out	complete	20	279.427	278.300	278.190	0.110	86.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0005_19931.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0005_19931.asp.out	complete	10	55.513	54.360	54.320	0.040	87.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0005_19932.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0005_19932.asp.out	outof time	143	1201.023	1200.930	1200.820	0.110	121.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0006_18776.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0006_18776.asp.out	complete	10	52.393	51.280	51.190	0.090	83.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0006_18777.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0006_18777.asp.out	complete	20	59.702	58.590	58.520	0.070	84.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0007_17746.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0007_17746.asp.out	complete	10	2.851	2.540	2.510	0.030	61.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0007_17747.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0007_17747.asp.out	complete	20	515.172	514.040	513.960	0.080	105.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0000_22392.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0000_22392.asp.out	complete	10	3.875	3.570	3.540	0.030	61.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0000_22393.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0000_22393.asp.out	complete	20	5.381	5.080	5.040	0.040	64.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0001_21332.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0001_21332.asp.out	complete	10	21.275	20.660	20.650	0.010	73.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0001_21333.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0001_21333.asp.out	outof time	143	1200.174	1200.050	1199.960	0.090	116.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0002_17607.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0002_17607.asp.out	complete	10	293.127	292.010	291.950	0.060	89.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0002_17608.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0002_17608.asp.out	outof time	143	1200.967	1200.880	1200.790	0.090	117.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0003_18738.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0003_18738.asp.out	complete	10	148.371	147.250	147.210	0.040	92.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0003_18739.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0003_18739.asp.out	outof time	143	1200.348	1200.250	1200.140	0.110	118.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0004_18756.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0004_18756.asp.out	complete	10	12.937	12.330	12.210	0.120	70.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0004_18757.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0004_18757.asp.out	complete	20	301.337	300.220	300.150	0.070	92.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0005_19464.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0005_19464.asp.out	complete	10	26.094	25.000	24.960	0.040	78.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0005_19465.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0005_19465.asp.out	complete	20	856.309	855.180	854.130	1.050	108.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0006_17849.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0006_17849.asp.out	complete	10	95.407	94.300	94.230	0.070	81.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0006_17850.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0006_17850.asp.out	complete	20	119.307	118.200	118.110	0.090	81.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0007_21213.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0007_21213.asp.out	complete	10	10.256	9.640	9.570	0.070	75.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0007_21214.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0007_21214.asp.out	complete	20	726.418	725.290	725.170	0.120	124.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0000_17280.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0000_17280.asp.out	complete	10	15.147	14.540	14.510	0.030	69.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0000_17281.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0000_17281.asp.out	outof time	143	1200.179	1200.090	1199.980	0.110	123.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0001_17604.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0001_17604.asp.out	outof time	143	1201.098	1201.010	1200.920	0.090	111.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0001_17605.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0001_17605.asp.out	outof time	143	1201.061	1200.970	1200.890	0.080	120.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0002_22211.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0002_22211.asp.out	outof time	143	1201.131	1201.050	1200.940	0.110	130.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0002_22212.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0002_22212.asp.out	outof time	143	1200.817	1200.720	1200.590	0.130	124.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0003_19182.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0003_19182.asp.out	complete	10	1.645	1.330	1.300	0.030	58.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0003_19183.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0003_19183.asp.out	outof time	143	1201.087	1200.920	1200.820	0.100	111.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0004_21079.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0004_21079.asp.out	complete	10	881.890	880.760	880.680	0.080	121.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0004_21080.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0004_21080.asp.out	outof time	143	1200.881	1200.600	1200.480	0.120	132.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0005_21670.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0005_21670.asp.out	complete	10	33.430	32.320	32.260	0.060	78.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0005_21671.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0005_21671.asp.out	complete	20	1001.994	1000.840	1000.700	0.140	106.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0006_16858.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0006_16858.asp.out	complete	10	410.137	408.920	408.880	0.040	106.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0006_16859.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0006_16859.asp.out	outof time	143	1200.757	1200.660	1200.520	0.140	122.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0007_21216.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0007_21216.asp.out	complete	10	391.056	389.930	389.860	0.070	85.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0007_21217.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0007_21217.asp.out	outof time	143	1200.241	1200.050	1199.970	0.080	99.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0000_23379.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0000_23379.asp.out	complete	10	383.782	382.660	382.580	0.080	99.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0000_23380.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0000_23380.asp.out	outof time	143	1201.076	1200.930	1200.790	0.140	116.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0001_22187.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0001_22187.asp.out	outof time	143	1200.246	1200.140	1200.060	0.080	126.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0001_22188.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0001_22188.asp.out	outof time	143	1200.409	1200.310	1200.190	0.120	122.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0002_22188.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0002_22188.asp.out	complete	10	277.162	276.030	275.970	0.060	109.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0002_22189.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0002_22189.asp.out	complete	20	934.440	933.110	933.020	0.090	132.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0003_20802.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0003_20802.asp.out	complete	10	54.549	53.430	53.360	0.070	89.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0003_20803.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0003_20803.asp.out	complete	20	393.017	391.880	391.810	0.070	103.0	
