AIJ@2026-06-09-11-39:dmpc	Knapsack	0011-knapsack-15-32223-358414-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	outof time	143	1200.254	1200.150	1199.320	0.830	103.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0012-knapsack-15-31913-287075-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	complete	10	0.577	0.400	0.390	0.010	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0013-knapsack-15-31638-1648367-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	complete	20	0.555	0.360	0.340	0.020	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0014-knapsack-15-32094-3156162-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	complete	20	0.716	0.500	0.470	0.030	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0015-knapsack-15-30004-4667181-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	complete	20	0.767	0.530	0.500	0.030	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0016-knapsack-15-32775-461934-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	complete	20	0.441	0.260	0.210	0.050	35.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0017-knapsack-15-30604-457341-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	complete	20	0.584	0.390	0.350	0.040	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0018-knapsack-15-28866-444470-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	complete	20	0.577	0.400	0.370	0.030	36.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0019-knapsack-15-31862-458816-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	complete	20	0.725	0.500	0.450	0.050	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0020-knapsack-20-41128-175561-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	complete	10	0.584	0.410	0.390	0.020	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0021-knapsack-20-41279-403695-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	complete	10	0.555	0.370	0.350	0.020	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0022-knapsack-20-44114-49679-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	complete	10	0.855	0.570	0.520	0.050	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0023-knapsack-20-42127-3430317-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	complete	20	0.748	0.580	0.530	0.050	36.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0024-knapsack-20-42753-3012507-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	complete	20	0.591	0.400	0.370	0.030	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0025-knapsack-20-42009-427203-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	complete	10	0.577	0.390	0.360	0.030	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0026-knapsack-20-43044-160646-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	complete	10	0.756	0.530	0.470	0.060	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0027-knapsack-20-42367-264485-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	complete	10	0.856	0.640	0.580	0.060	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0028-knapsack-20-41355-601422-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	outof time	143	1200.941	1200.850	1200.630	0.220	114.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0029-knapsack-20-41653-603061-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	outof time	143	1200.832	1200.760	1200.570	0.190	108.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0030-knapsack-25-52990-9955-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	complete	10	0.584	0.400	0.350	0.050	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0031-knapsack-25-50200-639537-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	outof time	143	1201.032	1200.850	1200.520	0.330	197.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0032-knapsack-25-53336-388202-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	complete	10	0.561	0.380	0.340	0.040	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0033-knapsack-25-52540-4802227-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	complete	20	0.554	0.370	0.330	0.040	37.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0034-knapsack-25-52958-2871748-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	complete	20	0.575	0.380	0.340	0.040	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0035-knapsack-25-52210-5804077-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	complete	20	0.588	0.420	0.370	0.050	36.5	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0036-knapsack-25-51566-783634-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	complete	20	0.593	0.380	0.340	0.040	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0037-knapsack-25-51409-119545-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	complete	10	0.584	0.400	0.360	0.040	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0038-knapsack-25-51562-749539-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	outof time	143	1200.500	1200.370	1200.130	0.240	166.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0039-knapsack-25-52442-751649-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	outof time	143	1200.728	1200.630	1200.460	0.170	148.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0040-knapsack-30-61173-895695-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	outof time	143	1200.434	1200.330	1200.200	0.130	118.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0041-knapsack-30-62878-327849-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	complete	10	0.849	0.600	0.550	0.050	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0042-knapsack-30-63907-583857-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	complete	10	0.849	0.550	0.490	0.060	36.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0043-knapsack-30-62387-7796625-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	complete	20	0.565	0.360	0.320	0.040	37.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0044-knapsack-30-62393-2778405-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	complete	20	0.583	0.420	0.370	0.050	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0045-knapsack-30-62911-5453639-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	complete	20	0.744	0.540	0.490	0.050	37.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0046-knapsack-30-62889-532667-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	complete	10	0.880	0.630	0.590	0.040	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0047-knapsack-30-61750-763722-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	outof time	143	1200.498	1200.410	1200.230	0.180	154.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0048-knapsack-30-63515-899960-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	outof time	143	1200.266	1200.170	1199.990	0.180	92.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0049-knapsack-30-63347-901935-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	outof time	143	1200.131	1200.030	1199.940	0.090	97.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0050-knapsack-35-72567-286107-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	complete	10	0.732	0.500	0.450	0.050	37.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0051-knapsack-35-73333-295654-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	complete	10	0.713	0.550	0.480	0.070	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0052-knapsack-35-74447-1038037-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	outof time	143	1200.210	1200.130	1199.950	0.180	121.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0053-knapsack-35-75718-10671158-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	complete	20	0.879	0.640	0.620	0.020	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0054-knapsack-35-72036-50548-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	complete	10	0.571	0.400	0.370	0.030	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0055-knapsack-35-74218-9779988-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	complete	20	0.865	0.640	0.590	0.050	48.5	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0056-knapsack-35-73533-914194-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	outof time	143	1201.006	1200.910	1200.690	0.220	146.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0057-knapsack-35-74014-216112-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	complete	10	0.893	0.630	0.580	0.050	36.5	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0058-knapsack-35-73567-1050502-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	outof time	143	1200.959	1200.880	1200.650	0.230	158.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0059-knapsack-35-74174-1066163-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	complete	20	10.169	9.570	9.510	0.060	55.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0060-knapsack-40-82993-6506-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	complete	10	0.869	0.620	0.590	0.030	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0061-knapsack-40-84412-496339-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	complete	10	0.881	0.560	0.520	0.040	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0062-knapsack-40-84127-430372-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	complete	10	0.717	0.530	0.460	0.070	37.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0063-knapsack-40-82756-6700903-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	complete	20	0.725	0.530	0.490	0.040	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0064-knapsack-40-84145-1375257-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	complete	20	0.596	0.380	0.340	0.040	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0065-knapsack-40-85591-823859-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	complete	10	0.715	0.540	0.510	0.030	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0066-knapsack-40-83960-770876-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	complete	10	0.886	0.600	0.550	0.050	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0067-knapsack-40-81570-1073692-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	outof time	143	1200.500	1200.410	1200.090	0.320	224.5	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0068-knapsack-40-85484-1199288-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	outof time	143	1200.989	1200.650	1200.380	0.270	266.5	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0069-knapsack-40-85324-1197678-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	outof time	143	1200.399	1200.320	1200.160	0.160	91.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0070-knapsack-45-94296-52683-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	complete	10	0.865	0.600	0.530	0.070	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0071-knapsack-45-94853-909095-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	complete	10	0.853	0.660	0.620	0.040	50.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0072-knapsack-45-96057-1058357-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	outof time	143	1201.112	1201.040	1200.910	0.130	112.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0073-knapsack-45-96919-281560-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	complete	10	0.890	0.620	0.550	0.070	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0074-knapsack-45-94326-9228924-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	complete	20	0.882	0.620	0.590	0.030	37.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0075-knapsack-45-95363-3545837-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	complete	20	0.868	0.600	0.570	0.030	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0076-knapsack-45-96279-388647-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	complete	10	0.600	0.370	0.320	0.050	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0077-knapsack-45-97227-539218-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	complete	10	0.856	0.650	0.610	0.040	50.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0078-knapsack-45-93147-1350924-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	outof time	143	1200.152	1200.070	1199.650	0.420	206.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0079-knapsack-45-95173-1355003-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	outof time	143	1200.956	1200.760	1200.470	0.290	193.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0080-knapsack-50-105781-321032-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	complete	10	0.887	0.590	0.550	0.040	37.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0081-knapsack-50-104657-1358840-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	outof time	143	1201.123	1201.030	1200.640	0.390	209.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0082-knapsack-50-104834-359799-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	complete	10	0.891	0.610	0.530	0.080	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0083-knapsack-50-104518-11425560-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	complete	20	0.889	0.620	0.560	0.060	37.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0084-knapsack-50-104758-5642510-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	complete	20	0.893	0.610	0.560	0.050	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0085-knapsack-50-106927-836234-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	complete	10	0.681	0.440	0.410	0.030	36.5	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0086-knapsack-50-102479-1162659-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	outof time	143	1201.027	1200.920	1200.650	0.270	177.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0087-knapsack-50-104471-1073978-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	outof time	143	1200.309	1200.230	1200.060	0.170	178.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0088-knapsack-50-104207-1501743-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	complete	20	0.892	0.570	0.530	0.040	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0089-knapsack-50-104755-1504987-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	complete	20	0.854	0.590	0.530	0.060	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0090-knapsack-55-116682-1321054-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	outof time	143	1200.822	1200.750	1200.580	0.170	145.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0091-knapsack-55-115607-1559899-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	outof time	143	1200.536	1200.390	1200.200	0.190	229.5	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0092-knapsack-55-116950-829874-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out	complete	10	0.591	0.410	0.350	0.060	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0093-knapsack-55-116052-6934275-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out	complete	20	0.882	0.600	0.530	0.070	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0094-knapsack-55-115450-13897471-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out	complete	20	0.857	0.650	0.610	0.040	49.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0095-knapsack-55-115946-15569240-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out	complete	20	0.888	0.600	0.570	0.030	37.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0096-knapsack-55-116028-1429327-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out	outof time	143	1200.899	1200.800	1200.600	0.200	186.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0097-knapsack-55-113699-739679-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out	complete	10	0.585	0.380	0.340	0.040	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0098-knapsack-55-116558-1647271-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out	outof time	143	1200.194	1200.090	1199.850	0.240	154.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0099-knapsack-55-115339-1650836-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out	outof time	143	1200.166	1200.070	1199.860	0.210	122.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0000-knapsack-10-22288-53089-type1.asp	amoclingo-lg=c-r=minfly-l=h-smpc=f	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.526	0.350	0.320	0.030	36.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0001-knapsack-10-21042-17651-type1.asp	amoclingo-lg=c-r=minfly-l=h-smpc=f	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.583	0.380	0.340	0.040	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0002-knapsack-10-21756-170352-type1.asp	amoclingo-lg=c-r=minfly-l=h-smpc=f	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.573	0.400	0.370	0.030	36.3	
