AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0010-knapsack-15-31468-290878-type1.asp	eoclingo-base-lg=c	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	complete	10	0.586	0.370	0.350	0.020	39.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0011-knapsack-15-32223-358414-type1.asp	eoclingo-base-lg=c	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	complete	10	66.135	65.040	64.990	0.050	61.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0012-knapsack-15-31913-287075-type1.asp	eoclingo-base-lg=c	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	complete	10	0.439	0.240	0.240	0.000	39.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0013-knapsack-15-31638-1648367-type2.asp	eoclingo-base-lg=c	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	complete	20	0.437	0.250	0.220	0.030	38.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0014-knapsack-15-32094-3156162-type2.asp	eoclingo-base-lg=c	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	complete	20	0.435	0.260	0.240	0.020	38.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0015-knapsack-15-30004-4667181-type2.asp	eoclingo-base-lg=c	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	complete	20	0.433	0.250	0.240	0.010	38.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0016-knapsack-15-32775-461934-type3.asp	eoclingo-base-lg=c	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	complete	20	0.436	0.240	0.240	0.000	39.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0017-knapsack-15-30604-457341-type3.asp	eoclingo-base-lg=c	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	complete	20	0.559	0.340	0.320	0.020	38.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0018-knapsack-15-28866-444470-type4.asp	eoclingo-base-lg=c	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	complete	20	0.583	0.390	0.370	0.020	49.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0019-knapsack-15-31862-458816-type4.asp	eoclingo-base-lg=c	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	complete	20	0.438	0.260	0.240	0.020	39.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0020-knapsack-20-41128-175561-type1.asp	eoclingo-base-lg=c	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	complete	10	0.424	0.250	0.230	0.020	38.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0021-knapsack-20-41279-403695-type1.asp	eoclingo-base-lg=c	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	complete	10	0.433	0.250	0.240	0.010	39.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0022-knapsack-20-44114-49679-type1.asp	eoclingo-base-lg=c	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	complete	10	0.699	0.470	0.450	0.020	39.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0023-knapsack-20-42127-3430317-type2.asp	eoclingo-base-lg=c	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	complete	20	0.597	0.430	0.430	0.000	39.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0024-knapsack-20-42753-3012507-type2.asp	eoclingo-base-lg=c	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	complete	20	0.434	0.260	0.240	0.020	39.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0025-knapsack-20-42009-427203-type2.asp	eoclingo-base-lg=c	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	complete	10	0.435	0.260	0.250	0.010	39.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0026-knapsack-20-43044-160646-type3.asp	eoclingo-base-lg=c	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	complete	10	0.435	0.260	0.250	0.010	38.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0027-knapsack-20-42367-264485-type3.asp	eoclingo-base-lg=c	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	complete	10	0.457	0.250	0.230	0.020	39.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0028-knapsack-20-41355-601422-type4.asp	eoclingo-base-lg=c	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	outof time	143	1200.925	1200.800	1200.740	0.060	86.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0029-knapsack-20-41653-603061-type4.asp	eoclingo-base-lg=c	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	outof time	143	1200.426	1200.260	1200.210	0.050	79.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0030-knapsack-25-52990-9955-type1.asp	eoclingo-base-lg=c	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	complete	10	0.441	0.270	0.260	0.010	39.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0031-knapsack-25-50200-639537-type1.asp	eoclingo-base-lg=c	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	outof time	143	1201.120	1201.010	1200.940	0.070	83.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0032-knapsack-25-53336-388202-type1.asp	eoclingo-base-lg=c	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	complete	10	0.441	0.280	0.260	0.020	38.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0033-knapsack-25-52540-4802227-type2.asp	eoclingo-base-lg=c	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	complete	20	0.437	0.260	0.240	0.020	38.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0034-knapsack-25-52958-2871748-type2.asp	eoclingo-base-lg=c	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	complete	20	0.571	0.400	0.390	0.010	39.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0035-knapsack-25-52210-5804077-type2.asp	eoclingo-base-lg=c	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	complete	20	0.464	0.270	0.260	0.010	39.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0036-knapsack-25-51566-783634-type3.asp	eoclingo-base-lg=c	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	complete	20	0.453	0.280	0.260	0.020	39.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0037-knapsack-25-51409-119545-type3.asp	eoclingo-base-lg=c	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	complete	10	0.455	0.260	0.250	0.010	38.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0038-knapsack-25-51562-749539-type4.asp	eoclingo-base-lg=c	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	outof time	143	1200.835	1200.760	1200.660	0.100	98.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0039-knapsack-25-52442-751649-type4.asp	eoclingo-base-lg=c	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	outof time	143	1200.717	1200.640	1200.570	0.070	99.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0040-knapsack-30-61173-895695-type1.asp	eoclingo-base-lg=c	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	outof time	143	1201.057	1200.980	1200.950	0.030	86.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0041-knapsack-30-62878-327849-type1.asp	eoclingo-base-lg=c	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	complete	10	0.442	0.240	0.230	0.010	39.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0042-knapsack-30-63907-583857-type1.asp	eoclingo-base-lg=c	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	complete	10	0.433	0.260	0.250	0.010	39.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0043-knapsack-30-62387-7796625-type2.asp	eoclingo-base-lg=c	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	complete	20	0.584	0.410	0.400	0.010	39.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0044-knapsack-30-62393-2778405-type2.asp	eoclingo-base-lg=c	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	complete	20	0.596	0.350	0.340	0.010	39.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0045-knapsack-30-62911-5453639-type2.asp	eoclingo-base-lg=c	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	complete	20	0.437	0.250	0.240	0.010	38.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0046-knapsack-30-62889-532667-type3.asp	eoclingo-base-lg=c	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	complete	10	0.613	0.440	0.420	0.020	39.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0047-knapsack-30-61750-763722-type3.asp	eoclingo-base-lg=c	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	outof time	143	1200.912	1200.840	1200.630	0.210	174.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0048-knapsack-30-63515-899960-type4.asp	eoclingo-base-lg=c	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	complete	20	334.694	333.530	333.490	0.040	73.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0049-knapsack-30-63347-901935-type4.asp	eoclingo-base-lg=c	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	complete	20	47.089	44.930	44.910	0.020	62.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0050-knapsack-35-72567-286107-type1.asp	eoclingo-base-lg=c	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	complete	10	0.734	0.420	0.410	0.010	39.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0051-knapsack-35-73333-295654-type1.asp	eoclingo-base-lg=c	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	complete	10	0.737	0.460	0.430	0.030	38.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0052-knapsack-35-74447-1038037-type1.asp	eoclingo-base-lg=c	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	outof time	143	1200.315	1200.160	1200.110	0.050	92.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0053-knapsack-35-75718-10671158-type2.asp	eoclingo-base-lg=c	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	complete	20	0.450	0.270	0.250	0.020	39.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0054-knapsack-35-72036-50548-type2.asp	eoclingo-base-lg=c	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	complete	10	0.597	0.430	0.400	0.030	38.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0055-knapsack-35-74218-9779988-type2.asp	eoclingo-base-lg=c	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	complete	20	0.736	0.420	0.400	0.020	38.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0056-knapsack-35-73533-914194-type3.asp	eoclingo-base-lg=c	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	outof time	143	1200.960	1200.900	1200.800	0.100	92.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0057-knapsack-35-74014-216112-type3.asp	eoclingo-base-lg=c	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	complete	10	0.585	0.410	0.400	0.010	39.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0058-knapsack-35-73567-1050502-type4.asp	eoclingo-base-lg=c	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	outof time	143	1200.760	1200.640	1200.560	0.080	98.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0059-knapsack-35-74174-1066163-type4.asp	eoclingo-base-lg=c	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	complete	20	3.346	3.040	3.040	0.000	56.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0060-knapsack-40-82993-6506-type1.asp	eoclingo-base-lg=c	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	complete	10	0.594	0.410	0.370	0.040	38.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0061-knapsack-40-84412-496339-type1.asp	eoclingo-base-lg=c	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	complete	10	0.729	0.460	0.440	0.020	39.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0062-knapsack-40-84127-430372-type1.asp	eoclingo-base-lg=c	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	complete	10	0.733	0.450	0.430	0.020	40.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0063-knapsack-40-82756-6700903-type2.asp	eoclingo-base-lg=c	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	complete	20	0.453	0.260	0.250	0.010	39.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0064-knapsack-40-84145-1375257-type2.asp	eoclingo-base-lg=c	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	complete	20	0.595	0.420	0.410	0.010	39.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0065-knapsack-40-85591-823859-type2.asp	eoclingo-base-lg=c	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	complete	10	0.733	0.460	0.440	0.020	39.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0066-knapsack-40-83960-770876-type3.asp	eoclingo-base-lg=c	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	complete	10	0.744	0.470	0.430	0.040	39.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0067-knapsack-40-81570-1073692-type3.asp	eoclingo-base-lg=c	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	outof time	143	1200.562	1200.500	1200.390	0.110	92.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0068-knapsack-40-85484-1199288-type4.asp	eoclingo-base-lg=c	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	outof time	143	1200.494	1200.410	1200.310	0.100	99.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0069-knapsack-40-85324-1197678-type4.asp	eoclingo-base-lg=c	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	outof time	143	1200.418	1200.320	1200.220	0.100	93.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0070-knapsack-45-94296-52683-type1.asp	eoclingo-base-lg=c	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	complete	10	0.738	0.530	0.510	0.020	50.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0071-knapsack-45-94853-909095-type1.asp	eoclingo-base-lg=c	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	complete	10	0.749	0.460	0.430	0.030	39.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0072-knapsack-45-96057-1058357-type1.asp	eoclingo-base-lg=c	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	outof time	143	1200.183	1200.110	1200.000	0.110	111.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0073-knapsack-45-96919-281560-type2.asp	eoclingo-base-lg=c	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	complete	10	0.743	0.440	0.410	0.030	39.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0074-knapsack-45-94326-9228924-type2.asp	eoclingo-base-lg=c	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	complete	20	0.599	0.420	0.400	0.020	39.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0075-knapsack-45-95363-3545837-type2.asp	eoclingo-base-lg=c	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	complete	20	0.432	0.260	0.240	0.020	39.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0076-knapsack-45-96279-388647-type3.asp	eoclingo-base-lg=c	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	complete	10	0.752	0.460	0.440	0.020	39.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0077-knapsack-45-97227-539218-type3.asp	eoclingo-base-lg=c	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	complete	10	0.739	0.470	0.450	0.020	39.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0078-knapsack-45-93147-1350924-type4.asp	eoclingo-base-lg=c	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	outof time	143	1200.878	1200.800	1200.660	0.140	121.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0079-knapsack-45-95173-1355003-type4.asp	eoclingo-base-lg=c	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	outof time	143	1200.951	1200.840	1200.710	0.130	120.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0080-knapsack-50-105781-321032-type1.asp	eoclingo-base-lg=c	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	complete	10	0.761	0.460	0.440	0.020	39.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0081-knapsack-50-104657-1358840-type1.asp	eoclingo-base-lg=c	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	outof time	143	1200.626	1200.560	1200.420	0.140	124.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0082-knapsack-50-104834-359799-type1.asp	eoclingo-base-lg=c	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	complete	10	0.750	0.440	0.420	0.020	39.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0083-knapsack-50-104518-11425560-type2.asp	eoclingo-base-lg=c	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	complete	20	0.422	0.250	0.230	0.020	39.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0084-knapsack-50-104758-5642510-type2.asp	eoclingo-base-lg=c	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	complete	20	0.742	0.530	0.500	0.030	50.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0085-knapsack-50-106927-836234-type2.asp	eoclingo-base-lg=c	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	complete	10	0.604	0.360	0.340	0.020	39.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0086-knapsack-50-102479-1162659-type3.asp	eoclingo-base-lg=c	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	outof time	143	1200.229	1200.160	1200.080	0.080	99.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0087-knapsack-50-104471-1073978-type3.asp	eoclingo-base-lg=c	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	complete	10	1033.800	1032.690	1032.620	0.070	119.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0088-knapsack-50-104207-1501743-type4.asp	eoclingo-base-lg=c	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	complete	20	0.605	0.390	0.360	0.030	39.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0089-knapsack-50-104755-1504987-type4.asp	eoclingo-base-lg=c	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	complete	20	0.729	0.460	0.450	0.010	39.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0090-knapsack-55-116682-1321054-type1.asp	eoclingo-base-lg=c	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	outof time	143	1201.098	1201.010	1200.930	0.080	116.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0091-knapsack-55-115607-1559899-type1.asp	eoclingo-base-lg=c	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	outof time	143	1200.518	1200.430	1200.290	0.140	249.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0092-knapsack-55-116950-829874-type1.asp	eoclingo-base-lg=c	results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out	complete	10	0.749	0.430	0.420	0.010	39.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0093-knapsack-55-116052-6934275-type2.asp	eoclingo-base-lg=c	results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out	complete	20	0.622	0.400	0.370	0.030	39.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0094-knapsack-55-115450-13897471-type2.asp	eoclingo-base-lg=c	results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out	complete	20	0.749	0.530	0.510	0.020	50.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0095-knapsack-55-115946-15569240-type2.asp	eoclingo-base-lg=c	results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out	complete	20	0.604	0.430	0.410	0.020	38.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0096-knapsack-55-116028-1429327-type3.asp	eoclingo-base-lg=c	results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out	outof time	143	1201.076	1200.990	1200.890	0.100	143.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0097-knapsack-55-113699-739679-type3.asp	eoclingo-base-lg=c	results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out	complete	10	0.740	0.540	0.500	0.040	51.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0098-knapsack-55-116558-1647271-type4.asp	eoclingo-base-lg=c	results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out	outof time	143	1200.401	1200.310	1200.190	0.120	105.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0099-knapsack-55-115339-1650836-type4.asp	eoclingo-base-lg=c	results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out	outof time	143	1200.533	1200.440	1200.320	0.120	108.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0000-knapsack-10-22288-53089-type1.asp	eoclingo-base-lg=py	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.447	0.270	0.260	0.010	41.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0001-knapsack-10-21042-17651-type1.asp	eoclingo-base-lg=py	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.416	0.250	0.230	0.020	40.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0002-knapsack-10-21756-170352-type1.asp	eoclingo-base-lg=py	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.568	0.380	0.360	0.020	41.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0003-knapsack-10-19930-128092-type2.asp	eoclingo-base-lg=py	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.431	0.250	0.250	0.000	41.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	eoclingo-base-lg=py	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.412	0.230	0.210	0.020	40.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	eoclingo-base-lg=py	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.405	0.240	0.210	0.030	40.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0006-knapsack-10-22089-251308-type3.asp	eoclingo-base-lg=py	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	194.480	193.360	193.320	0.040	50.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0007-knapsack-10-22687-241052-type3.asp	eoclingo-base-lg=py	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	outof time	143	1200.260	1200.190	1199.960	0.230	58.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0008-knapsack-10-20024-285491-type4.asp	eoclingo-base-lg=py	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.418	0.230	0.230	0.000	40.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0009-knapsack-10-20694-295699-type4.asp	eoclingo-base-lg=py	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.458	0.270	0.240	0.030	41.4	
