AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0010-knapsack-15-31468-290878-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	complete	10	0.599	0.420	0.390	0.030	36.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0011-knapsack-15-32223-358414-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	complete	10	32.475	31.370	31.330	0.040	59.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0012-knapsack-15-31913-287075-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	complete	10	0.558	0.360	0.340	0.020	36.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0013-knapsack-15-31638-1648367-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	complete	20	0.693	0.480	0.460	0.020	37.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0014-knapsack-15-32094-3156162-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	complete	20	0.604	0.390	0.360	0.030	37.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0015-knapsack-15-30004-4667181-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	complete	20	0.440	0.260	0.240	0.020	36.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0016-knapsack-15-32775-461934-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	complete	20	0.582	0.260	0.220	0.040	36.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0017-knapsack-15-30604-457341-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	complete	20	0.729	0.520	0.480	0.040	36.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0018-knapsack-15-28866-444470-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	complete	20	0.738	0.520	0.460	0.060	36.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0019-knapsack-15-31862-458816-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	complete	20	0.594	0.390	0.350	0.040	36.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0020-knapsack-20-41128-175561-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	complete	10	0.578	0.420	0.370	0.050	36.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0021-knapsack-20-41279-403695-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	complete	10	0.707	0.510	0.460	0.050	36.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0022-knapsack-20-44114-49679-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	complete	10	0.744	0.570	0.520	0.050	36.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0023-knapsack-20-42127-3430317-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	complete	20	0.707	0.550	0.510	0.040	36.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0024-knapsack-20-42753-3012507-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	complete	20	0.566	0.390	0.370	0.020	36.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0025-knapsack-20-42009-427203-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	complete	10	0.699	0.500	0.450	0.050	36.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0026-knapsack-20-43044-160646-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	complete	10	0.728	0.520	0.470	0.050	36.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0027-knapsack-20-42367-264485-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	complete	10	0.714	0.540	0.510	0.030	36.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0028-knapsack-20-41355-601422-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	outof time	143	1200.972	1200.640	1200.540	0.100	94.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0029-knapsack-20-41653-603061-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	outof time	143	1200.808	1200.730	1200.630	0.100	82.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0030-knapsack-25-52990-9955-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	complete	10	0.703	0.500	0.470	0.030	37.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0031-knapsack-25-50200-639537-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	outof time	143	1200.720	1200.650	1200.560	0.090	93.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0032-knapsack-25-53336-388202-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	complete	10	0.720	0.510	0.480	0.030	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0033-knapsack-25-52540-4802227-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	complete	20	0.589	0.410	0.380	0.030	36.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0034-knapsack-25-52958-2871748-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	complete	20	0.578	0.400	0.370	0.030	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0035-knapsack-25-52210-5804077-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	complete	20	0.693	0.500	0.450	0.050	36.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0036-knapsack-25-51566-783634-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	complete	20	0.727	0.490	0.430	0.060	36.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0037-knapsack-25-51409-119545-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	complete	10	0.732	0.480	0.460	0.020	36.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0038-knapsack-25-51562-749539-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	outof time	143	1200.730	1200.660	1200.510	0.150	120.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0039-knapsack-25-52442-751649-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	outof time	143	1200.135	1200.050	1199.930	0.120	101.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0040-knapsack-30-61173-895695-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	outof time	143	1200.163	1200.100	1199.990	0.110	94.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0041-knapsack-30-62878-327849-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	complete	10	0.759	0.570	0.540	0.030	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0042-knapsack-30-63907-583857-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	complete	10	0.719	0.550	0.490	0.060	36.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0043-knapsack-30-62387-7796625-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	complete	20	0.717	0.530	0.510	0.020	36.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0044-knapsack-30-62393-2778405-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	complete	20	0.540	0.380	0.340	0.040	36.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0045-knapsack-30-62911-5453639-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	complete	20	0.726	0.550	0.500	0.050	36.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0046-knapsack-30-62889-532667-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	complete	10	0.590	0.430	0.400	0.030	36.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0047-knapsack-30-61750-763722-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	outof time	143	1200.406	1200.330	1200.000	0.330	257.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0048-knapsack-30-63515-899960-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	complete	20	247.600	246.510	246.420	0.090	71.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0049-knapsack-30-63347-901935-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	complete	20	23.904	22.800	22.730	0.070	60.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0050-knapsack-35-72567-286107-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	complete	10	0.762	0.580	0.520	0.060	37.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0051-knapsack-35-73333-295654-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	complete	10	0.749	0.570	0.540	0.030	36.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0052-knapsack-35-74447-1038037-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	outof time	143	1201.062	1201.000	1200.880	0.120	110.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0053-knapsack-35-75718-10671158-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	complete	20	0.713	0.550	0.500	0.050	36.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0054-knapsack-35-72036-50548-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	complete	10	0.720	0.530	0.470	0.060	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0055-knapsack-35-74218-9779988-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	complete	20	0.730	0.560	0.490	0.070	36.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0056-knapsack-35-73533-914194-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	outof time	143	1201.074	1200.990	1200.850	0.140	102.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0057-knapsack-35-74014-216112-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	complete	10	0.718	0.550	0.500	0.050	36.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0058-knapsack-35-73567-1050502-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	outof time	143	1201.053	1200.990	1200.860	0.130	102.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0059-knapsack-35-74174-1066163-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	complete	20	1.817	1.530	1.490	0.040	53.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0060-knapsack-40-82993-6506-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	complete	10	0.747	0.570	0.510	0.060	36.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0061-knapsack-40-84412-496339-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	complete	10	0.857	0.620	0.560	0.060	36.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0062-knapsack-40-84127-430372-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	complete	10	0.860	0.620	0.550	0.070	37.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0063-knapsack-40-82756-6700903-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	complete	20	0.773	0.600	0.570	0.030	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0064-knapsack-40-84145-1375257-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	complete	20	0.573	0.400	0.360	0.040	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0065-knapsack-40-85591-823859-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	complete	10	0.830	0.610	0.580	0.030	37.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0066-knapsack-40-83960-770876-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	complete	10	0.730	0.480	0.440	0.040	37.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0067-knapsack-40-81570-1073692-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	outof time	143	1201.032	1200.960	1200.790	0.170	102.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0068-knapsack-40-85484-1199288-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	outof time	143	1201.018	1200.960	1200.870	0.090	109.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0069-knapsack-40-85324-1197678-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	outof time	143	1201.115	1201.020	1200.920	0.100	104.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0070-knapsack-45-94296-52683-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	complete	10	0.737	0.570	0.520	0.050	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0071-knapsack-45-94853-909095-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	complete	10	0.747	0.570	0.540	0.030	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0072-knapsack-45-96057-1058357-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	outof time	143	1200.107	1200.040	1199.880	0.160	127.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0073-knapsack-45-96919-281560-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	complete	10	0.555	0.400	0.340	0.060	36.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0074-knapsack-45-94326-9228924-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	complete	20	0.850	0.620	0.570	0.050	36.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0075-knapsack-45-95363-3545837-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	complete	20	0.736	0.570	0.550	0.020	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0076-knapsack-45-96279-388647-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	complete	10	0.730	0.560	0.530	0.030	36.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0077-knapsack-45-97227-539218-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	complete	10	0.582	0.410	0.370	0.040	36.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0078-knapsack-45-93147-1350924-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	outof time	143	1200.874	1200.760	1200.630	0.130	147.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0079-knapsack-45-95173-1355003-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	outof time	143	1200.673	1200.590	1200.430	0.160	132.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0080-knapsack-50-105781-321032-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	complete	10	0.881	0.640	0.580	0.060	36.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0081-knapsack-50-104657-1358840-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	outof time	143	1200.104	1200.020	1199.840	0.180	198.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0082-knapsack-50-104834-359799-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	complete	10	0.848	0.600	0.570	0.030	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0083-knapsack-50-104518-11425560-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	complete	20	0.876	0.640	0.590	0.050	37.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0084-knapsack-50-104758-5642510-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	complete	20	0.726	0.560	0.520	0.040	36.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0085-knapsack-50-106927-836234-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	complete	10	0.881	0.620	0.580	0.040	37.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0086-knapsack-50-102479-1162659-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	outof time	143	1200.758	1200.680	1200.550	0.130	114.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0087-knapsack-50-104471-1073978-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	complete	10	284.618	283.510	283.400	0.110	117.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0088-knapsack-50-104207-1501743-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	complete	20	0.742	0.570	0.520	0.050	37.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0089-knapsack-50-104755-1504987-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	complete	20	0.714	0.560	0.500	0.060	37.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0090-knapsack-55-116682-1321054-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	outof time	143	1200.999	1200.920	1200.660	0.260	274.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0091-knapsack-55-115607-1559899-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	outof time	143	1201.010	1200.860	1200.540	0.320	267.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0092-knapsack-55-116950-829874-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out	complete	10	0.879	0.630	0.580	0.050	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0093-knapsack-55-116052-6934275-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out	complete	20	0.728	0.570	0.500	0.070	36.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0094-knapsack-55-115450-13897471-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out	complete	20	0.873	0.620	0.570	0.050	36.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0095-knapsack-55-115946-15569240-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out	complete	20	0.878	0.630	0.560	0.070	36.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0096-knapsack-55-116028-1429327-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out	outof time	143	1201.057	1200.970	1200.730	0.240	213.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0097-knapsack-55-113699-739679-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out	complete	10	0.873	0.620	0.580	0.040	36.1	
