AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	complete	10	3.350	3.000	2.960	0.040	53.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	outof time	143	1200.180	1200.060	1199.890	0.170	102.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	complete	20	793.315	792.150	792.080	0.070	81.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	complete	20	2.592	2.250	2.180	0.070	55.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	complete	10	0.877	0.660	0.620	0.040	39.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	complete	10	1.198	0.810	0.780	0.030	39.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	outof time	143	1200.381	1200.210	1199.760	0.450	488.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	complete	20	593.251	591.980	591.910	0.070	82.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	complete	20	3.084	2.710	2.650	0.060	55.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	outof time	143	1201.164	1201.000	1200.900	0.100	65.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	outof time	143	1200.264	1200.080	1199.990	0.090	65.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	outof time	143	1201.038	1200.880	1200.820	0.060	109.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	outof time	143	1200.462	1200.330	1200.240	0.090	87.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	complete	20	3.856	3.250	3.190	0.060	58.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	complete	10	59.570	58.410	58.370	0.040	56.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	complete	10	153.709	152.600	152.550	0.050	58.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	outof time	143	1201.922	1200.820	1200.170	0.650	101.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	complete	20	991.759	990.600	990.500	0.100	84.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	complete	20	2.642	2.300	2.240	0.060	59.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	complete	10	1.052	0.830	0.800	0.030	52.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	complete	10	1.036	0.820	0.800	0.020	52.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	outof time	143	1200.356	1200.250	1200.160	0.090	114.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	outof time	143	1201.060	1200.890	1200.770	0.120	90.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	complete	20	4.314	3.760	3.700	0.060	57.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	outof time	143	1200.812	1200.670	1200.550	0.120	66.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	outof time	143	1201.034	1200.890	1200.790	0.100	66.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	outof time	143	1200.502	1200.380	1200.290	0.090	101.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	complete	20	787.214	786.050	785.960	0.090	87.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	complete	20	2.071	1.740	1.710	0.030	58.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	outof time	143	1200.925	1200.570	1200.490	0.080	67.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	outof time	143	1200.809	1200.680	1200.570	0.110	65.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	outof time	143	1200.590	1200.500	1200.310	0.190	157.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	complete	20	707.899	706.730	706.620	0.110	84.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	complete	20	2.827	2.480	2.420	0.060	56.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	outof time	143	1200.365	1200.220	1200.130	0.090	66.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	outof time	143	1200.804	1200.660	1200.570	0.090	66.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	outof time	143	1200.988	1200.850	1200.700	0.150	95.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	complete	20	647.718	646.560	646.450	0.110	81.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	complete	20	3.839	3.490	3.420	0.070	60.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	outof time	143	1200.554	1200.420	1200.320	0.100	64.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	outof time	143	1200.525	1200.390	1200.280	0.110	65.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	outof time	143	1200.325	1200.180	1199.380	0.800	100.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	complete	20	710.329	709.040	708.940	0.100	82.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	complete	20	2.840	2.480	2.410	0.070	57.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	outof time	143	1201.245	1200.910	1200.840	0.070	66.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	outof time	143	1200.235	1200.100	1199.940	0.160	65.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	outof time	143	1200.537	1200.410	1200.250	0.160	106.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	outof time	143	1200.664	1200.510	1200.370	0.140	88.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	complete	20	3.126	2.780	2.720	0.060	57.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	complete	10	1.180	0.930	0.880	0.050	52.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	complete	10	1.191	0.950	0.910	0.040	52.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	outof time	143	1200.409	1200.210	1200.090	0.120	103.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	outof time	143	1200.358	1200.280	1200.180	0.100	88.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	complete	20	3.093	2.750	2.670	0.080	56.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0020-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	complete	10	53.418	52.260	52.190	0.070	57.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0020-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	complete	10	52.204	51.100	51.030	0.070	56.4	
