AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	10nurses.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Nurse/10nurses.asp.out	complete	10	115.887	114.730	114.390	0.340	376.4	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	164nurses.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Nurse/164nurses.asp.out	outof time	143	1202.299	1200.400	1192.830	7.570	7359.8	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	20nurses.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Nurse/20nurses.asp.out	outof time	143	1200.869	1200.610	1200.040	0.570	560.5	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	41nurses.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Nurse/41nurses.asp.out	outof time	143	1201.365	1200.900	1199.560	1.340	1128.2	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	82nurses.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Nurse/82nurses.asp.out	outof time	143	1202.505	1200.160	1195.500	4.660	2475.1	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	10nurses.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/Nurse/10nurses.asp.out	outof time	143	1200.733	1200.150	1199.330	0.820	611.0	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	164nurses.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/Nurse/164nurses.asp.out	outof time	143	1201.699	1200.020	1192.320	7.700	7317.8	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	20nurses.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/Nurse/20nurses.asp.out	outof time	143	1200.680	1200.530	1200.060	0.470	620.1	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	41nurses.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/Nurse/41nurses.asp.out	outof time	143	1201.519	1200.900	1198.670	2.230	1158.0	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	82nurses.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/Nurse/82nurses.asp.out	outof time	143	1202.846	1200.950	1196.150	4.800	2523.1	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	10nurses.asp	amoclingo-lg=c-r=minfly-l=t-smpc=t	results/Nurse/10nurses.asp.out	complete	10	48.881	47.620	47.460	0.160	316.9	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	164nurses.asp	amoclingo-lg=c-r=minfly-l=t-smpc=t	results/Nurse/164nurses.asp.out	outof time	143	1203.692	1200.570	1190.160	10.410	7267.0	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	20nurses.asp	amoclingo-lg=c-r=minfly-l=t-smpc=t	results/Nurse/20nurses.asp.out	outof time	143	1200.519	1200.010	1198.980	1.030	833.5	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	41nurses.asp	amoclingo-lg=c-r=minfly-l=t-smpc=t	results/Nurse/41nurses.asp.out	outof time	143	1200.909	1200.230	1197.420	2.810	1090.3	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	82nurses.asp	amoclingo-lg=c-r=minfly-l=t-smpc=t	results/Nurse/82nurses.asp.out	outof time	143	1201.608	1200.760	1197.500	3.260	2488.1	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	10nurses.asp	amoclingo-lg=c-r=nomin-l=f-smpc=t	results/Nurse/10nurses.asp.out	complete	10	119.473	118.170	117.720	0.450	413.1	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	164nurses.asp	amoclingo-lg=c-r=nomin-l=f-smpc=t	results/Nurse/164nurses.asp.out	outof time	143	1203.781	1200.980	1191.950	9.030	7898.9	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	20nurses.asp	amoclingo-lg=c-r=nomin-l=f-smpc=t	results/Nurse/20nurses.asp.out	complete	10	589.374	588.170	587.340	0.830	777.8	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	41nurses.asp	amoclingo-lg=c-r=nomin-l=f-smpc=t	results/Nurse/41nurses.asp.out	outof time	143	1202.045	1200.930	1197.440	3.490	1837.2	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	82nurses.asp	amoclingo-lg=c-r=nomin-l=f-smpc=t	results/Nurse/82nurses.asp.out	outof time	143	1202.855	1200.440	1194.760	5.680	3079.5	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	10nurses.asp	amoclingo-lg=c-r=nomin-l=h-smpc=t	results/Nurse/10nurses.asp.out	complete	10	21.564	20.800	20.520	0.280	355.9	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	164nurses.asp	amoclingo-lg=c-r=nomin-l=h-smpc=t	results/Nurse/164nurses.asp.out	outof time	143	1203.940	1200.340	1189.610	10.730	7728.3	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	20nurses.asp	amoclingo-lg=c-r=nomin-l=h-smpc=t	results/Nurse/20nurses.asp.out	complete	10	602.579	601.110	599.790	1.320	933.5	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	41nurses.asp	amoclingo-lg=c-r=nomin-l=h-smpc=t	results/Nurse/41nurses.asp.out	outof time	143	1202.009	1200.870	1197.500	3.370	1592.4	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	82nurses.asp	amoclingo-lg=c-r=nomin-l=h-smpc=t	results/Nurse/82nurses.asp.out	outof time	143	1202.442	1200.360	1194.470	5.890	2919.7	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	10nurses.asp	amoclingo-lg=c-r=nomin-l=t-smpc=t	results/Nurse/10nurses.asp.out	complete	10	26.813	25.590	25.380	0.210	294.6	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	164nurses.asp	amoclingo-lg=c-r=nomin-l=t-smpc=t	results/Nurse/164nurses.asp.out	outof time	143	1203.169	1200.960	1190.830	10.130	7548.8	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	20nurses.asp	amoclingo-lg=c-r=nomin-l=t-smpc=t	results/Nurse/20nurses.asp.out	complete	10	190.276	189.110	188.680	0.430	523.4	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	41nurses.asp	amoclingo-lg=c-r=nomin-l=t-smpc=t	results/Nurse/41nurses.asp.out	complete	10	1107.378	1105.600	1102.930	2.670	1344.5	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	82nurses.asp	amoclingo-lg=c-r=nomin-l=t-smpc=t	results/Nurse/82nurses.asp.out	outof time	143	1202.079	1200.380	1194.810	5.570	2620.0	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	10nurses.asp	amowasp-base-lg=py	results/Nurse/10nurses.asp.out	outof time	143	1200.522	1200.260	1200.130	0.130	185.6	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	164nurses.asp	amowasp-base-lg=py	results/Nurse/164nurses.asp.out	outof memory	143	105.165	104.150	98.930	5.220	8200.3	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	20nurses.asp	amowasp-base-lg=py	results/Nurse/20nurses.asp.out	outof time	143	1201.155	1201.000	1200.730	0.270	389.9	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	41nurses.asp	amowasp-base-lg=py	results/Nurse/41nurses.asp.out	outof time	143	1200.862	1200.410	1197.900	2.510	1149.8	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	82nurses.asp	amowasp-base-lg=py	results/Nurse/82nurses.asp.out	outof time	143	1201.400	1200.320	1192.030	8.290	3822.3	
