instance	amomaximize	clingo
064-wod-u238-t112-s10-cp0_5.asp	612.0	788.0
065-wod-u227-t269-s10-cp0_7.asp	0.0	0.0
066-wod-u330-t187-s10-cp0_7.asp	457.0	1009.0
067-wod-u492-t468-s10-cp0_2.asp	0.0	0.0
068-wod-u221-t165-s10-cp0_7.asp	509.0	1152.0
069-wod-u100-t98-s10-cp0_7.asp	0.0	0.0
070-wod-u195-t85-s10-cp0_5.asp	560.0	3315.0
071-wod-u209-t206-s10-cp0_5.asp	0.0	0.0
072-wod-u262-t93-s10-cp0_5.asp	0.0	0.0
073-wod-u463-t445-s10-cp0_2.asp	552.0	1693.0
074-wod-u138-t49-s10-cp0_5.asp	770.0	5251.0
075-wod-u417-t286-s10-cp0_5.asp	430.0	917.0
076-wod-u76-t86-s10-cp0_5.asp	627.0	3511.0
077-wod-u223-t165-s10-cp0_5.asp	0.0	0.0
078-wod-u79-t79-s10-cp0_2.asp	7427.0	4409.0
079-wod-u372-t363-s10-cp0_7.asp	0.0	0.0
080-wod-u261-t55-s10-cp0_5.asp	0.0	0.0
081-wod-u454-t136-s10-cp0_7.asp	0.0	0.0
082-wod-u411-t102-s10-cp0_7.asp	0.0	0.0
083-wod-u374-t183-s10-cp0_2.asp	0.0	0.0
084-wod-u61-t14-s10-cp0_5.asp	5322.0	3378.0
085-wod-u281-t215-s10-cp0_5.asp	0.0	0.0
086-wod-u150-t75-s10-cp0_5.asp	889.0	3752.0
087-wod-u163-t94-s10-cp0_2.asp	1176.0	5681.0
088-wod-u331-t301-s10-cp0_5.asp	0.0	0.0
089-wod-u375-t131-s10-cp0_2.asp	0.0	0.0
090-wod-u457-t450-s10-cp0_5.asp	296.0	789.0
091-wod-u314-t193-s10-cp0_2.asp	594.0	3342.0
092-wod-u55-t46-s10-cp0_5.asp	5282.0	2788.0
093-wod-u213-t200-s10-cp0_5.asp	0.0	0.0
094-wod-u153-t166-s10-cp0_7.asp	0.0	0.0
095-wod-u98-t90-s10-cp0_5.asp	1071.0	5567.0
096-wod-u369-t355-s10-cp0_2.asp	0.0	0.0
097-wod-u372-t341-s10-cp0_2.asp	477.0	1899.0
098-wod-u153-t89-s10-cp0_5.asp	997.0	1954.0
099-wod-u176-t202-s10-cp0_7.asp	0.0	0.0
100-wod-u315-t327-s10-cp0_5.asp	343.0	536.0
