instance	amomaximize	clingo
0009-graph_colouring-125-0_3600.asp	2080.0	2046.0
0009-graph_colouring-125-0_4800.asp	2080.0	2046.0
0009-graph_colouring-125-0_6000.asp	2080.0	2046.0
0010-graph_colouring-125-0_1200.asp	2402.0	2230.0
0010-graph_colouring-125-0_2400.asp	2402.0	2230.0
0010-graph_colouring-125-0_3600.asp	2402.0	2230.0
0010-graph_colouring-125-0_4800.asp	2402.0	2230.0
0010-graph_colouring-125-0_6000.asp	2402.0	2230.0
0011-graph_colouring-130-0_1248.asp	2136.0	2142.0
0011-graph_colouring-130-0_2496.asp	2136.0	2142.0
0011-graph_colouring-130-0_3744.asp	2136.0	2142.0
0011-graph_colouring-130-0_4992.asp	2136.0	2142.0
0011-graph_colouring-130-0_6240.asp	2136.0	2142.0
0012-graph_colouring-130-0_1248.asp	2410.0	2348.0
0012-graph_colouring-130-0_2496.asp	2410.0	2348.0
0012-graph_colouring-130-0_3744.asp	2410.0	2348.0
0012-graph_colouring-130-0_4992.asp	2410.0	2348.0
0012-graph_colouring-130-0_6240.asp	2410.0	2348.0
0013-graph_colouring-130-0_1248.asp	2406.0	2244.0
0013-graph_colouring-130-0_2496.asp	2406.0	2244.0
0013-graph_colouring-130-0_3744.asp	2406.0	2244.0
0013-graph_colouring-130-0_4992.asp	2406.0	2244.0
0013-graph_colouring-130-0_6240.asp	2406.0	2244.0
0014-graph_colouring-130-0_1248.asp	2672.0	2128.0
0014-graph_colouring-130-0_2496.asp	2610.0	2128.0
0014-graph_colouring-130-0_3744.asp	2610.0	2128.0
0014-graph_colouring-130-0_4992.asp	2610.0	2128.0
0014-graph_colouring-130-0_6240.asp	2610.0	2128.0
0015-graph_colouring-130-0_1248.asp	2132.0	2166.0
0015-graph_colouring-130-0_2496.asp	2132.0	2102.0
0015-graph_colouring-130-0_3744.asp	2132.0	2102.0
0015-graph_colouring-130-0_4992.asp	2132.0	2102.0
0015-graph_colouring-130-0_6240.asp	2132.0	2102.0
0016-graph_colouring-130-0_1248.asp	2388.0	2090.0
0016-graph_colouring-130-0_2496.asp	2388.0	2090.0
0016-graph_colouring-130-0_3744.asp	2388.0	2090.0
0016-graph_colouring-130-0_4992.asp	2388.0	2090.0
0016-graph_colouring-130-0_6240.asp	2388.0	2090.0
0017-graph_colouring-130-0_1248.asp	2254.0	2174.0
0017-graph_colouring-130-0_2496.asp	2254.0	2174.0
0017-graph_colouring-130-0_3744.asp	2254.0	2174.0
0017-graph_colouring-130-0_4992.asp	2254.0	2174.0
0017-graph_colouring-130-0_6240.asp	2254.0	2174.0
0018-graph_colouring-130-0_1248.asp	2154.0	2086.0
0018-graph_colouring-130-0_2496.asp	2154.0	2086.0
0018-graph_colouring-130-0_3744.asp	2154.0	2086.0
0018-graph_colouring-130-0_4992.asp	2154.0	2086.0
0018-graph_colouring-130-0_6240.asp	2154.0	2086.0
0019-graph_colouring-130-0_1248.asp	2582.0	2146.0
0019-graph_colouring-130-0_2496.asp	2582.0	2146.0
0019-graph_colouring-130-0_3744.asp	2582.0	2146.0
0019-graph_colouring-130-0_4992.asp	2582.0	2146.0
0019-graph_colouring-130-0_6240.asp	2582.0	2146.0
0020-graph_colouring-130-0_1248.asp	2766.0	2248.0
0020-graph_colouring-130-0_2496.asp	2766.0	2248.0
0020-graph_colouring-130-0_3744.asp	2766.0	2248.0
0020-graph_colouring-130-0_4992.asp	2766.0	2248.0
0020-graph_colouring-130-0_6240.asp	2766.0	2248.0
0021-graph_colouring-135-0_1296.asp	2542.0	2092.0
0021-graph_colouring-135-0_2592.asp	2542.0	2092.0
0021-graph_colouring-135-0_3888.asp	2542.0	2092.0
0021-graph_colouring-135-0_5184.asp	2562.0	2092.0
0021-graph_colouring-135-0_6480.asp	2542.0	2092.0
0022-graph_colouring-135-0_1296.asp	2424.0	2148.0
0022-graph_colouring-135-0_2592.asp	2424.0	2148.0
0022-graph_colouring-135-0_3888.asp	2424.0	2148.0
0022-graph_colouring-135-0_5184.asp	2424.0	2148.0
0022-graph_colouring-135-0_6480.asp	2424.0	2148.0
0023-graph_colouring-135-0_1296.asp	2570.0	2408.0
0023-graph_colouring-135-0_2592.asp	2570.0	2408.0
0023-graph_colouring-135-0_3888.asp	2570.0	2408.0
0023-graph_colouring-135-0_5184.asp	2570.0	2408.0
0023-graph_colouring-135-0_6480.asp	2570.0	2408.0
0024-graph_colouring-135-0_1296.asp	2282.0	2052.0
0024-graph_colouring-135-0_2592.asp	2282.0	2052.0
0024-graph_colouring-135-0_3888.asp	2282.0	2052.0
0024-graph_colouring-135-0_5184.asp	2282.0	2052.0
0024-graph_colouring-135-0_6480.asp	2282.0	2052.0
0025-graph_colouring-135-0_1296.asp	2366.0	2140.0
0025-graph_colouring-135-0_2592.asp	2392.0	2140.0
0025-graph_colouring-135-0_3888.asp	2370.0	2140.0
0025-graph_colouring-135-0_5184.asp	2392.0	2140.0
0025-graph_colouring-135-0_6480.asp	2386.0	2140.0
0026-graph_colouring-135-0_1296.asp	2182.0	2040.0
0026-graph_colouring-135-0_2592.asp	2182.0	2040.0
0026-graph_colouring-135-0_3888.asp	2182.0	2040.0
0026-graph_colouring-135-0_5184.asp	2182.0	2040.0
0026-graph_colouring-135-0_6480.asp	2182.0	2040.0
0027-graph_colouring-135-0_1296.asp	2458.0	2162.0
0027-graph_colouring-135-0_2592.asp	2458.0	2162.0
0027-graph_colouring-135-0_3888.asp	2458.0	2162.0
0027-graph_colouring-135-0_5184.asp	2462.0	2162.0
0027-graph_colouring-135-0_6480.asp	2458.0	2162.0
0028-graph_colouring-135-0_1296.asp	2624.0	2244.0
0028-graph_colouring-135-0_2592.asp	2622.0	2244.0
0028-graph_colouring-135-0_3888.asp	2610.0	2244.0
0028-graph_colouring-135-0_5184.asp	2622.0	2244.0
0028-graph_colouring-135-0_6480.asp	2610.0	2244.0
0029-graph_colouring-135-0_1296.asp	2320.0	2248.0
0029-graph_colouring-135-0_2592.asp	2320.0	2094.0
0029-graph_colouring-135-0_3888.asp	2320.0	2248.0
0029-graph_colouring-135-0_5184.asp	2320.0	2094.0
0029-graph_colouring-135-0_6480.asp	2320.0	2094.0
0030-graph_colouring-135-0_1296.asp	2602.0	2280.0
0030-graph_colouring-135-0_2592.asp	2602.0	2280.0
0030-graph_colouring-135-0_3888.asp	2602.0	2280.0
0030-graph_colouring-135-0_5184.asp	2602.0	2280.0
0030-graph_colouring-135-0_6480.asp	2602.0	2280.0
0031-graph_colouring-140-0_1344.asp	2478.0	2258.0
0031-graph_colouring-140-0_2688.asp	2478.0	2258.0
0031-graph_colouring-140-0_4032.asp	2478.0	2258.0
0031-graph_colouring-140-0_5376.asp	2478.0	2258.0
0031-graph_colouring-140-0_6720.asp	2478.0	2258.0
0032-graph_colouring-140-0_1344.asp	2532.0	2082.0
0032-graph_colouring-140-0_2688.asp	2532.0	2082.0
0032-graph_colouring-140-0_4032.asp	2532.0	2082.0
0032-graph_colouring-140-0_5376.asp	2532.0	2082.0
0032-graph_colouring-140-0_6720.asp	2532.0	2082.0
0033-graph_colouring-140-0_1344.asp	2538.0	2254.0
0033-graph_colouring-140-0_2688.asp	2536.0	2254.0
0033-graph_colouring-140-0_4032.asp	2538.0	2254.0
0033-graph_colouring-140-0_5376.asp	2540.0	2254.0
0033-graph_colouring-140-0_6720.asp	2536.0	2254.0
0034-graph_colouring-140-0_1344.asp	2522.0	2370.0
0034-graph_colouring-140-0_2688.asp	2522.0	2370.0
0034-graph_colouring-140-0_4032.asp	2522.0	2370.0
0034-graph_colouring-140-0_5376.asp	2522.0	2370.0
0034-graph_colouring-140-0_6720.asp	2522.0	2370.0
0035-graph_colouring-140-0_1344.asp	2198.0	2172.0
0035-graph_colouring-140-0_2688.asp	2198.0	2172.0
0035-graph_colouring-140-0_4032.asp	2198.0	2172.0
0035-graph_colouring-140-0_5376.asp	2198.0	2172.0
0035-graph_colouring-140-0_6720.asp	2198.0	2172.0
0036-graph_colouring-140-0_1344.asp	2814.0	2230.0
0036-graph_colouring-140-0_2688.asp	2814.0	2230.0
0036-graph_colouring-140-0_4032.asp	2814.0	2230.0
0036-graph_colouring-140-0_5376.asp	2814.0	2230.0
0036-graph_colouring-140-0_6720.asp	2814.0	2230.0
0037-graph_colouring-140-0_1344.asp	2766.0	2332.0
0037-graph_colouring-140-0_2688.asp	2766.0	2332.0
0037-graph_colouring-140-0_4032.asp	2766.0	2332.0
0037-graph_colouring-140-0_5376.asp	2766.0	2332.0
0037-graph_colouring-140-0_6720.asp	2766.0	2332.0
0038-graph_colouring-140-0_1344.asp	2474.0	2210.0
0038-graph_colouring-140-0_2688.asp	2474.0	2210.0
0038-graph_colouring-140-0_4032.asp	2474.0	2210.0
0038-graph_colouring-140-0_5376.asp	2474.0	2210.0
0038-graph_colouring-140-0_6720.asp	2474.0	2210.0
0039-graph_colouring-140-0_1344.asp	2366.0	2016.0
0039-graph_colouring-140-0_2688.asp	2366.0	2016.0
0039-graph_colouring-140-0_4032.asp	2366.0	2016.0
0039-graph_colouring-140-0_5376.asp	2366.0	2016.0
0039-graph_colouring-140-0_6720.asp	2366.0	2016.0
0040-graph_colouring-140-0_1344.asp	2548.0	2136.0
0040-graph_colouring-140-0_2688.asp	2548.0	2136.0
0040-graph_colouring-140-0_4032.asp	2548.0	2136.0
0040-graph_colouring-140-0_5376.asp	2548.0	2136.0
0040-graph_colouring-140-0_6720.asp	2548.0	2136.0
0041-graph_colouring-145-0_1392.asp	2454.0	2112.0
0041-graph_colouring-145-0_2784.asp	2454.0	2112.0
0041-graph_colouring-145-0_4176.asp	2454.0	2112.0
0041-graph_colouring-145-0_5568.asp	2454.0	2112.0
0041-graph_colouring-145-0_6960.asp	2454.0	2112.0
0042-graph_colouring-145-0_1392.asp	2454.0	2178.0
0042-graph_colouring-145-0_2784.asp	2454.0	2154.0
0042-graph_colouring-145-0_4176.asp	2454.0	2154.0
0042-graph_colouring-145-0_5568.asp	2454.0	2154.0
0042-graph_colouring-145-0_6960.asp	2454.0	2154.0
0043-graph_colouring-145-0_1392.asp	2644.0	2334.0
0043-graph_colouring-145-0_2784.asp	2644.0	2334.0
0043-graph_colouring-145-0_4176.asp	2644.0	2334.0
0043-graph_colouring-145-0_5568.asp	2644.0	2334.0
0043-graph_colouring-145-0_6960.asp	2644.0	2334.0
0044-graph_colouring-145-0_1392.asp	2376.0	2084.0
0044-graph_colouring-145-0_2784.asp	2376.0	2084.0
0044-graph_colouring-145-0_4176.asp	2376.0	2084.0
0044-graph_colouring-145-0_5568.asp	2376.0	2084.0
0044-graph_colouring-145-0_6960.asp	2376.0	2084.0
0045-graph_colouring-145-0_1392.asp	2608.0	2128.0
0045-graph_colouring-145-0_2784.asp	2608.0	2128.0
0045-graph_colouring-145-0_4176.asp	2608.0	2128.0
0045-graph_colouring-145-0_5568.asp	2608.0	2128.0
0045-graph_colouring-145-0_6960.asp	2608.0	2128.0
0046-graph_colouring-145-0_1392.asp	2766.0	2210.0
0046-graph_colouring-145-0_2784.asp	2766.0	2210.0
0046-graph_colouring-145-0_4176.asp	2766.0	2210.0
0046-graph_colouring-145-0_5568.asp	2766.0	2210.0
0046-graph_colouring-145-0_6960.asp	2766.0	2210.0
0047-graph_colouring-145-0_1392.asp	2740.0	2168.0
0047-graph_colouring-145-0_2784.asp	2740.0	2168.0
0047-graph_colouring-145-0_4176.asp	2740.0	2168.0
0047-graph_colouring-145-0_5568.asp	2740.0	2168.0
0047-graph_colouring-145-0_6960.asp	2740.0	2168.0
0048-graph_colouring-145-0_1392.asp	2558.0	2164.0
0048-graph_colouring-145-0_2784.asp	2558.0	2164.0
0048-graph_colouring-145-0_4176.asp	2574.0	2164.0
0048-graph_colouring-145-0_5568.asp	2556.0	2164.0
0048-graph_colouring-145-0_6960.asp	2564.0	2164.0
0049-graph_colouring-145-0_1392.asp	2630.0	2380.0
0049-graph_colouring-145-0_2784.asp	2630.0	2380.0
0049-graph_colouring-145-0_4176.asp	2630.0	2380.0
0049-graph_colouring-145-0_5568.asp	2630.0	2380.0
0049-graph_colouring-145-0_6960.asp	2630.0	2380.0
0050-graph_colouring-145-0_1392.asp	2596.0	2088.0
0050-graph_colouring-145-0_2784.asp	2596.0	2088.0
0050-graph_colouring-145-0_4176.asp	2596.0	2088.0
0050-graph_colouring-145-0_5568.asp	2596.0	2088.0
0050-graph_colouring-145-0_6960.asp	2596.0	2088.0
0051-graph_colouring-150-0_1440.asp	2630.0	2258.0
0051-graph_colouring-150-0_2880.asp	2630.0	2258.0
0051-graph_colouring-150-0_4320.asp	2630.0	2258.0
0051-graph_colouring-150-0_5760.asp	2630.0	2258.0
0051-graph_colouring-150-0_7200.asp	2630.0	2258.0
0052-graph_colouring-150-0_1440.asp	2730.0	2238.0
0052-graph_colouring-150-0_2880.asp	2730.0	2238.0
0052-graph_colouring-150-0_4320.asp	2730.0	2238.0
0052-graph_colouring-150-0_5760.asp	2730.0	2238.0
0052-graph_colouring-150-0_7200.asp	2730.0	2238.0
0053-graph_colouring-150-0_1440.asp	2782.0	2198.0
0053-graph_colouring-150-0_2880.asp	2782.0	2198.0
0053-graph_colouring-150-0_4320.asp	2782.0	2198.0
0053-graph_colouring-150-0_5760.asp	2782.0	2198.0
0053-graph_colouring-150-0_7200.asp	2782.0	2198.0
0054-graph_colouring-150-0_1440.asp	2794.0	2256.0
0054-graph_colouring-150-0_2880.asp	2794.0	2256.0
0054-graph_colouring-150-0_4320.asp	2794.0	2270.0
0054-graph_colouring-150-0_5760.asp	2794.0	2256.0
0054-graph_colouring-150-0_7200.asp	2794.0	2256.0
0055-graph_colouring-150-0_1440.asp	2698.0	2398.0
0055-graph_colouring-150-0_2880.asp	2698.0	2398.0
0055-graph_colouring-150-0_4320.asp	2698.0	2398.0
0055-graph_colouring-150-0_5760.asp	2698.0	2398.0
0055-graph_colouring-150-0_7200.asp	2698.0	2398.0
0056-graph_colouring-150-0_1440.asp	2736.0	2556.0
0056-graph_colouring-150-0_2880.asp	2736.0	2556.0
0056-graph_colouring-150-0_4320.asp	2736.0	2556.0
0056-graph_colouring-150-0_5760.asp	2736.0	2556.0
0056-graph_colouring-150-0_7200.asp	2736.0	2556.0
0057-graph_colouring-150-0_1440.asp	2578.0	2240.0
0057-graph_colouring-150-0_2880.asp	2578.0	2240.0
0057-graph_colouring-150-0_4320.asp	2578.0	2240.0
0057-graph_colouring-150-0_5760.asp	2578.0	2240.0
0057-graph_colouring-150-0_7200.asp	2578.0	2240.0
0058-graph_colouring-150-0_1440.asp	2546.0	2200.0
0058-graph_colouring-150-0_2880.asp	2536.0	2200.0
0058-graph_colouring-150-0_4320.asp	2536.0	2200.0
0058-graph_colouring-150-0_5760.asp	2536.0	2200.0
0058-graph_colouring-150-0_7200.asp	2546.0	2200.0
0059-graph_colouring-150-0_1440.asp	2634.0	2180.0
0059-graph_colouring-150-0_2880.asp	2636.0	2246.0
0059-graph_colouring-150-0_4320.asp	2634.0	2246.0
0059-graph_colouring-150-0_5760.asp	2632.0	2246.0
0059-graph_colouring-150-0_7200.asp	2634.0	2180.0
0060-graph_colouring-150-0_1440.asp	2334.0	2216.0
0060-graph_colouring-150-0_2880.asp	2334.0	2216.0
0060-graph_colouring-150-0_4320.asp	2334.0	2216.0
0060-graph_colouring-150-0_5760.asp	2334.0	2216.0
0060-graph_colouring-150-0_7200.asp	2334.0	2216.0
