instance	amomaximize	clingo
0015-knapsack-85-177815-2544075-type4.asp	1802332.0	1849641.0
0016-graph_colouring-130-0_1248.asp	2388.0	2090.0
0016-graph_colouring-130-0_2496.asp	2388.0	2090.0
0016-graph_colouring-130-0_3744.asp	2388.0	2090.0
0016-graph_colouring-130-0_4992.asp	2388.0	2090.0
0016-graph_colouring-130-0_6240.asp	2388.0	2090.0
0016-knapsack-90-188914-2697334-type4.asp	1940413.0	2007534.0
0017-graph_colouring-130-0_1248.asp	2254.0	2174.0
0017-graph_colouring-130-0_2496.asp	2254.0	2174.0
0017-graph_colouring-130-0_3744.asp	2254.0	2174.0
0017-graph_colouring-130-0_4992.asp	2254.0	2174.0
0017-graph_colouring-130-0_6240.asp	2254.0	2174.0
0017-knapsack-95-200523-2845525-type4.asp	2157640.0	2153306.0
0018-graph_colouring-130-0_1248.asp	2154.0	2086.0
0018-graph_colouring-130-0_2496.asp	2154.0	2086.0
0018-graph_colouring-130-0_3744.asp	2154.0	2086.0
0018-graph_colouring-130-0_4992.asp	2154.0	2086.0
0018-graph_colouring-130-0_6240.asp	2154.0	2086.0
0018-knapsack-100-211677-3004879-type4.asp	2145206.0	2210561.0
0019-graph_colouring-130-0_1248.asp	2582.0	2146.0
0019-graph_colouring-130-0_2496.asp	2582.0	2146.0
0019-graph_colouring-130-0_3744.asp	2582.0	2146.0
0019-graph_colouring-130-0_4992.asp	2582.0	2146.0
0019-graph_colouring-130-0_6240.asp	2582.0	2146.0
0019-knapsack-105-220221-3155751-type4.asp	2249130.0	2254787.0
002-25-tsp.asp	1694.0	1619.0
002-wod-u126-t68-s10-cp0_2.asp	10024.0	5237.0
0020-graph_colouring-130-0_1248.asp	2766.0	2248.0
0020-graph_colouring-130-0_2496.asp	2766.0	2248.0
0020-graph_colouring-130-0_3744.asp	2766.0	2248.0
0020-graph_colouring-130-0_4992.asp	2766.0	2248.0
0020-graph_colouring-130-0_6240.asp	2766.0	2248.0
0020-knapsack-110-230153-3306360-type4.asp	2504398.0	2438423.0
0021-graph_colouring-135-0_1296.asp	2542.0	2092.0
0021-graph_colouring-135-0_2592.asp	2542.0	2092.0
0021-graph_colouring-135-0_3888.asp	2542.0	2092.0
0021-graph_colouring-135-0_5184.asp	2562.0	2092.0
0021-graph_colouring-135-0_6480.asp	2542.0	2092.0
0021-knapsack-115-241115-3448586-type4.asp	2452738.0	2525530.0
0022-graph_colouring-135-0_1296.asp	2424.0	2148.0
0022-graph_colouring-135-0_2592.asp	2424.0	2148.0
0022-graph_colouring-135-0_3888.asp	2424.0	2148.0
0022-graph_colouring-135-0_5184.asp	2424.0	2148.0
0022-graph_colouring-135-0_6480.asp	2424.0	2148.0
0022-knapsack-120-251398-3604526-type4.asp	2777666.0	2830920.0
0023-graph_colouring-135-0_1296.asp	2570.0	2408.0
0023-graph_colouring-135-0_2592.asp	2570.0	2408.0
0023-graph_colouring-135-0_3888.asp	2570.0	2408.0
0023-graph_colouring-135-0_5184.asp	2570.0	2408.0
0023-graph_colouring-135-0_6480.asp	2570.0	2408.0
0023-knapsack-125-261819-3749279-type4.asp	2690631.0	2695995.0
0024-graph_colouring-135-0_1296.asp	2282.0	2052.0
0024-graph_colouring-135-0_2592.asp	2282.0	2052.0
0024-graph_colouring-135-0_3888.asp	2282.0	2052.0
0024-graph_colouring-135-0_5184.asp	2282.0	2052.0
0024-graph_colouring-135-0_6480.asp	2282.0	2052.0
0024-knapsack-130-272941-3898117-type4.asp	2772678.0	2791395.0
0025-graph_colouring-135-0_1296.asp	2366.0	2140.0
0025-graph_colouring-135-0_2592.asp	2392.0	2140.0
0025-graph_colouring-135-0_3888.asp	2370.0	2140.0
0025-graph_colouring-135-0_5184.asp	2392.0	2140.0
0025-graph_colouring-135-0_6480.asp	2386.0	2140.0
0025-knapsack-135-284330-4048286-type4.asp	3055698.0	3098589.0
0026-graph_colouring-135-0_1296.asp	2182.0	2040.0
0026-graph_colouring-135-0_2592.asp	2182.0	2040.0
0026-graph_colouring-135-0_3888.asp	2182.0	2040.0
0026-graph_colouring-135-0_5184.asp	2182.0	2040.0
0026-graph_colouring-135-0_6480.asp	2182.0	2040.0
0026-knapsack-140-292720-4200488-type4.asp	3091153.0	3114711.0
0027-graph_colouring-135-0_1296.asp	2458.0	2162.0
0027-graph_colouring-135-0_2592.asp	2458.0	2162.0
0027-graph_colouring-135-0_3888.asp	2458.0	2162.0
0027-graph_colouring-135-0_5184.asp	2462.0	2162.0
0027-graph_colouring-135-0_6480.asp	2458.0	2162.0
0027-knapsack-145-305747-4352528-type4.asp	3283775.0	3236650.0
0028-graph_colouring-135-0_1296.asp	2624.0	2244.0
0028-graph_colouring-135-0_2592.asp	2622.0	2244.0
0028-graph_colouring-135-0_3888.asp	2610.0	2244.0
0028-graph_colouring-135-0_5184.asp	2622.0	2244.0
0028-graph_colouring-135-0_6480.asp	2610.0	2244.0
0028-knapsack-150-314007-4506854-type4.asp	3160988.0	3226594.0
0029-graph_colouring-135-0_1296.asp	2320.0	2248.0
0029-graph_colouring-135-0_2592.asp	2320.0	2094.0
0029-graph_colouring-135-0_3888.asp	2320.0	2248.0
0029-graph_colouring-135-0_5184.asp	2320.0	2094.0
0029-graph_colouring-135-0_6480.asp	2320.0	2094.0
0029-knapsack-155-324216-4649579-type4.asp	3345437.0	3485416.0
003-30-tsp.asp	2232.0	1946.0
003-wod-u188-t139-s10-cp0_7.asp	372.0	622.0
0030-graph_colouring-135-0_1296.asp	2602.0	2280.0
0030-graph_colouring-135-0_2592.asp	2602.0	2280.0
0030-graph_colouring-135-0_3888.asp	2602.0	2280.0
0030-graph_colouring-135-0_5184.asp	2602.0	2280.0
0030-graph_colouring-135-0_6480.asp	2602.0	2280.0
0030-knapsack-160-336650-4791633-type4.asp	3510486.0	3581188.0
0031-graph_colouring-140-0_1344.asp	2478.0	2258.0
0031-graph_colouring-140-0_2688.asp	2478.0	2258.0
0031-graph_colouring-140-0_4032.asp	2478.0	2258.0
0031-graph_colouring-140-0_5376.asp	2478.0	2258.0
0031-graph_colouring-140-0_6720.asp	2478.0	2258.0
0031-knapsack-165-346208-4950773-type4.asp	3428062.0	3492569.0
0032-graph_colouring-140-0_1344.asp	2532.0	2082.0
0032-graph_colouring-140-0_2688.asp	2532.0	2082.0
0032-graph_colouring-140-0_4032.asp	2532.0	2082.0
0032-graph_colouring-140-0_5376.asp	2532.0	2082.0
0032-graph_colouring-140-0_6720.asp	2532.0	2082.0
0032-knapsack-170-358284-5103654-type4.asp	3484751.0	3550619.0
0033-graph_colouring-140-0_1344.asp	2538.0	2254.0
0033-graph_colouring-140-0_2688.asp	2536.0	2254.0
0033-graph_colouring-140-0_4032.asp	2538.0	2254.0
0033-graph_colouring-140-0_5376.asp	2540.0	2254.0
0033-graph_colouring-140-0_6720.asp	2536.0	2254.0
0033-knapsack-175-366260-5250943-type4.asp	3632803.0	3681064.0
0034-graph_colouring-140-0_1344.asp	2522.0	2370.0
0034-graph_colouring-140-0_2688.asp	2522.0	2370.0
0034-graph_colouring-140-0_4032.asp	2522.0	2370.0
0034-graph_colouring-140-0_5376.asp	2522.0	2370.0
0034-graph_colouring-140-0_6720.asp	2522.0	2370.0
0034-knapsack-180-377686-5407584-type4.asp	3861826.0	3926941.0
0035-graph_colouring-140-0_1344.asp	2198.0	2172.0
0035-graph_colouring-140-0_2688.asp	2198.0	2172.0
0035-graph_colouring-140-0_4032.asp	2198.0	2172.0
0035-graph_colouring-140-0_5376.asp	2198.0	2172.0
0035-graph_colouring-140-0_6720.asp	2198.0	2172.0
0035-knapsack-185-387475-5547576-type4.asp	3997891.0	3979494.0
0036-graph_colouring-140-0_1344.asp	2814.0	2230.0
0036-graph_colouring-140-0_2688.asp	2814.0	2230.0
0036-graph_colouring-140-0_4032.asp	2814.0	2230.0
0036-graph_colouring-140-0_5376.asp	2814.0	2230.0
0036-graph_colouring-140-0_6720.asp	2814.0	2230.0
0036-knapsack-190-398361-5716495-type4.asp	4202282.0	4252277.0
0037-graph_colouring-140-0_1344.asp	2766.0	2332.0
0037-graph_colouring-140-0_2688.asp	2766.0	2332.0
0037-graph_colouring-140-0_4032.asp	2766.0	2332.0
0037-graph_colouring-140-0_5376.asp	2766.0	2332.0
0037-graph_colouring-140-0_6720.asp	2766.0	2332.0
0037-knapsack-195-411256-5841637-type4.asp	4107878.0	4200279.0
0038-graph_colouring-140-0_1344.asp	2474.0	2210.0
0038-graph_colouring-140-0_2688.asp	2474.0	2210.0
0038-graph_colouring-140-0_4032.asp	2474.0	2210.0
0038-graph_colouring-140-0_5376.asp	2474.0	2210.0
0038-graph_colouring-140-0_6720.asp	2474.0	2210.0
0038-knapsack-200-419306-6000461-type4.asp	4216071.0	4232361.0
0039-graph_colouring-140-0_1344.asp	2366.0	2016.0
0039-graph_colouring-140-0_2688.asp	2366.0	2016.0
0039-graph_colouring-140-0_4032.asp	2366.0	2016.0
0039-graph_colouring-140-0_5376.asp	2366.0	2016.0
0039-graph_colouring-140-0_6720.asp	2366.0	2016.0
0039-knapsack-205-429560-6154040-type4.asp	4527485.0	4388755.0
004-35-tsp.asp	2682.0	2081.0
004-wod-u176-t162-s10-cp0_5.asp	0.0	0.0
0040-graph_colouring-140-0_1344.asp	2548.0	2136.0
0040-graph_colouring-140-0_2688.asp	2548.0	2136.0
0040-graph_colouring-140-0_4032.asp	2548.0	2136.0
0040-graph_colouring-140-0_5376.asp	2548.0	2136.0
0040-graph_colouring-140-0_6720.asp	2548.0	2136.0
0040-knapsack-210-440843-6298313-type4.asp	4800062.0	4731518.0
0041-graph_colouring-145-0_1392.asp	2454.0	2112.0
0041-graph_colouring-145-0_2784.asp	2454.0	2112.0
0041-graph_colouring-145-0_4176.asp	2454.0	2112.0
0041-graph_colouring-145-0_5568.asp	2454.0	2112.0
0041-graph_colouring-145-0_6960.asp	2454.0	2112.0
0041-knapsack-215-451325-6452810-type4.asp	4721156.0	4638245.0
0042-graph_colouring-145-0_1392.asp	2454.0	2178.0
0042-graph_colouring-145-0_2784.asp	2454.0	2154.0
0042-graph_colouring-145-0_4176.asp	2454.0	2154.0
0042-graph_colouring-145-0_5568.asp	2454.0	2154.0
0042-graph_colouring-145-0_6960.asp	2454.0	2154.0
0042-knapsack-220-461689-6605225-type4.asp	4794785.0	4723615.0
0043-graph_colouring-145-0_1392.asp	2644.0	2334.0
0043-graph_colouring-145-0_2784.asp	2644.0	2334.0
0043-graph_colouring-145-0_4176.asp	2644.0	2334.0
0043-graph_colouring-145-0_5568.asp	2644.0	2334.0
0043-graph_colouring-145-0_6960.asp	2644.0	2334.0
0043-knapsack-225-471308-6747884-type4.asp	4753841.0	4762892.0
0044-graph_colouring-145-0_1392.asp	2376.0	2084.0
0044-graph_colouring-145-0_2784.asp	2376.0	2084.0
0044-graph_colouring-145-0_4176.asp	2376.0	2084.0
0044-graph_colouring-145-0_5568.asp	2376.0	2084.0
0044-graph_colouring-145-0_6960.asp	2376.0	2084.0
0044-knapsack-230-483452-6896131-type4.asp	4875188.0	4761155.0
0045-graph_colouring-145-0_1392.asp	2608.0	2128.0
0045-graph_colouring-145-0_2784.asp	2608.0	2128.0
0045-graph_colouring-145-0_4176.asp	2608.0	2128.0
0045-graph_colouring-145-0_5568.asp	2608.0	2128.0
0045-graph_colouring-145-0_6960.asp	2608.0	2128.0
0045-knapsack-235-493146-7048893-type4.asp	4978676.0	4987593.0
0046-graph_colouring-145-0_1392.asp	2766.0	2210.0
0046-graph_colouring-145-0_2784.asp	2766.0	2210.0
0046-graph_colouring-145-0_4176.asp	2766.0	2210.0
0046-graph_colouring-145-0_5568.asp	2766.0	2210.0
0046-graph_colouring-145-0_6960.asp	2766.0	2210.0
0046-knapsack-240-504972-7198827-type4.asp	5038593.0	5176496.0
0047-graph_colouring-145-0_1392.asp	2740.0	2168.0
0047-graph_colouring-145-0_2784.asp	2740.0	2168.0
0047-graph_colouring-145-0_4176.asp	2740.0	2168.0
0047-graph_colouring-145-0_5568.asp	2740.0	2168.0
0047-graph_colouring-145-0_6960.asp	2740.0	2168.0
0047-knapsack-245-514439-7351617-type4.asp	5172738.0	5277484.0
0048-graph_colouring-145-0_1392.asp	2558.0	2164.0
0048-graph_colouring-145-0_2784.asp	2558.0	2164.0
0048-graph_colouring-145-0_4176.asp	2574.0	2164.0
0048-graph_colouring-145-0_5568.asp	2556.0	2164.0
0048-graph_colouring-145-0_6960.asp	2564.0	2164.0
0048-knapsack-250-524528-7488659-type4.asp	5117875.0	5210430.0
0049-graph_colouring-145-0_1392.asp	2630.0	2380.0
0049-graph_colouring-145-0_2784.asp	2630.0	2380.0
0049-graph_colouring-145-0_4176.asp	2630.0	2380.0
0049-graph_colouring-145-0_5568.asp	2630.0	2380.0
0049-graph_colouring-145-0_6960.asp	2630.0	2380.0
0049-knapsack-255-535706-7647763-type4.asp	5488544.0	5339081.0
005-40-tsp.asp	3160.0	2381.0
005-wod-u431-t439-s10-cp0_2.asp	0.0	0.0
0050-graph_colouring-145-0_1392.asp	2596.0	2088.0
0050-graph_colouring-145-0_2784.asp	2596.0	2088.0
0050-graph_colouring-145-0_4176.asp	2596.0	2088.0
0050-graph_colouring-145-0_5568.asp	2596.0	2088.0
0050-graph_colouring-145-0_6960.asp	2596.0	2088.0
0050-knapsack-260-545758-7801867-type4.asp	5548430.0	5555913.0
0051-graph_colouring-150-0_1440.asp	2630.0	2258.0
0051-graph_colouring-150-0_2880.asp	2630.0	2258.0
0051-graph_colouring-150-0_4320.asp	2630.0	2258.0
0051-graph_colouring-150-0_5760.asp	2630.0	2258.0
0051-graph_colouring-150-0_7200.asp	2630.0	2258.0
0051-knapsack-265-557464-7953368-type4.asp	5529099.0	5520434.0
0052-graph_colouring-150-0_1440.asp	2730.0	2238.0
0052-graph_colouring-150-0_2880.asp	2730.0	2238.0
0052-graph_colouring-150-0_4320.asp	2730.0	2238.0
0052-graph_colouring-150-0_5760.asp	2730.0	2238.0
0052-graph_colouring-150-0_7200.asp	2730.0	2238.0
0052-knapsack-270-567027-8109643-type4.asp	5916677.0	5949246.0
0053-graph_colouring-150-0_1440.asp	2782.0	2198.0
0053-graph_colouring-150-0_2880.asp	2782.0	2198.0
0053-graph_colouring-150-0_4320.asp	2782.0	2198.0
0053-graph_colouring-150-0_5760.asp	2782.0	2198.0
0053-graph_colouring-150-0_7200.asp	2782.0	2198.0
0053-knapsack-275-577790-8242687-type4.asp	5846332.0	5628243.0
0054-graph_colouring-150-0_1440.asp	2794.0	2256.0
0054-graph_colouring-150-0_2880.asp	2794.0	2256.0
0054-graph_colouring-150-0_4320.asp	2794.0	2270.0
0054-graph_colouring-150-0_5760.asp	2794.0	2256.0
0054-graph_colouring-150-0_7200.asp	2794.0	2256.0
0054-knapsack-280-585791-8409214-type4.asp	5725690.0	5811351.0
0055-graph_colouring-150-0_1440.asp	2698.0	2398.0
0055-graph_colouring-150-0_2880.asp	2698.0	2398.0
0055-graph_colouring-150-0_4320.asp	2698.0	2398.0
0055-graph_colouring-150-0_5760.asp	2698.0	2398.0
0055-graph_colouring-150-0_7200.asp	2698.0	2398.0
0055-knapsack-285-597273-8548393-type4.asp	6093864.0	5963511.0
0056-graph_colouring-150-0_1440.asp	2736.0	2556.0
0056-graph_colouring-150-0_2880.asp	2736.0	2556.0
0056-graph_colouring-150-0_4320.asp	2736.0	2556.0
0056-graph_colouring-150-0_5760.asp	2736.0	2556.0
0056-graph_colouring-150-0_7200.asp	2736.0	2556.0
0056-knapsack-290-609696-8695956-type4.asp	6056136.0	6089931.0
0057-graph_colouring-150-0_1440.asp	2578.0	2240.0
0057-graph_colouring-150-0_2880.asp	2578.0	2240.0
0057-graph_colouring-150-0_4320.asp	2578.0	2240.0
0057-graph_colouring-150-0_5760.asp	2578.0	2240.0
0057-graph_colouring-150-0_7200.asp	2578.0	2240.0
0057-knapsack-295-618425-8852357-type4.asp	6102516.0	6283816.0
0058-graph_colouring-150-0_1440.asp	2546.0	2200.0
0058-graph_colouring-150-0_2880.asp	2536.0	2200.0
0058-graph_colouring-150-0_4320.asp	2536.0	2200.0
0058-graph_colouring-150-0_5760.asp	2536.0	2200.0
0058-graph_colouring-150-0_7200.asp	2546.0	2200.0
0058-knapsack-300-628255-9012313-type4.asp	6440776.0	6498980.0
0059-graph_colouring-150-0_1440.asp	2634.0	2180.0
0059-graph_colouring-150-0_2880.asp	2636.0	2246.0
0059-graph_colouring-150-0_4320.asp	2634.0	2246.0
0059-graph_colouring-150-0_5760.asp	2632.0	2246.0
0059-graph_colouring-150-0_7200.asp	2634.0	2180.0
0059-knapsack-305-638858-9149170-type4.asp	6488880.0	6430476.0
006-45-tsp.asp	3256.0	2869.0
006-wod-u313-t65-s10-cp0_7.asp	721.0	1949.0
0060-graph_colouring-150-0_1440.asp	2334.0	2216.0
0060-graph_colouring-150-0_2880.asp	2334.0	2216.0
0060-graph_colouring-150-0_4320.asp	2334.0	2216.0
0060-graph_colouring-150-0_5760.asp	2334.0	2216.0
0060-graph_colouring-150-0_7200.asp	2334.0	2216.0
0060-knapsack-310-649763-9303703-type4.asp	6328239.0	6465869.0
0061-knapsack-315-661935-9454402-type4.asp	6505843.0	6613002.0
0062-knapsack-320-671168-9601571-type4.asp	6716212.0	6707784.0
0063-knapsack-325-681004-9741808-type4.asp	6662177.0	6804717.0
0064-knapsack-330-693576-9901966-type4.asp	6919637.0	6990582.0
0065-knapsack-335-703641-10046387-type4.asp	7021709.0	6883859.0
0066-knapsack-340-714488-10203539-type4.asp	7184540.0	7125718.0
0067-knapsack-345-724772-10347206-type4.asp	7183360.0	7268446.0
0068-knapsack-350-734671-10503362-type4.asp	7471622.0	7554889.0
0069-knapsack-355-745495-10647897-type4.asp	7124468.0	7613473.0
007-50-tsp.asp	3808.0	2844.0
007-wod-u70-t49-s10-cp0_2.asp	6334.0	5017.0
0070-knapsack-360-755577-10796100-type4.asp	7413651.0	7361411.0
0071-knapsack-365-766749-10945299-type4.asp	6770837.0	7456351.0
0072-knapsack-370-778019-11109291-type4.asp	6893416.0	7351220.0
0073-knapsack-375-788059-11254312-type4.asp	7596520.0	7932813.0
0074-knapsack-380-799008-11394991-type4.asp	6721679.0	7816273.0
0075-knapsack-385-809014-11552204-type4.asp	5853323.0	7904813.0
0076-knapsack-390-820002-11692726-type4.asp	6007508.0	8266558.0
0077-knapsack-395-829747-11845295-type4.asp	6937832.0	8041987.0
0078-knapsack-400-840832-11997001-type4.asp	8365391.0	7932013.0
0079-knapsack-405-848827-12146224-type4.asp	6568202.0	8210585.0
008-55-tsp.asp	3899.0	3299.0
008-wod-u366-t406-s10-cp0_7.asp	0.0	0.0
0080-knapsack-410-861586-12296871-type4.asp	7221142.0	8031613.0
0081-knapsack-415-871277-12448238-type4.asp	6563352.0	8264897.0
0082-knapsack-420-881282-12600388-type4.asp	8928516.0	8343635.0
0083-knapsack-425-890773-12751334-type4.asp	5790455.0	8849939.0
0084-knapsack-430-902985-12891337-type4.asp	5675360.0	8658644.0
0085-knapsack-435-913050-13049613-type4.asp	5526941.0	8448802.0
0086-knapsack-440-924961-13198056-type4.asp	5906960.0	8851731.0
0087-knapsack-445-933871-13345730-type4.asp	5786993.0	9103860.0
0088-knapsack-450-945269-13495289-type4.asp	5562180.0	8911464.0
0089-knapsack-455-955266-13656853-type4.asp	4969107.0	9033473.0
009-60-tsp.asp	4200.0	3506.0
009-wod-u152-t129-s10-cp0_5.asp	0.0	0.0
0090-knapsack-460-966219-13804526-type4.asp	5163938.0	8766345.0
0091-knapsack-465-976172-13953786-type4.asp	5604276.0	9055253.0
0092-knapsack-470-986490-14097553-type4.asp	5448429.0	9063318.0
0093-knapsack-475-997091-14257654-type4.asp	4745835.0	9019833.0
0094-knapsack-480-1007508-14391017-type4.asp	5329511.0	8850706.0
0095-knapsack-485-1020404-14552000-type4.asp	4766665.0	9102400.0
0096-knapsack-490-1028861-14699418-type4.asp	10159780.0	9876238.0
0097-knapsack-495-1040147-14860139-type4.asp	9953820.0	10461010.0
0098-knapsack-500-1050475-15006197-type4.asp	5008201.0	10088585.0
0099-knapsack-505-1060309-15145305-type4.asp	5470742.0	10469273.0
010-65-tsp.asp	4502.0	3946.0
010-wod-u211-t167-s10-cp0_5.asp	631.0	1049.0
011-70-tsp.asp	4997.0	4183.0
011-wod-u239-t78-s10-cp0_2.asp	2599.0	10018.0
012-75-tsp.asp	4713.0	4647.0
012-wod-u137-t43-s10-cp0_7.asp	1753.0	4952.0
013-80-tsp.asp	5092.0	4812.0
013-wod-u264-t295-s10-cp0_7.asp	0.0	0.0
014-85-tsp.asp	5056.0	5018.0
014-wod-u443-t371-s10-cp0_7.asp	281.0	608.0
015-90-tsp.asp	5886.0	5201.0
015-wod-u349-t239-s10-cp0_2.asp	0.0	0.0
016-95-tsp.asp	5800.0	5511.0
016-wod-u270-t169-s10-cp0_2.asp	727.0	1434.0
017-100-tsp.asp	5942.0	5987.0
017-wod-u179-t174-s10-cp0_2.asp	1078.0	2550.0
018-105-tsp.asp	6248.0	5983.0
018-wod-u356-t171-s10-cp0_5.asp	389.0	991.0
019-110-tsp.asp	6981.0	6422.0
019-wod-u359-t278-s10-cp0_7.asp	0.0	0.0
020-115-tsp.asp	6426.0	6647.0
020-wod-u415-t365-s10-cp0_7.asp	232.0	572.0
021-120-tsp.asp	7550.0	7010.0
021-wod-u221-t92-s10-cp0_2.asp	921.0	6617.0
022-125-tsp.asp	7550.0	6910.0
022-wod-u55-t14-s10-cp0_5.asp	4658.0	2488.0
023-130-tsp.asp	6650.0	7422.0
023-wod-u88-t41-s10-cp0_2.asp	7672.0	4122.0
024-135-tsp.asp	7634.0	7891.0
024-wod-u419-t110-s10-cp0_7.asp	444.0	1142.0
025-140-tsp.asp	7728.0	8000.0
025-wod-u180-t200-s10-cp0_7.asp	0.0	0.0
026-145-tsp.asp	8372.0	8133.0
026-wod-u497-t176-s10-cp0_7.asp	0.0	0.0
027-150-tsp.asp	8988.0	8376.0
027-wod-u126-t85-s10-cp0_7.asp	0.0	0.0
028-155-tsp.asp	8903.0	8719.0
