instance	amomaximize	clingo
0029-knapsack-155-324216-4649579-type4.asp	3345437.0	3485416.0
0030-knapsack-160-336650-4791633-type4.asp	3510486.0	3581188.0
0031-knapsack-165-346208-4950773-type4.asp	3428062.0	3492569.0
0032-knapsack-170-358284-5103654-type4.asp	3484751.0	3550619.0
0033-knapsack-175-366260-5250943-type4.asp	3632803.0	3681064.0
0034-knapsack-180-377686-5407584-type4.asp	3861826.0	3926941.0
0035-knapsack-185-387475-5547576-type4.asp	3997891.0	3979494.0
0036-knapsack-190-398361-5716495-type4.asp	4202282.0	4252277.0
0037-knapsack-195-411256-5841637-type4.asp	4107878.0	4200279.0
0038-knapsack-200-419306-6000461-type4.asp	4216071.0	4232361.0
0039-knapsack-205-429560-6154040-type4.asp	4527485.0	4388755.0
0040-knapsack-210-440843-6298313-type4.asp	4800062.0	4731518.0
0041-knapsack-215-451325-6452810-type4.asp	4721156.0	4638245.0
0042-knapsack-220-461689-6605225-type4.asp	4794785.0	4723615.0
0043-knapsack-225-471308-6747884-type4.asp	4753841.0	4762892.0
0044-knapsack-230-483452-6896131-type4.asp	4875188.0	4761155.0
0045-knapsack-235-493146-7048893-type4.asp	4978676.0	4987593.0
0046-knapsack-240-504972-7198827-type4.asp	5038593.0	5176496.0
0047-knapsack-245-514439-7351617-type4.asp	5172738.0	5277484.0
0048-knapsack-250-524528-7488659-type4.asp	5117875.0	5210430.0
0049-knapsack-255-535706-7647763-type4.asp	5488544.0	5339081.0
0050-knapsack-260-545758-7801867-type4.asp	5548430.0	5555913.0
0051-knapsack-265-557464-7953368-type4.asp	5529099.0	5520434.0
0052-knapsack-270-567027-8109643-type4.asp	5916677.0	5949246.0
0053-knapsack-275-577790-8242687-type4.asp	5846332.0	5628243.0
0054-knapsack-280-585791-8409214-type4.asp	5725690.0	5811351.0
0055-knapsack-285-597273-8548393-type4.asp	6093864.0	5963511.0
0056-knapsack-290-609696-8695956-type4.asp	6056136.0	6089931.0
0057-knapsack-295-618425-8852357-type4.asp	6102516.0	6283816.0
0058-knapsack-300-628255-9012313-type4.asp	6440776.0	6498980.0
0059-knapsack-305-638858-9149170-type4.asp	6488880.0	6430476.0
0060-knapsack-310-649763-9303703-type4.asp	6328239.0	6465869.0
0061-knapsack-315-661935-9454402-type4.asp	6505843.0	6613002.0
0062-knapsack-320-671168-9601571-type4.asp	6716212.0	6707784.0
0063-knapsack-325-681004-9741808-type4.asp	6662177.0	6804717.0
0064-knapsack-330-693576-9901966-type4.asp	6919637.0	6990582.0
0065-knapsack-335-703641-10046387-type4.asp	7021709.0	6883859.0
0066-knapsack-340-714488-10203539-type4.asp	7184540.0	7125718.0
0067-knapsack-345-724772-10347206-type4.asp	7183360.0	7268446.0
0068-knapsack-350-734671-10503362-type4.asp	7471622.0	7554889.0
0069-knapsack-355-745495-10647897-type4.asp	7124468.0	7613473.0
0070-knapsack-360-755577-10796100-type4.asp	7413651.0	7361411.0
0071-knapsack-365-766749-10945299-type4.asp	6770837.0	7456351.0
0072-knapsack-370-778019-11109291-type4.asp	6893416.0	7351220.0
0073-knapsack-375-788059-11254312-type4.asp	7596520.0	7932813.0
0074-knapsack-380-799008-11394991-type4.asp	6721679.0	7816273.0
0075-knapsack-385-809014-11552204-type4.asp	5853323.0	7904813.0
0076-knapsack-390-820002-11692726-type4.asp	6007508.0	8266558.0
0077-knapsack-395-829747-11845295-type4.asp	6937832.0	8041987.0
0078-knapsack-400-840832-11997001-type4.asp	8365391.0	7932013.0
0079-knapsack-405-848827-12146224-type4.asp	6568202.0	8210585.0
0080-knapsack-410-861586-12296871-type4.asp	7221142.0	8031613.0
0081-knapsack-415-871277-12448238-type4.asp	6563352.0	8264897.0
0082-knapsack-420-881282-12600388-type4.asp	8928516.0	8343635.0
0083-knapsack-425-890773-12751334-type4.asp	5790455.0	8849939.0
0084-knapsack-430-902985-12891337-type4.asp	5675360.0	8658644.0
0085-knapsack-435-913050-13049613-type4.asp	5526941.0	8448802.0
0086-knapsack-440-924961-13198056-type4.asp	5906960.0	8851731.0
0087-knapsack-445-933871-13345730-type4.asp	5786993.0	9103860.0
0088-knapsack-450-945269-13495289-type4.asp	5562180.0	8911464.0
0089-knapsack-455-955266-13656853-type4.asp	4969107.0	9033473.0
0090-knapsack-460-966219-13804526-type4.asp	5163938.0	8766345.0
0091-knapsack-465-976172-13953786-type4.asp	5604276.0	9055253.0
0092-knapsack-470-986490-14097553-type4.asp	5448429.0	9063318.0
0093-knapsack-475-997091-14257654-type4.asp	4745835.0	9019833.0
0094-knapsack-480-1007508-14391017-type4.asp	5329511.0	8850706.0
0095-knapsack-485-1020404-14552000-type4.asp	4766665.0	9102400.0
0096-knapsack-490-1028861-14699418-type4.asp	10159780.0	9876238.0
0097-knapsack-495-1040147-14860139-type4.asp	9953820.0	10461010.0
0098-knapsack-500-1050475-15006197-type4.asp	5008201.0	10088585.0
0099-knapsack-505-1060309-15145305-type4.asp	5470742.0	10469273.0
