benchmark	instance	executable	solver	maximization	constraint	reason	lazy	fileout	cost	f1	f2	status	exit_code	real	time	user	system	memory	#max	#win	Column 1
GraphColouring	0007-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	2,180.00	unk	unk	outof time	11	1,200.10	1,200.01	1,199.20	0.81	127.10	2474	0	
GraphColouring	0007-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	2,180.00	unk	unk	outof time	11	1,200.17	1,200.15	1,199.94	0.21	126.30	2474	0	
GraphColouring	0007-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	2,180.00	unk	unk	outof time	11	1,200.54	1,200.51	1,200.33	0.18	126.40	2474	0	
GraphColouring	0008-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	2,148.00	unk	unk	outof time	11	1,200.12	1,200.05	1,199.75	0.30	120.10	2246	0	
GraphColouring	0008-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	2,148.00	unk	unk	outof time	11	1,201.04	1,200.53	1,200.06	0.47	120.10	2246	0	
GraphColouring	0008-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	2,148.00	unk	unk	outof time	11	1,200.34	1,200.08	1,199.68	0.40	141.70	2246	0	
GraphColouring	0008-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	2,148.00	unk	unk	outof time	11	1,200.12	1,200.09	1,199.81	0.28	120.10	2246	0	
GraphColouring	0008-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	2,148.00	unk	unk	outof time	11	1,200.07	1,200.03	1,199.75	0.28	120.10	2246	0	
GraphColouring	0009-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	2,046.00	unk	unk	outof time	11	1,200.82	1,200.80	1,200.58	0.22	119.00	2080	0	
GraphColouring	0009-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	2,046.00	unk	unk	outof time	11	1,200.38	1,200.35	1,200.12	0.23	118.20	2080	0	
GraphColouring	0009-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	2,046.00	unk	unk	outof time	11	1,200.64	1,200.62	1,200.41	0.21	119.00	2080	0	
GraphColouring	0009-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	2,046.00	unk	unk	outof time	11	1,200.73	1,200.70	1,200.46	0.24	119.00	2080	0	
GraphColouring	0009-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	2,046.00	unk	unk	outof time	11	1,200.33	1,200.30	1,200.03	0.27	119.00	2080	0	
GraphColouring	0010-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	2,230.00	unk	unk	outof time	11	1,200.03	1,200.01	1,199.83	0.18	117.90	2402	0	
GraphColouring	0010-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	2,230.00	unk	unk	outof time	11	1,200.72	1,200.70	1,200.51	0.19	117.80	2402	0	
GraphColouring	0010-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	2,230.00	unk	unk	outof time	11	1,200.94	1,200.91	1,200.74	0.17	118.10	2402	0	
GraphColouring	0010-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	2,230.00	unk	unk	outof time	11	1,201.02	1,201.00	1,200.80	0.20	118.10	2402	0	
GraphColouring	0010-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	2,230.00	unk	unk	outof time	11	1,200.47	1,200.44	1,200.17	0.27	144.00	2402	0	
GraphColouring	0011-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	2,142.00	unk	unk	outof time	11	1,200.40	1,200.38	1,200.05	0.33	121.40	2142	1	
GraphColouring	0011-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	2,142.00	unk	unk	outof time	11	1,200.78	1,200.75	1,200.56	0.19	122.50	2142	1	
GraphColouring	0011-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	2,142.00	unk	unk	outof time	11	1,200.58	1,200.41	1,200.17	0.24	122.50	2142	1	
GraphColouring	0011-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	2,142.00	unk	unk	outof time	11	1,200.98	1,200.94	1,200.70	0.24	122.20	2142	1	
GraphColouring	0011-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	2,142.00	unk	unk	outof time	11	1,200.56	1,200.52	1,200.25	0.27	120.80	2142	1	
GraphColouring	0012-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	2,348.00	unk	unk	outof time	11	1,200.34	1,200.31	1,200.09	0.22	153.80	2410	0	
GraphColouring	0012-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	2,348.00	unk	unk	outof time	11	1,200.13	1,200.10	1,199.72	0.38	153.80	2410	0	
GraphColouring	0012-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	2,348.00	unk	unk	outof time	11	1,200.11	1,200.08	1,199.72	0.36	153.70	2410	0	
GraphColouring	0012-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	2,348.00	unk	unk	outof time	11	1,200.54	1,200.51	1,200.25	0.26	153.80	2410	0	
GraphColouring	0012-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	2,348.00	unk	unk	outof time	11	1,200.48	1,200.46	1,200.26	0.20	152.90	2410	0	
GraphColouring	0013-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	2,244.00	unk	unk	outof time	11	1,200.06	1,200.03	1,199.83	0.20	121.80	2406	0	
GraphColouring	0013-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	2,244.00	unk	unk	outof time	11	1,200.98	1,200.96	1,200.76	0.20	121.00	2406	0	
GraphColouring	0013-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	2,244.00	unk	unk	outof time	11	1,200.44	1,200.42	1,200.23	0.19	120.40	2406	0	
GraphColouring	0013-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	2,244.00	unk	unk	outof time	11	1,200.35	1,200.33	1,200.13	0.20	121.30	2406	0	
GraphColouring	0013-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	2,244.00	unk	unk	outof time	11	1,200.27	1,200.22	1,199.31	0.91	121.20	2406	0	
GraphColouring	0014-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	2,128.00	unk	unk	outof time	11	1,200.50	1,200.46	1,200.12	0.34	140.00	2672	0	
GraphColouring	0014-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	2,128.00	unk	unk	outof time	11	1,201.16	1,201.04	1,200.72	0.32	140.00	2610	0	
GraphColouring	0014-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	2,128.00	unk	unk	outof time	11	1,200.12	1,200.08	1,199.79	0.29	140.20	2610	0	
GraphColouring	0014-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	2,128.00	unk	unk	outof time	11	1,200.34	1,200.30	1,199.96	0.34	140.00	2610	0	
GraphColouring	0014-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	2,128.00	unk	unk	outof time	11	1,200.71	1,200.67	1,200.39	0.28	140.00	2610	0	
GraphColouring	0015-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	2,166.00	unk	unk	outof time	11	1,200.70	1,200.43	1,200.13	0.30	197.50	2166	1	
GraphColouring	0015-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	2,102.00	unk	unk	outof time	11	1,200.92	1,200.87	1,200.61	0.26	124.50	2132	0	
GraphColouring	0015-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	2,102.00	unk	unk	outof time	11	1,200.08	1,200.04	1,199.77	0.27	124.00	2132	0	
GraphColouring	0015-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	2,102.00	unk	unk	outof time	11	1,200.38	1,200.33	1,200.04	0.29	124.10	2132	0	
GraphColouring	0015-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	2,102.00	unk	unk	outof time	11	1,200.26	1,200.23	1,200.04	0.19	124.50	2132	0	
GraphColouring	0016-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	2,090.00	unk	unk	outof time	11	1,200.12	1,200.08	1,199.76	0.32	121.70	2388	0	
GraphColouring	0016-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	2,090.00	unk	unk	outof time	11	1,200.68	1,200.65	1,200.42	0.23	122.40	2388	0	
GraphColouring	0016-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	2,090.00	unk	unk	outof time	11	1,201.16	1,200.41	1,199.78	0.63	122.30	2388	0	
GraphColouring	0016-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	2,090.00	unk	unk	outof time	11	1,201.04	1,200.99	1,200.71	0.28	122.40	2388	0	
GraphColouring	0016-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	2,090.00	unk	unk	outof time	11	1,200.10	1,200.06	1,199.87	0.19	148.50	2388	0	
GraphColouring	0017-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	2,174.00	unk	unk	outof time	11	1,201.04	1,201.01	1,200.75	0.26	147.80	2254	0	
GraphColouring	0017-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	2,174.00	unk	unk	outof time	11	1,200.36	1,200.33	1,200.08	0.25	147.80	2254	0	
GraphColouring	0017-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	2,174.00	unk	unk	outof time	11	1,200.35	1,200.31	1,200.02	0.29	147.80	2254	0	
GraphColouring	0017-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	2,174.00	unk	unk	outof time	11	1,200.34	1,200.14	1,199.91	0.23	147.80	2254	0	
GraphColouring	0017-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	2,174.00	unk	unk	outof time	11	1,200.60	1,200.57	1,200.33	0.24	147.80	2254	0	
GraphColouring	0018-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	2,086.00	unk	unk	outof time	11	1,200.15	1,200.12	1,199.95	0.17	123.50	2154	0	
GraphColouring	0018-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	2,086.00	unk	unk	outof time	11	1,201.09	1,201.05	1,200.83	0.22	122.10	2154	0	
GraphColouring	0018-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	2,086.00	unk	unk	outof time	11	1,200.51	1,200.48	1,200.29	0.19	122.10	2154	0	
GraphColouring	0018-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	2,086.00	unk	unk	outof time	11	1,200.32	1,200.30	1,200.12	0.18	124.00	2154	0	
GraphColouring	0018-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	2,086.00	unk	unk	outof time	11	1,200.06	1,200.03	1,199.81	0.22	122.80	2154	0	
GraphColouring	0019-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	2,146.00	unk	unk	outof time	11	1,200.20	1,200.17	1,200.03	0.14	124.00	2582	0	
GraphColouring	0019-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	2,146.00	unk	unk	outof time	11	1,200.46	1,200.44	1,200.31	0.13	122.50	2582	0	
GraphColouring	0019-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	2,146.00	unk	unk	outof time	11	1,200.58	1,200.55	1,200.37	0.18	123.30	2582	0	
GraphColouring	0019-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	2,146.00	unk	unk	outof time	11	1,200.55	1,200.52	1,200.35	0.17	123.60	2582	0	
GraphColouring	0019-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	2,146.00	unk	unk	outof time	11	1,200.44	1,200.42	1,200.27	0.15	123.30	2582	0	
GraphColouring	0020-graph_colouring-130-0_1248.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	2,248.00	unk	unk	outof time	11	1,200.40	1,200.38	1,200.23	0.15	144.60	2766	0	
GraphColouring	0020-graph_colouring-130-0_2496.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	2,248.00	unk	unk	outof time	11	1,200.56	1,200.53	1,199.66	0.87	144.60	2766	0	
GraphColouring	0020-graph_colouring-130-0_3744.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	2,248.00	unk	unk	outof time	11	1,200.27	1,200.24	1,200.07	0.17	144.80	2766	0	
